"file","nrow","ncol","description","r_call","r_packages"
"fxlm_cny_hist_estfun.csv",68,7,"CNY history model (daily returns 2005-07-26 .. 2005-10-31, i.e. the pre-revaluation window of the CNY vignette): estfun.fxlm() -- cbind(residual * X / sigma2, (residual^2 - sigma2) / (2*sigma2^2)) with sigma2 the MLE variance.","estfun(fxlm(CNY ~ USD + JPY + EUR + GBP, data = window(cny, end = as.Date(""2005-10-31""))))","fxregime 1.0.5; strucchange 1.6.0; zoo 1.9.0; sandwich 3.1.3; car 3.1.5; R version 4.3.1 (2023-06-16)"
"fxlm_cny_hist_resid_fitted.csv",68,3,"CNY history model (daily returns 2005-07-26 .. 2005-10-31, i.e. the pre-revaluation window of the CNY vignette): per-observation residuals and fitted values.","residuals(fxlm(CNY ~ USD + JPY + EUR + GBP, data = window(cny, end = as.Date(""2005-10-31"")))); fitted(fxlm(CNY ~ USD + JPY + EUR + GBP, data = window(cny, end = as.Date(""2005-10-31""))))","fxregime 1.0.5; strucchange 1.6.0; zoo 1.9.0; sandwich 3.1.3; car 3.1.5; R version 4.3.1 (2023-06-16)"
"fxlm_cny_hist_stats.csv",9,2,"CNY history model (daily returns 2005-07-26 .. 2005-10-31, i.e. the pre-revaluation window of the CNY vignette): scalar model summaries (n, #regressors incl. intercept, residual df, df-adjusted sigma, MLE variance, centred R^2, adjusted R^2, Gaussian logLik, residual sum of squares).","summary(fxlm(CNY ~ USD + JPY + EUR + GBP, data = window(cny, end = as.Date(""2005-10-31""))))","fxregime 1.0.5; strucchange 1.6.0; zoo 1.9.0; sandwich 3.1.3; car 3.1.5; R version 4.3.1 (2023-06-16)"
"fxlm_cny_hist_summary.csv",5,5,"CNY history model (daily returns 2005-07-26 .. 2005-10-31, i.e. the pre-revaluation window of the CNY vignette): summary() coefficient table (estimate, std. error, t value, Pr(>|t|)); the OLS/df-adjusted covariance, t distribution with n-k df.","summary(fxlm(CNY ~ USD + JPY + EUR + GBP, data = window(cny, end = as.Date(""2005-10-31""))))$coefficients","fxregime 1.0.5; strucchange 1.6.0; zoo 1.9.0; sandwich 3.1.3; car 3.1.5; R version 4.3.1 (2023-06-16)"
"fxlm_cny_hist_vcov.csv",5,6,"CNY history model (daily returns 2005-07-26 .. 2005-10-31, i.e. the pre-revaluation window of the CNY vignette): OLS (df-adjusted) covariance matrix of the regression coefficients.","vcov(fxlm(CNY ~ USD + JPY + EUR + GBP, data = window(cny, end = as.Date(""2005-10-31""))))","fxregime 1.0.5; strucchange 1.6.0; zoo 1.9.0; sandwich 3.1.3; car 3.1.5; R version 4.3.1 (2023-06-16)"
"fxlm_cny_hist_vcovHC3.csv",5,6,"CNY history model (daily returns 2005-07-26 .. 2005-10-31, i.e. the pre-revaluation window of the CNY vignette): HC3 sandwich covariance matrix of the regression coefficients.","sandwich::vcovHC(`class<-`(fxlm(CNY ~ USD + JPY + EUR + GBP, data = window(cny, end = as.Date(""2005-10-31""))), ""lm""), type = ""HC3"")","fxregime 1.0.5; strucchange 1.6.0; zoo 1.9.0; sandwich 3.1.3; car 3.1.5; R version 4.3.1 (2023-06-16)"
"fxlm_inr_full_bread.csv",6,7,"INR full-sample model (weekly returns 1993 .. 2008, INR vignette): bread.fxlm() -- the (k+1)x(k+1) inverse expected-Hessian including the beta/variance cross terms.","bread(fxlm(INR ~ USD + JPY + DUR + GBP, data = inr))","fxregime 1.0.5; strucchange 1.6.0; zoo 1.9.0; sandwich 3.1.3; car 3.1.5; R version 4.3.1 (2023-06-16)"
"fxlm_inr_full_coef.csv",6,2,"INR full-sample model (weekly returns 1993 .. 2008, INR vignette): coef(), i.e. regression coefficients followed by the MLE variance `(Variance)` = mean(residuals^2).","coef(fxlm(INR ~ USD + JPY + DUR + GBP, data = inr))","fxregime 1.0.5; strucchange 1.6.0; zoo 1.9.0; sandwich 3.1.3; car 3.1.5; R version 4.3.1 (2023-06-16)"
"fxlm_inr_full_estfun.csv",770,7,"INR full-sample model (weekly returns 1993 .. 2008, INR vignette): estfun.fxlm() -- cbind(residual * X / sigma2, (residual^2 - sigma2) / (2*sigma2^2)) with sigma2 the MLE variance.","estfun(fxlm(INR ~ USD + JPY + DUR + GBP, data = inr))","fxregime 1.0.5; strucchange 1.6.0; zoo 1.9.0; sandwich 3.1.3; car 3.1.5; R version 4.3.1 (2023-06-16)"
"fxlm_inr_full_resid_fitted.csv",770,3,"INR full-sample model (weekly returns 1993 .. 2008, INR vignette): per-observation residuals and fitted values.","residuals(fxlm(INR ~ USD + JPY + DUR + GBP, data = inr)); fitted(fxlm(INR ~ USD + JPY + DUR + GBP, data = inr))","fxregime 1.0.5; strucchange 1.6.0; zoo 1.9.0; sandwich 3.1.3; car 3.1.5; R version 4.3.1 (2023-06-16)"
"fxlm_inr_full_stats.csv",9,2,"INR full-sample model (weekly returns 1993 .. 2008, INR vignette): scalar model summaries (n, #regressors incl. intercept, residual df, df-adjusted sigma, MLE variance, centred R^2, adjusted R^2, Gaussian logLik, residual sum of squares).","summary(fxlm(INR ~ USD + JPY + DUR + GBP, data = inr))","fxregime 1.0.5; strucchange 1.6.0; zoo 1.9.0; sandwich 3.1.3; car 3.1.5; R version 4.3.1 (2023-06-16)"
"fxlm_inr_full_summary.csv",5,5,"INR full-sample model (weekly returns 1993 .. 2008, INR vignette): summary() coefficient table (estimate, std. error, t value, Pr(>|t|)); the OLS/df-adjusted covariance, t distribution with n-k df.","summary(fxlm(INR ~ USD + JPY + DUR + GBP, data = inr))$coefficients","fxregime 1.0.5; strucchange 1.6.0; zoo 1.9.0; sandwich 3.1.3; car 3.1.5; R version 4.3.1 (2023-06-16)"
"fxlm_inr_full_vcov.csv",5,6,"INR full-sample model (weekly returns 1993 .. 2008, INR vignette): OLS (df-adjusted) covariance matrix of the regression coefficients.","vcov(fxlm(INR ~ USD + JPY + DUR + GBP, data = inr))","fxregime 1.0.5; strucchange 1.6.0; zoo 1.9.0; sandwich 3.1.3; car 3.1.5; R version 4.3.1 (2023-06-16)"
"fxlm_inr_full_vcovHC3.csv",5,6,"INR full-sample model (weekly returns 1993 .. 2008, INR vignette): HC3 sandwich covariance matrix of the regression coefficients.","sandwich::vcovHC(`class<-`(fxlm(INR ~ USD + JPY + DUR + GBP, data = inr), ""lm""), type = ""HC3"")","fxregime 1.0.5; strucchange 1.6.0; zoo 1.9.0; sandwich 3.1.3; car 3.1.5; R version 4.3.1 (2023-06-16)"
"fxmonitor_cny_dates.csv",4,2,"CNY monitoring: last date of the history period, the detected break date, and the first/last date of the monitored process.","breakdates(fxmonitor(CNY ~ USD + JPY + EUR + GBP, data = window(cny, end = as.Date(""2006-05-31"")), start = as.Date(""2005-11-01""), end = 4))","fxregime 1.0.5; strucchange 1.6.0; zoo 1.9.0; sandwich 3.1.3; car 3.1.5; R version 4.3.1 (2023-06-16)"
"fxmonitor_cny_J12.csv",6,7,"CNY monitoring: root.matrix(crossprod(history scores / sqrt(n))), the decorrelating matrix square root.","fxmonitor(CNY ~ USD + JPY + EUR + GBP, data = window(cny, end = as.Date(""2006-05-31"")), start = as.Date(""2005-11-01""), end = 4)$J12","fxregime 1.0.5; strucchange 1.6.0; zoo 1.9.0; sandwich 3.1.3; car 3.1.5; R version 4.3.1 (2023-06-16)"
"fxmonitor_cny_process.csv",213,8,"CNY monitoring fluctuation process: the decorrelated cumulative score process of the history model evaluated over history AND monitoring period (rows 1..n are the history, rows n+1.. the monitoring period).","fxmonitor(CNY ~ USD + JPY + EUR + GBP, data = window(cny, end = as.Date(""2006-05-31"")), start = as.Date(""2005-11-01""), end = 4)$process","fxregime 1.0.5; strucchange 1.6.0; zoo 1.9.0; sandwich 3.1.3; car 3.1.5; R version 4.3.1 (2023-06-16)"
"fxmonitor_cny_summary.csv",6,2,"CNY monitoring: history length n, total process length, the Bonferroni-corrected boundary constant (Table III of Zeileis et al., JAE, bilinearly interpolated at end = 4 and alpha = 1-(1-0.05)^(1/6)), and the index of the first boundary crossing.","fxmonitor(CNY ~ USD + JPY + EUR + GBP, data = window(cny, end = as.Date(""2006-05-31"")), start = as.Date(""2005-11-01""), end = 4)","fxregime 1.0.5; strucchange 1.6.0; zoo 1.9.0; sandwich 3.1.3; car 3.1.5; R version 4.3.1 (2023-06-16)"
"fxpegtest_cny_hist.csv",8,2,"CNY history model: Wald/F test of `peg coefficient = 1, all other slopes = 0`, with peg = the slope with the largest |coefficient|. `df` is the number of restrictions (numerator df), `res_df_unrestricted` the denominator df.","fxpegtest(fxlm(CNY ~ USD + JPY + EUR + GBP, data = window(cny, end = as.Date(""2005-10-31""))))","fxregime 1.0.5; strucchange 1.6.0; zoo 1.9.0; sandwich 3.1.3; car 3.1.5; R version 4.3.1 (2023-06-16)"
"fxpegtest_inr_full.csv",8,2,"INR full-sample model: Wald/F test of `peg coefficient = 1, all other slopes = 0`, with peg = the slope with the largest |coefficient|. `df` is the number of restrictions (numerator df), `res_df_unrestricted` the denominator df.","fxpegtest(fxlm(INR ~ USD + JPY + DUR + GBP, data = inr))","fxregime 1.0.5; strucchange 1.6.0; zoo 1.9.0; sandwich 3.1.3; car 3.1.5; R version 4.3.1 (2023-06-16)"
"fxregimes_cny_breakpoints.csv",55,4,"CNY daily returns, h = 20, breaks = 10: optimal breakpoints for every number of breaks m = 1..10. `breakpoint` is the 1-based index of the LAST observation of the segment ending there; `breakdate` is index(data)[breakpoint].","sapply(1:10, function(m) breakpoints(fxregimes(CNY ~ USD + JPY + EUR + GBP, data = cny, h = 20, breaks = 10), breaks = m)$breakpoints)","fxregime 1.0.5; strucchange 1.6.0; zoo 1.9.0; sandwich 3.1.3; car 3.1.5; R version 4.3.1 (2023-06-16)"
"fxregimes_cny_fitted.csv",1014,3,"CNY daily returns, h = 20, breaks = 10: fitted values and residuals of the segmented model, concatenated across the segments of the criterion-selected partition.","fitted(fxregimes(CNY ~ USD + JPY + EUR + GBP, data = cny, h = 20, breaks = 10)); residuals(fxregimes(CNY ~ USD + JPY + EUR + GBP, data = cny, h = 20, breaks = 10))","fxregime 1.0.5; strucchange 1.6.0; zoo 1.9.0; sandwich 3.1.3; car 3.1.5; R version 4.3.1 (2023-06-16)"
"fxregimes_cny_ic.csv",11,5,"CNY daily returns, h = 20, breaks = 10: negative Gaussian log-likelihood and the two information criteria for every m = 0..10. df = npar*(m+1)+m with npar = ncol(X)+1; bic = 2*nll + df*log(n); lwz = 2*nll + df*0.299*log(n)^2.1.","summary(fxregimes(CNY ~ USD + JPY + EUR + GBP, data = cny, h = 20, breaks = 10))$objective","fxregime 1.0.5; strucchange 1.6.0; zoo 1.9.0; sandwich 3.1.3; car 3.1.5; R version 4.3.1 (2023-06-16)"
"fxregimes_cny_segment_coef.csv",4,10,"CNY daily returns, h = 20, breaks = 10: per-segment refitted fxlm coefficients (regression coefficients plus the MLE `(Variance)`) for the criterion-selected partition, with each segment's date range and number of observations.","coef(fxregimes(CNY ~ USD + JPY + EUR + GBP, data = cny, h = 20, breaks = 10)); refit(fxregimes(CNY ~ USD + JPY + EUR + GBP, data = cny, h = 20, breaks = 10))","fxregime 1.0.5; strucchange 1.6.0; zoo 1.9.0; sandwich 3.1.3; car 3.1.5; R version 4.3.1 (2023-06-16)"
"fxregimes_cny_segment_summary.csv",20,6,"CNY daily returns, h = 20, breaks = 10: per-segment summary() coefficient tables (estimate, std. error, t value, Pr(>|t|)) of the refitted models.","lapply(refit(fxregimes(CNY ~ USD + JPY + EUR + GBP, data = cny, h = 20, breaks = 10)), function(z) summary(z)$coefficients)","fxregime 1.0.5; strucchange 1.6.0; zoo 1.9.0; sandwich 3.1.3; car 3.1.5; R version 4.3.1 (2023-06-16)"
"fxregimes_cny_selection.csv",8,2,"CNY daily returns, h = 20, breaks = 10: model dimensions plus the number of breaks selected by BIC and by LWZ, the number selected by the object's own criterion (LWZ, the fxregimes default) and the corresponding negative log-likelihood.","breakpoints(fxregimes(CNY ~ USD + JPY + EUR + GBP, data = cny, h = 20, breaks = 10))","fxregime 1.0.5; strucchange 1.6.0; zoo 1.9.0; sandwich 3.1.3; car 3.1.5; R version 4.3.1 (2023-06-16)"
"fxregimes_inr_breakpoints.csv",55,4,"INR weekly returns, h = 20, breaks = 10: optimal breakpoints for every number of breaks m = 1..10. `breakpoint` is the 1-based index of the LAST observation of the segment ending there; `breakdate` is index(data)[breakpoint].","sapply(1:10, function(m) breakpoints(fxregimes(INR ~ USD + JPY + DUR + GBP, data = inr, h = 20, breaks = 10), breaks = m)$breakpoints)","fxregime 1.0.5; strucchange 1.6.0; zoo 1.9.0; sandwich 3.1.3; car 3.1.5; R version 4.3.1 (2023-06-16)"
"fxregimes_inr_fitted.csv",770,3,"INR weekly returns, h = 20, breaks = 10: fitted values and residuals of the segmented model, concatenated across the segments of the criterion-selected partition.","fitted(fxregimes(INR ~ USD + JPY + DUR + GBP, data = inr, h = 20, breaks = 10)); residuals(fxregimes(INR ~ USD + JPY + DUR + GBP, data = inr, h = 20, breaks = 10))","fxregime 1.0.5; strucchange 1.6.0; zoo 1.9.0; sandwich 3.1.3; car 3.1.5; R version 4.3.1 (2023-06-16)"
"fxregimes_inr_ic.csv",11,5,"INR weekly returns, h = 20, breaks = 10: negative Gaussian log-likelihood and the two information criteria for every m = 0..10. df = npar*(m+1)+m with npar = ncol(X)+1; bic = 2*nll + df*log(n); lwz = 2*nll + df*0.299*log(n)^2.1.","summary(fxregimes(INR ~ USD + JPY + DUR + GBP, data = inr, h = 20, breaks = 10))$objective","fxregime 1.0.5; strucchange 1.6.0; zoo 1.9.0; sandwich 3.1.3; car 3.1.5; R version 4.3.1 (2023-06-16)"
"fxregimes_inr_segment_coef.csv",4,10,"INR weekly returns, h = 20, breaks = 10: per-segment refitted fxlm coefficients (regression coefficients plus the MLE `(Variance)`) for the criterion-selected partition, with each segment's date range and number of observations.","coef(fxregimes(INR ~ USD + JPY + DUR + GBP, data = inr, h = 20, breaks = 10)); refit(fxregimes(INR ~ USD + JPY + DUR + GBP, data = inr, h = 20, breaks = 10))","fxregime 1.0.5; strucchange 1.6.0; zoo 1.9.0; sandwich 3.1.3; car 3.1.5; R version 4.3.1 (2023-06-16)"
"fxregimes_inr_segment_summary.csv",20,6,"INR weekly returns, h = 20, breaks = 10: per-segment summary() coefficient tables (estimate, std. error, t value, Pr(>|t|)) of the refitted models.","lapply(refit(fxregimes(INR ~ USD + JPY + DUR + GBP, data = inr, h = 20, breaks = 10)), function(z) summary(z)$coefficients)","fxregime 1.0.5; strucchange 1.6.0; zoo 1.9.0; sandwich 3.1.3; car 3.1.5; R version 4.3.1 (2023-06-16)"
"fxregimes_inr_selection.csv",8,2,"INR weekly returns, h = 20, breaks = 10: model dimensions plus the number of breaks selected by BIC and by LWZ, the number selected by the object's own criterion (LWZ, the fxregimes default) and the corresponding negative log-likelihood.","breakpoints(fxregimes(INR ~ USD + JPY + DUR + GBP, data = inr, h = 20, breaks = 10))","fxregime 1.0.5; strucchange 1.6.0; zoo 1.9.0; sandwich 3.1.3; car 3.1.5; R version 4.3.1 (2023-06-16)"
"fxregimes_synth_break1_breakpoints.csv",10,4,"Synthetic series: 120 weekly observations, one coefficient break after observation 60 (intercept 0.5 -> -0.2, slope 1.0 -> 0.2, sd 0.5 throughout), fxregimes with h = 20 and breaks = 4: optimal breakpoints for every number of breaks m = 1..4. `breakpoint` is the 1-based index of the LAST observation of the segment ending there; `breakdate` is index(data)[breakpoint].","sapply(1:4, function(m) breakpoints(fxregimes(y ~ x, data = synth1, h = 20, breaks = 4), breaks = m)$breakpoints)","fxregime 1.0.5; strucchange 1.6.0; zoo 1.9.0; sandwich 3.1.3; car 3.1.5; R version 4.3.1 (2023-06-16)"
"fxregimes_synth_break1_fitted.csv",120,3,"Synthetic series: 120 weekly observations, one coefficient break after observation 60 (intercept 0.5 -> -0.2, slope 1.0 -> 0.2, sd 0.5 throughout), fxregimes with h = 20 and breaks = 4: fitted values and residuals of the segmented model, concatenated across the segments of the criterion-selected partition.","fitted(fxregimes(y ~ x, data = synth1, h = 20, breaks = 4)); residuals(fxregimes(y ~ x, data = synth1, h = 20, breaks = 4))","fxregime 1.0.5; strucchange 1.6.0; zoo 1.9.0; sandwich 3.1.3; car 3.1.5; R version 4.3.1 (2023-06-16)"
"fxregimes_synth_break1_ic.csv",5,5,"Synthetic series: 120 weekly observations, one coefficient break after observation 60 (intercept 0.5 -> -0.2, slope 1.0 -> 0.2, sd 0.5 throughout), fxregimes with h = 20 and breaks = 4: negative Gaussian log-likelihood and the two information criteria for every m = 0..4. df = npar*(m+1)+m with npar = ncol(X)+1; bic = 2*nll + df*log(n); lwz = 2*nll + df*0.299*log(n)^2.1.","summary(fxregimes(y ~ x, data = synth1, h = 20, breaks = 4))$objective","fxregime 1.0.5; strucchange 1.6.0; zoo 1.9.0; sandwich 3.1.3; car 3.1.5; R version 4.3.1 (2023-06-16)"
"fxregimes_synth_break1_segment_coef.csv",2,7,"Synthetic series: 120 weekly observations, one coefficient break after observation 60 (intercept 0.5 -> -0.2, slope 1.0 -> 0.2, sd 0.5 throughout), fxregimes with h = 20 and breaks = 4: per-segment refitted fxlm coefficients (regression coefficients plus the MLE `(Variance)`) for the criterion-selected partition, with each segment's date range and number of observations.","coef(fxregimes(y ~ x, data = synth1, h = 20, breaks = 4)); refit(fxregimes(y ~ x, data = synth1, h = 20, breaks = 4))","fxregime 1.0.5; strucchange 1.6.0; zoo 1.9.0; sandwich 3.1.3; car 3.1.5; R version 4.3.1 (2023-06-16)"
"fxregimes_synth_break1_segment_summary.csv",4,6,"Synthetic series: 120 weekly observations, one coefficient break after observation 60 (intercept 0.5 -> -0.2, slope 1.0 -> 0.2, sd 0.5 throughout), fxregimes with h = 20 and breaks = 4: per-segment summary() coefficient tables (estimate, std. error, t value, Pr(>|t|)) of the refitted models.","lapply(refit(fxregimes(y ~ x, data = synth1, h = 20, breaks = 4)), function(z) summary(z)$coefficients)","fxregime 1.0.5; strucchange 1.6.0; zoo 1.9.0; sandwich 3.1.3; car 3.1.5; R version 4.3.1 (2023-06-16)"
"fxregimes_synth_break1_selection.csv",8,2,"Synthetic series: 120 weekly observations, one coefficient break after observation 60 (intercept 0.5 -> -0.2, slope 1.0 -> 0.2, sd 0.5 throughout), fxregimes with h = 20 and breaks = 4: model dimensions plus the number of breaks selected by BIC and by LWZ, the number selected by the object's own criterion (LWZ, the fxregimes default) and the corresponding negative log-likelihood.","breakpoints(fxregimes(y ~ x, data = synth1, h = 20, breaks = 4))","fxregime 1.0.5; strucchange 1.6.0; zoo 1.9.0; sandwich 3.1.3; car 3.1.5; R version 4.3.1 (2023-06-16)"
"fxregimes_synth_break2_breakpoints.csv",10,4,"Synthetic series: 180 weekly observations, breaks after observations 60 and 120; the first is a coefficient break (x1 <-> x2), the second a pure variance break (sd 0.4 -> 1.2), fxregimes with h = 25 and breaks = 4: optimal breakpoints for every number of breaks m = 1..4. `breakpoint` is the 1-based index of the LAST observation of the segment ending there; `breakdate` is index(data)[breakpoint].","sapply(1:4, function(m) breakpoints(fxregimes(y ~ x1 + x2, data = synth2, h = 25, breaks = 4), breaks = m)$breakpoints)","fxregime 1.0.5; strucchange 1.6.0; zoo 1.9.0; sandwich 3.1.3; car 3.1.5; R version 4.3.1 (2023-06-16)"
"fxregimes_synth_break2_fitted.csv",180,3,"Synthetic series: 180 weekly observations, breaks after observations 60 and 120; the first is a coefficient break (x1 <-> x2), the second a pure variance break (sd 0.4 -> 1.2), fxregimes with h = 25 and breaks = 4: fitted values and residuals of the segmented model, concatenated across the segments of the criterion-selected partition.","fitted(fxregimes(y ~ x1 + x2, data = synth2, h = 25, breaks = 4)); residuals(fxregimes(y ~ x1 + x2, data = synth2, h = 25, breaks = 4))","fxregime 1.0.5; strucchange 1.6.0; zoo 1.9.0; sandwich 3.1.3; car 3.1.5; R version 4.3.1 (2023-06-16)"
"fxregimes_synth_break2_ic.csv",5,5,"Synthetic series: 180 weekly observations, breaks after observations 60 and 120; the first is a coefficient break (x1 <-> x2), the second a pure variance break (sd 0.4 -> 1.2), fxregimes with h = 25 and breaks = 4: negative Gaussian log-likelihood and the two information criteria for every m = 0..4. df = npar*(m+1)+m with npar = ncol(X)+1; bic = 2*nll + df*log(n); lwz = 2*nll + df*0.299*log(n)^2.1.","summary(fxregimes(y ~ x1 + x2, data = synth2, h = 25, breaks = 4))$objective","fxregime 1.0.5; strucchange 1.6.0; zoo 1.9.0; sandwich 3.1.3; car 3.1.5; R version 4.3.1 (2023-06-16)"
"fxregimes_synth_break2_segment_coef.csv",3,8,"Synthetic series: 180 weekly observations, breaks after observations 60 and 120; the first is a coefficient break (x1 <-> x2), the second a pure variance break (sd 0.4 -> 1.2), fxregimes with h = 25 and breaks = 4: per-segment refitted fxlm coefficients (regression coefficients plus the MLE `(Variance)`) for the criterion-selected partition, with each segment's date range and number of observations.","coef(fxregimes(y ~ x1 + x2, data = synth2, h = 25, breaks = 4)); refit(fxregimes(y ~ x1 + x2, data = synth2, h = 25, breaks = 4))","fxregime 1.0.5; strucchange 1.6.0; zoo 1.9.0; sandwich 3.1.3; car 3.1.5; R version 4.3.1 (2023-06-16)"
"fxregimes_synth_break2_segment_summary.csv",9,6,"Synthetic series: 180 weekly observations, breaks after observations 60 and 120; the first is a coefficient break (x1 <-> x2), the second a pure variance break (sd 0.4 -> 1.2), fxregimes with h = 25 and breaks = 4: per-segment summary() coefficient tables (estimate, std. error, t value, Pr(>|t|)) of the refitted models.","lapply(refit(fxregimes(y ~ x1 + x2, data = synth2, h = 25, breaks = 4)), function(z) summary(z)$coefficients)","fxregime 1.0.5; strucchange 1.6.0; zoo 1.9.0; sandwich 3.1.3; car 3.1.5; R version 4.3.1 (2023-06-16)"
"fxregimes_synth_break2_selection.csv",8,2,"Synthetic series: 180 weekly observations, breaks after observations 60 and 120; the first is a coefficient break (x1 <-> x2), the second a pure variance break (sd 0.4 -> 1.2), fxregimes with h = 25 and breaks = 4: model dimensions plus the number of breaks selected by BIC and by LWZ, the number selected by the object's own criterion (LWZ, the fxregimes default) and the corresponding negative log-likelihood.","breakpoints(fxregimes(y ~ x1 + x2, data = synth2, h = 25, breaks = 4))","fxregime 1.0.5; strucchange 1.6.0; zoo 1.9.0; sandwich 3.1.3; car 3.1.5; R version 4.3.1 (2023-06-16)"
