date,(Intercept),USD,JPY,EUR,GBP,(Variance)
2005-09-02,-12.163867228442509,-11.135630870058987,-5.6020633120036694,-2.2750855626476785,-2.9123235193356147,-544.78718849925315
2005-09-06,-34.924560645209581,22.383074959887924,22.064609080442306,7.0296168524245672,25.611002008391029,-8.9045533443811227
2005-09-07,23.97266999803027,-6.3888437566459766,2.1210102614318416,2.0769642722017627,-2.9999310895887832,-331.42256805761173
2005-09-08,32.526744889892299,-11.260830298588862,1.4224778171287558,-1.0445508043918728,-10.202017952652799,-89.772454908774691
2005-09-09,26.722748703135146,6.2358484333444908,-13.183075209334801,-0.86804440091861779,4.4908874926944318,-261.71437234938645
2005-09-12,-42.384408670103689,53.271742876160005,44.779417715005906,3.5502418447914335,15.321930693532279,279.45202768233838
2005-09-13,20.667221614194968,-9.0232109099443694,8.577174783321782,-4.8143222887781185,-6.5297213577473112,-405.19999684971822
2005-09-14,-30.19560358083142,-11.022054491185779,4.8186566541553599,-6.3490993533109101,-6.0516198863061774,-162.87978366948238
2005-09-15,-26.37383364053521,19.635290775551649,14.617391128665309,5.4242611399589293,-5.7868186032420867,-270.97747102552859
2005-09-16,-32.1186527265995,9.3636764179280405,-16.695050725194648,8.8379553699090767,3.3163017298363751,-102.96309498889315
2005-09-19,62.690873777699927,-25.104933731422172,-29.609397641956736,6.2792355376544915,-27.185639537130989,1346.3058060309102
2005-09-20,-25.918750288377428,-0.81256369623516334,-6.3954953730903767,4.3016262318316461,-0.092359376963952716,-282.87621321920955
2005-09-21,40.015238411029429,14.76984600102476,7.2289454282963561,4.5974361241267703,3.4817156872240189,181.84263107092045
2005-09-22,-37.195577207236347,22.465922672587887,12.456342571867212,5.6710176317835925,-14.71298556119503,72.988460414897915
2005-09-23,48.44784666923676,-37.740976607855266,-14.361273325992604,-7.3491240225625063,-2.7295178064910606,554.82990196809578
2005-09-26,33.873229627043322,-12.593268490821076,-5.3534624482079254,-1.0725355431129759,-4.5889944019702149,-45.06917879163921
2005-09-27,-10.505435269805059,2.5957385504240249,-5.8745559475457183,0.41180395782905999,-1.4977259010832493,-563.58493637080994
2005-09-28,37.56913526342057,1.7387751897888006,0.080752511240491112,0.1771500291617335,9.8255594471050962,86.952940745753452
2005-09-29,-7.2398155575418839,0.16755600207966762,0.99894695293005698,0.40856836534747798,-0.61228921691250671,-592.55955682122919
2005-09-30,-7.3154541051136137,-4.1877085331159742,-5.1569425359303338,-1.8784976885669837,-1.0383993723275577,-592.00908709283021
2005-10-03,7.8544336193061364,-8.0024251795197827,-1.9249292941731222,1.4342640326766432,-1.85253228276818,-587.92095773479878
2005-10-04,3.6076538931523023,0.11083422185951776,0.61606373367011702,-0.010394175324750886,-0.4844491079648458,-612.25943816845347
2005-10-05,11.587798540571553,8.4873041337073509,2.2881601144690107,2.0879091905423945,4.0155865519682914,-551.62848396640595
2005-10-06,11.074582019215661,15.186263949229012,13.431951549064291,1.5011379388412818,10.615323264197979,-557.44383802467462
2005-10-07,5.726462479436214,-2.1970559894463815,-0.78659653760706993,-1.3465675649218247,1.9854352236767521,-602.37083521064665
2005-10-11,-52.46289394108053,34.326988731737472,16.38150034252515,-9.1571961086899911,1.4317837666361224,757.41059886168989
2005-10-12,28.721457885984204,6.6975835758525086,10.467299025274794,0.72825882387545338,-0.35344440763503432,-206.30594992665993
2005-10-13,-17.510855833643515,18.165794886665005,8.8502694428757653,3.2687986272049216,13.367822567673974,-465.45198546151846
2005-10-14,21.192206656088075,23.304605212217279,5.9065387128854496,-0.52415122016799109,0.041820251553080022,-394.21220999767013
2005-10-17,-27.314917629242427,14.425432710627893,-5.3845030698510268,6.9498287753085179,-4.8012539506595697,-245.71465892869264
2005-10-18,52.053053905282262,-44.164059218490856,-5.7850018759828199,-0.31601151061457905,-24.556751609778154,735.99318895826855
2005-10-19,26.468574432914775,15.495435234585161,9.9997520906796744,4.6563062813740803,-5.6067638570251264,-268.47430521946717
2005-10-20,-22.018732118923889,-4.9386557805389844,-5.1293354266331637,-6.039095628102487,5.6554020432344565,-376.35473941237672
2005-10-21,8.1177814999202109,-0.062853017722680163,3.0943193426311364,1.564741231578497,0.85395912645944638,-585.81783323461855
2005-10-24,29.586677105638426,13.546090859025616,-5.6569602653849058,3.6657349181872703,10.372296145874971,-181.08129039818746
2005-10-25,-21.335977240969498,-15.823624094931459,-8.4011162642665571,2.0602825538440745,1.4548693850259078,-391.15505906125782
2005-10-26,-52.200571652329735,19.59667121878466,-27.037568250110777,12.256623856179802,-6.491117785081193,743.68281894016309
2005-10-27,1.7706147902460685,1.0953291923373338,0.067994065649474994,0.13068298007786683,0.3990827649410939,-617.19948310712289
2005-10-28,-24.293561332292679,6.8599010830840692,-1.1445744722857618,-4.9661617284505786,-0.64192318385855573,-323.67846037190895
2005-10-31,5.4637135395609606,-5.6623711748872738,-1.7038241251855881,-1.3969870290856861,-2.8280889470794861,-603.84093865365116
