start,end,nseg,rss
2,30,29,0.029878707560863461
2,31,30,0.030375690253823955
2,32,31,0.031200704234480504
2,33,32,0.031424406374100072
2,34,33,0.033073303453271329
2,35,34,0.033171727668454741
2,36,35,0.033484398858634301
2,37,36,0.034579022986982413
2,38,37,0.035896501805969969
2,39,38,0.039255205174599114
2,40,39,0.039710792733135408
2,41,40,0.040936793497574064
2,42,41,0.041962088709778245
2,43,42,0.043376023507757086
2,44,43,0.044058516078524956
2,45,44,0.044226458357779559
2,46,45,0.04513225564484015
2,47,46,0.045167385148959543
2,48,47,0.045194047431974041
2,49,48,0.045194056471813439
2,50,49,0.045203680871577272
2,51,50,0.045348740298995077
2,52,51,0.045425342222098819
2,53,52,0.045425348012021874
2,54,53,0.047321623410490489
2,55,54,0.047839217401042453
2,56,55,0.048039477392807943
2,57,56,0.048334777866302588
2,58,57,0.049040699715656555
2,59,58,0.050783069764329343
2,60,59,0.051195880959964656
2,61,60,0.051524700460216115
2,62,61,0.051559621229976156
2,63,62,0.052215780964685141
2,64,63,0.052561243782801248
2,65,64,0.054483836796273853
2,66,65,0.054485492832329493
2,67,66,0.054888501893762175
2,68,67,0.05491124392173545
2,69,68,0.055471623588098103
2,70,69,0.055481680439998605
2,71,70,0.055604683369092661
2,72,71,0.056101622929514899
2,73,72,0.05717167821650302
2,74,73,0.057236212691564162
2,75,74,0.057294893769730799
2,76,75,0.057336226511933826
2,77,76,0.057469799867809611
2,78,77,0.057620245880608913
2,79,78,0.057746256865807366
2,80,79,0.058030948234776732
2,81,80,0.058173573781625076
2,82,81,0.058204531032969548
2,83,82,0.058320519652659331
2,84,83,0.058941932953260452
2,85,84,0.058951187150142401
2,86,85,0.059277122629206043
2,87,86,0.06032653242613794
2,88,87,0.06045780977266408
2,89,88,0.060463749960190834
2,90,89,0.060691103348390806
2,91,90,0.060766078036722772
2,92,91,0.061588361635997263
2,93,92,0.061641176936189541
2,94,93,0.06194726884917965
2,95,94,0.062246226665845471
2,96,95,0.062334061428575095
2,97,96,0.062784838397374948
2,98,97,0.062966432671924366
2,99,98,0.063452290202729286
2,100,99,0.063487144439319756
2,101,100,0.063494213739389821
2,102,101,0.063631493902917446
2,103,102,0.064878170299039153
2,104,103,0.065172620770962142
2,105,104,0.065317189822290303
2,106,105,0.067284844423113152
2,107,106,0.067307737439922244
2,108,107,0.067513711058646994
2,109,108,0.067528403931852207
2,110,109,0.067688283565057392
2,111,110,0.067720373305402232
2,112,111,0.068211913819459555
2,113,112,0.068291640167666867
2,114,113,0.068322677961594774
2,115,114,0.072445240931974658
2,116,115,0.081288245405621393
2,117,116,0.081349833210898476
2,118,117,0.081689041115654892
2,119,118,0.082292936989561971
2,120,119,0.082524999750038047
3,3,1,NA
3,4,2,NA
3,5,3,NA
3,6,4,NA
3,7,5,NA
3,8,6,0.00020842600213582353
3,9,7,0.0030739925492479373
3,10,8,0.006230395722234809
3,11,9,0.0076100897782826618
3,12,10,0.0083029508185894513
3,13,11,0.011955391617166413
3,14,12,0.013272547337335464
3,15,13,0.013572708542342765
3,16,14,0.015643610591381973
3,17,15,0.015859918419074227
3,18,16,0.015975380432252582
3,19,17,0.017259291991776775
3,20,18,0.017280244235742873
3,21,19,0.020495528185704649
3,22,20,0.020621770579318764
3,23,21,0.021940994372571347
3,24,22,0.023479965394390411
3,25,23,0.023961724774101731
3,26,24,0.024430672949062364
3,27,25,0.026788245406551794
3,28,26,0.028265345248396256
3,29,27,0.028265785467160964
3,30,28,0.028656416603136198
3,31,29,0.029116659464634605
3,32,30,0.030001571857922928
3,33,31,0.030301320231082732
3,34,32,0.032046022807843112
3,35,33,0.032235891445060866
3,36,34,0.032577988332136314
3,37,35,0.033513341618467828
3,38,36,0.034532626711143405
3,39,37,0.037712332174170513
3,40,38,0.038023592630417984
3,41,39,0.039288418999118238
3,42,40,0.040197466952871026
3,43,41,0.041691302027626845
3,44,42,0.042397322505832336
3,45,43,0.042546094829180564
3,46,44,0.043518862770941774
3,47,45,0.043536554393166373
3,48,46,0.043574425536249302
3,49,47,0.043588555634558081
3,50,48,0.043606698193516008
3,51,49,0.043764127598774086
3,52,50,0.043881991508955276
3,53,51,0.043887389282210337
3,54,52,0.04597755429264979
3,55,53,0.046543766293331665
3,56,54,0.046715038384736632
3,57,55,0.047111709848450666
3,58,56,0.047717552966971548
3,59,57,0.049431722204414302
3,60,58,0.049855624589004735
3,61,59,0.05022217967868451
3,62,60,0.050248323754639251
3,63,61,0.050916699894590543
3,64,62,0.051175754371502145
3,65,63,0.052934417325451906
3,66,64,0.052939290659431919
3,67,65,0.053390815955698057
3,68,66,0.053427407775892034
3,69,67,0.054029497319546274
3,70,68,0.054044902089170746
3,71,69,0.054162250026498368
3,72,70,0.054632142569958679
3,73,71,0.055689174895309418
3,74,72,0.05574938885364298
3,75,73,0.055810788359166578
3,76,74,0.055856376177916181
3,77,75,0.056007208753876908
3,78,76,0.056112595922727
3,79,77,0.056211076625074088
3,80,78,0.056531248798107218
3,81,79,0.056650271743659761
3,82,80,0.0566851133407269
3,83,81,0.056820153635547953
3,84,82,0.057352012904676918
3,85,83,0.057355560816989733
3,86,84,0.057728786883852828
3,87,85,0.058745087549336911
3,88,86,0.058913971263708183
3,89,87,0.058927268898137659
3,90,88,0.059156131281043293
3,91,89,0.05924423036089034
3,92,90,0.060076305446474583
3,93,91,0.060129159285923058
3,94,92,0.060464182053441153
3,95,93,0.060722967419404604
3,96,94,0.060850148970775064
3,97,95,0.061262985928138239
3,98,96,0.061454026219346473
3,99,97,0.061960788862792097
3,100,98,0.061974615235998023
3,101,99,0.061978185791492293
3,102,100,0.062114978162573949
3,103,101,0.063390140995942812
3,104,102,0.063727150265405347
3,105,103,0.063863982753093948
3,106,104,0.065785092909311352
3,107,105,0.065815268622515258
3,108,106,0.066024823651695402
3,109,107,0.066037383775626748
3,110,108,0.066190121202606353
3,111,109,0.066230951298480209
3,112,110,0.066728553730208626
3,113,111,0.066810277522323949
3,114,112,0.066843148008231115
3,115,113,0.070889614756197053
3,116,114,0.079870701860485213
3,117,115,0.079937134784684255
3,118,116,0.080316434498641481
3,119,117,0.080902481518308325
3,120,118,0.081144364316484197
4,4,1,NA
4,5,2,NA
4,6,3,NA
4,7,4,NA
4,8,5,NA
4,9,6,0.0015967552569176467
4,10,7,0.0044916579920401285
4,11,8,0.0044937650460736729
4,12,9,0.0044948052539427307
4,13,10,0.01048592142581262
4,14,11,0.011499484091735767
4,15,12,0.011671924426161166
4,16,13,0.01362236516371842
4,17,14,0.013624405201864967
4,18,15,0.013682994791182681
4,19,16,0.015341495450742414
4,20,17,0.015446957651622966
4,21,18,0.018508642276655881
4,22,19,0.018534852545225189
4,23,20,0.019268061024032411
4,24,21,0.020981382867086378
4,25,22,0.021476083706977761
4,26,23,0.022203738886054054
4,27,24,0.023652445964904227
4,28,25,0.026175529432526209
4,29,26,0.02619899588689166
4,30,27,0.026539175432167078
4,31,28,0.026899426331348546
4,32,29,0.027653835126975321
4,33,30,0.028085955143818474
4,34,31,0.029444005148464306
4,35,32,0.029566484807527792
4,36,33,0.029951122727132656
4,37,34,0.030648268941436442
4,38,35,0.03180058580542839
4,39,36,0.034908383850470827
4,40,37,0.03525501245704598
4,41,38,0.036337946474383154
4,42,39,0.037100151543103504
4,43,40,0.038683215649620156
4,44,41,0.039361189807635304
4,45,42,0.039603133551344302
4,46,43,0.040536714220362466
4,47,44,0.040552989314311221
4,48,45,0.040692905694943014
4,49,46,0.040717796890182394
4,50,47,0.040723637876656199
4,51,48,0.040828682567298345
4,52,49,0.040867040566103977
4,53,50,0.040885911354355084
4,54,51,0.043026915557928876
4,55,52,0.043483575636945201
4,56,53,0.043640007305027484
4,57,54,0.043970985126851908
4,58,55,0.044562149121750681
4,59,56,0.046162630888019286
4,60,57,0.046448863062961691
4,61,58,0.046960922692078577
4,62,59,0.046966189715332271
4,63,60,0.047636565977253943
4,64,61,0.047954093230397857
4,65,62,0.049809843731585514
4,66,63,0.049812072168419631
4,67,64,0.050335972436915365
4,68,65,0.050384281268772937
4,69,66,0.050958594964864941
4,70,67,0.051041643634800134
4,71,68,0.051150704315576931
4,72,69,0.051660919542768011
4,73,70,0.052823782467456393
4,74,71,0.052870838278883461
4,75,72,0.052962305832930233
4,76,73,0.053053038355246329
4,77,74,0.053207381333449391
4,78,75,0.053316354991649731
4,79,76,0.053387997734546028
4,80,77,0.053696941341878988
4,81,78,0.053848715983105665
4,82,79,0.053879549130497924
4,83,80,0.054002957918479082
4,84,81,0.054543769445315089
4,85,82,0.054543774032272646
4,86,83,0.054874889881301445
4,87,84,0.055921946159746841
4,88,85,0.056071700034321381
4,89,86,0.056103962942692272
4,90,87,0.0562971133524948
4,91,88,0.056340926463702819
4,92,89,0.057232423042762694
4,93,90,0.057278830333681877
4,94,91,0.057545779905903018
4,95,92,0.057813997190499233
4,96,93,0.057910139664253686
4,97,94,0.058287021316194634
4,98,95,0.058431244140053851
4,99,96,0.059023426278268259
4,100,97,0.059027498788906375
4,101,98,0.05903059169028415
4,102,99,0.059184332915535535
4,103,100,0.060459450842340855
4,104,101,0.060817775196325162
4,105,102,0.060943571683847023
4,106,103,0.062980849939069133
4,107,104,0.06300171030340751
4,108,105,0.063242084516916541
4,109,106,0.063256143221301409
4,110,107,0.063359366107998749
4,111,108,0.063374199733259376
4,112,109,0.063897110881956265
4,113,110,0.063978321292973803
4,114,111,0.064018453847164675
4,115,112,0.068080655215709093
4,116,113,0.077029561510878364
4,117,114,0.077108344202660356
4,118,115,0.077442683891132985
4,119,116,0.078103670083508325
4,120,117,0.078348478237532049
5,5,1,NA
5,6,2,NA
5,7,3,NA
5,8,4,NA
5,9,5,NA
5,10,6,0.00088584573725393576
5,11,7,0.0022983009761286129
5,12,8,0.0027511549537983376
5,13,9,0.0091622803607204276
5,14,10,0.01082884133013483
5,15,11,0.011012347391622015
5,16,12,0.012716882783603039
5,17,13,0.012717108206542798
5,18,14,0.012788392193258351
5,19,15,0.014075373626299154
5,20,16,0.014118535111449802
5,21,17,0.017351242287753678
5,22,18,0.017384095813610022
5,23,19,0.018182029090251184
5,24,20,0.02004057948865523
5,25,21,0.0206731295628684
5,26,22,0.021500353816662127
5,27,23,0.022792154216697579
5,28,24,0.025663905181403969
5,29,25,0.025693923702504239
5,30,26,0.026111536594135377
5,31,27,0.026442428626259878
5,32,28,0.027133239304449618
5,33,29,0.027554262710943977
5,34,30,0.028933147954454518
5,35,31,0.029026667877406983
5,36,32,0.029421395638624857
5,37,33,0.030108931996717207
5,38,34,0.031323319253082481
5,39,35,0.034329956648131252
5,40,36,0.034704246404995885
5,41,37,0.035748025778365319
5,42,38,0.036489240133800976
5,43,39,0.038049840153181767
5,44,40,0.038697482252004069
5,45,41,0.038949555649996685
5,46,42,0.039873434490949169
5,47,43,0.039893239355634109
5,48,44,0.040048126362737427
5,49,45,0.040074443071074203
5,50,46,0.040077057990800372
5,51,47,0.040176073069157957
5,52,48,0.040216490964984149
5,53,49,0.040236352820492122
5,54,50,0.042376345022617716
5,55,51,0.042803047053444468
5,56,52,0.042988816451628241
5,57,53,0.043279425668661151
5,58,54,0.043875020796637063
5,59,55,0.045421690608206645
5,60,56,0.045674568912543866
5,61,57,0.046220640646106578
5,62,58,0.046225137115311565
5,63,59,0.046885778744667574
5,64,60,0.047238910763206951
5,65,61,0.049113419574398284
5,66,62,0.049114590050132162
5,67,63,0.04964511987438066
5,68,64,0.049684875183767692
5,69,65,0.050256418768831641
5,70,66,0.05034574622966647
5,71,67,0.050471513749002772
5,72,68,0.050986739923519653
5,73,69,0.052143864968136097
5,74,70,0.052195614955529893
5,75,71,0.052294052076559232
5,76,72,0.052393363954824468
5,77,73,0.052542592364501116
5,78,74,0.0526631776182735
5,79,75,0.052728397212502109
5,80,76,0.053023955499946762
5,81,77,0.053175451756284638
5,82,78,0.053201470752984287
5,83,79,0.053319428874074121
5,84,80,0.053890014109681562
5,85,81,0.053890039858988235
5,86,82,0.054208752688981135
5,87,83,0.055277098418255878
5,88,84,0.055403550518807312
5,89,85,0.055438536284216661
5,90,86,0.055624052999830829
5,91,87,0.05566472260095881
5,92,88,0.056568849735598066
5,93,89,0.056619670273891816
5,94,90,0.05687000654468987
5,95,91,0.057157950039068768
5,96,92,0.057242949782832973
5,97,93,0.057632200178932197
5,98,94,0.057780050955488285
5,99,95,0.058355863327259318
5,100,96,0.05836305252138483
5,101,97,0.058366479075272697
5,102,98,0.058509219807874102
5,103,99,0.059795058286989104
5,104,100,0.060148805858298952
5,105,101,0.060277453097773714
5,106,102,0.062329452935435979
5,107,103,0.062351394239424325
5,108,104,0.062604426672343963
5,109,105,0.062618471727672861
5,110,106,0.062713655703980312
5,111,107,0.062725280351973473
5,112,108,0.063251219931181463
5,113,109,0.063341361884436509
5,114,110,0.063377071284202766
5,115,111,0.067473583346973273
5,116,112,0.07641554467715797
5,117,113,0.076486133446755089
5,118,114,0.076806513553976996
5,119,115,0.07746796368725721
5,120,116,0.077706991829527478
6,6,1,NA
6,7,2,NA
6,8,3,NA
6,9,4,NA
6,10,5,NA
6,11,6,0.00019339291764080898
6,12,7,0.00026873469181631828
6,13,8,0.0090362828151240252
6,14,9,0.010737277953845515
6,15,10,0.010918101110137194
6,16,11,0.01257373129061584
6,17,12,0.012579728025841392
6,18,13,0.012650848064226259
6,19,14,0.013975443362668764
6,20,15,0.014024904219432029
6,21,16,0.017240272327079739
6,22,17,0.017259553499856996
6,23,18,0.017925968696886806
6,24,19,0.019862819807615183
6,25,20,0.020511114675144927
6,26,21,0.021419400027343521
6,27,22,0.022519721804682428
6,28,23,0.025649593598639671
6,29,24,0.025683242542678706
6,30,25,0.026100879106816379
6,31,26,0.026426072393351235
6,32,27,0.027106228701155321
6,33,28,0.027534034981805379
6,34,29,0.028877849503804957
6,35,30,0.02896406671925179
6,36,31,0.029366969697636167
6,37,32,0.030030099167246818
6,38,33,0.031266797362429356
6,39,34,0.034260092010856301
6,40,35,0.034643072095406978
6,41,36,0.035659956195614982
6,42,37,0.036381952517694535
6,43,38,0.037955270982642904
6,44,39,0.038597059199002061
6,45,40,0.038862662044784869
6,46,41,0.039777540670518113
6,47,42,0.03979803586180726
6,48,43,0.039972577543498644
6,49,44,0.039999145259625564
6,50,45,0.040000876324680336
6,51,46,0.040092203639752376
6,52,47,0.040124522370049841
6,53,48,0.040146525760927837
6,54,49,0.042287682513262169
6,55,50,0.042697902724287896
6,56,51,0.042883273814446128
6,57,52,0.043156967000424699
6,58,53,0.043749922533987844
6,59,54,0.04528105312596574
6,60,55,0.045511642750485165
6,61,56,0.046086132611635945
6,62,57,0.046089094800652798
6,63,58,0.046744034016868753
6,64,59,0.047113838048601378
6,65,60,0.049001170661457517
6,66,61,0.049001916670838558
6,67,62,0.049541960296714406
6,68,63,0.049582945223086469
6,69,64,0.05014987808596541
6,70,65,0.050252977958981038
6,71,66,0.050378610329333551
6,72,67,0.050901783845378065
6,73,68,0.052067972844522512
6,74,69,0.052119145231235842
6,75,70,0.052221865486793841
6,76,71,0.052327699854014531
6,77,72,0.052477470863638326
6,78,73,0.052600003017785189
6,79,74,0.052662584313049737
6,80,75,0.05295459643659111
6,81,76,0.053110161107896334
6,82,77,0.053135256054459262
6,83,78,0.053251338983742701
6,84,79,0.053827491901109019
6,85,80,0.053827604407350738
6,86,81,0.054139564569988724
6,87,82,0.055213165848101563
6,88,83,0.05533598406670049
6,89,84,0.055373332614225168
6,90,85,0.055554484243846146
6,91,86,0.055590819535977325
6,92,87,0.056503324526443216
6,93,88,0.056553807765477311
6,94,89,0.056794585879909321
6,95,90,0.057085336497156476
6,96,91,0.057165487253521066
6,97,92,0.057551837190410363
6,98,93,0.057698046929452615
6,99,94,0.058282165296878984
6,100,95,0.058288854617642834
6,101,96,0.058292267094101291
6,102,97,0.058436806073894593
6,103,98,0.059723764071829777
6,104,99,0.060078110566583111
6,105,100,0.060205973562903026
6,106,101,0.062271231080722647
6,107,102,0.062292378644981522
6,108,103,0.06254964573989534
6,109,104,0.06256388669693265
6,110,105,0.062653319395382948
6,111,106,0.062662887278583643
6,112,107,0.063192255646452269
6,113,108,0.063283700123593994
6,114,109,0.063319884500547305
6,115,110,0.067421434941600814
6,116,111,0.076354818369960775
6,117,112,0.076426187837343784
6,118,113,0.076740544819412157
6,119,114,0.077409067086874256
6,120,115,0.077647503969658416
7,7,1,NA
7,8,2,NA
7,9,3,NA
7,10,4,NA
7,11,5,NA
7,12,6,9.6331110570915403e-05
7,13,7,0.0083469251806163429
7,14,8,0.010396832966286141
7,15,9,0.010827124157347037
7,16,10,0.012532466832772392
7,17,11,0.012535513929104186
7,18,12,0.012610134319930378
7,19,13,0.013942866637118103
7,20,14,0.014004047274911013
7,21,15,0.017164417669484781
7,22,16,0.017188837954141882
7,23,17,0.017912646629458056
7,24,18,0.019835878818799373
7,25,19,0.020500282603775729
7,26,20,0.021418977347900645
7,27,21,0.022518057001653675
7,28,22,0.02561708829919385
7,29,23,0.025653586684591528
7,30,24,0.026071980067001753
7,31,25,0.026396342619428376
7,32,26,0.027087715164832035
7,33,27,0.027465919420249042
7,34,28,0.028869007244513165
7,35,29,0.02896054910250085
7,36,30,0.029366802500232991
7,37,31,0.030022457993226757
7,38,32,0.031266778074910857
7,39,33,0.034254434875344519
7,40,34,0.034637179480074061
7,41,35,0.035647280159872244
7,42,36,0.036378984361007435
7,43,37,0.037949319541874922
7,44,38,0.038588446960076211
7,45,39,0.03884930647172391
7,46,40,0.039752037596071398
7,47,41,0.039774586742578923
7,48,42,0.039947899651711118
7,49,43,0.039974606845877655
7,50,44,0.039976326790797288
7,51,45,0.040061509227685664
7,52,46,0.040093694280898921
7,53,47,0.040114173961916688
7,54,48,0.042270930439946133
7,55,49,0.042682000246175855
7,56,50,0.042866437906097073
7,57,51,0.043134048480673336
7,58,52,0.043721270324849307
7,59,53,0.0452606143783192
7,60,54,0.045490559113987986
7,61,55,0.046066589275062429
7,62,56,0.046069630982066755
7,63,57,0.046702404138795103
7,64,58,0.047073209442177098
7,65,59,0.048930775562976439
7,66,60,0.048930962224218541
7,67,61,0.049476505772519976
7,68,62,0.049518722749514757
7,69,63,0.050081549198335046
7,70,64,0.050180443837601778
7,71,65,0.050307963491821178
7,72,66,0.050826640656503455
7,73,67,0.051933665355576711
7,74,68,0.051994980843229947
7,75,69,0.052096653991183149
7,76,70,0.052197478743132776
7,77,71,0.052349730283495051
7,78,72,0.052473902380927799
7,79,73,0.052541815208820071
7,80,74,0.052821999293431524
7,81,75,0.052974389475948132
7,82,76,0.05299622360631899
7,83,77,0.053110519743188207
7,84,78,0.053699756131827946
7,85,79,0.053699789384321593
7,86,80,0.054004740979507818
7,87,81,0.055084132386246223
7,88,82,0.055209664490759258
7,89,83,0.055244915884858331
7,90,84,0.05542338196767075
7,91,85,0.055461553800245811
7,92,86,0.056387461091125579
7,93,87,0.056442287457770753
7,94,88,0.056676931572597934
7,95,89,0.056965682886703901
7,96,90,0.057045054189137058
7,97,91,0.057438069131720018
7,98,92,0.057620912389726983
7,99,93,0.058188699151426417
7,100,94,0.058196748065853579
7,101,95,0.058200354826445991
7,102,96,0.058344209457288659
7,103,97,0.059628039986933952
7,104,98,0.059972686271613951
7,105,99,0.06010548875196791
7,106,100,0.062159030213733112
7,107,101,0.062181340874297379
7,108,102,0.062442140283657854
7,109,103,0.062457291411564295
7,110,104,0.062538720146625773
7,111,105,0.062548846598326754
7,112,106,0.063088742788651717
7,113,107,0.063190181265239023
7,114,108,0.063224424247608588
7,115,109,0.067337815183764249
7,116,110,0.076236676438202103
7,117,111,0.076305530830211493
7,118,112,0.076622595885467742
7,119,113,0.077276082660172482
7,120,114,0.077506748170575887
8,8,1,NA
8,9,2,NA
8,10,3,NA
8,11,4,NA
8,12,5,NA
8,13,6,0.0052370193793597145
8,14,7,0.007534805827576728
8,15,8,0.0075357247130311954
8,16,9,0.0091416621071796558
8,17,10,0.0092973398142369799
8,18,11,0.0092975245176535864
8,19,12,0.010492914342709875
8,20,13,0.011134811344939431
8,21,14,0.013882500993110109
8,22,15,0.014763436998861812
8,23,16,0.016410405338850548
8,24,17,0.017994283146823858
8,25,18,0.018844766432745651
8,26,19,0.020161069530067827
8,27,20,0.021863289389204222
8,28,21,0.024745454422213636
8,29,22,0.024748259883631798
8,30,23,0.025291358273762304
8,31,24,0.025577433680109885
8,32,25,0.026234389936026989
8,33,26,0.026721102706469494
8,34,27,0.028413111651448039
8,35,28,0.028536185365709794
8,36,29,0.028914522090405018
8,37,30,0.029477847973633193
8,38,31,0.030514137203180192
8,39,32,0.033166135529670737
8,40,33,0.033425983338991459
8,41,34,0.034565707596076321
8,42,35,0.035159879209734284
8,43,36,0.036720042740802865
8,44,37,0.037346251168679345
8,45,38,0.037541472883565227
8,46,39,0.038601730554717127
8,47,40,0.038610423002267615
8,48,41,0.038740849760026987
8,49,42,0.038829138887676265
8,50,43,0.038833719864866938
8,51,44,0.038982220283802389
8,52,45,0.039132950645474007
8,53,46,0.039176177609247957
8,54,47,0.041469896484927278
8,55,48,0.041927037121403422
8,56,49,0.042162241856732285
8,57,50,0.042504331092369639
8,58,51,0.043029167988961302
8,59,52,0.044473808080141577
8,60,53,0.044720400712534684
8,61,54,0.045314095038672633
8,62,55,0.045318839691009277
8,63,56,0.046005713078859638
8,64,57,0.046312862370689517
8,65,58,0.048039339306525729
8,66,59,0.048042598808005196
8,67,60,0.048599671969270536
8,68,61,0.048631031496113961
8,69,62,0.049260106567760274
8,70,63,0.049331881815306663
8,71,64,0.049496615909646019
8,72,65,0.049978799306090664
8,73,66,0.051080664736135421
8,74,67,0.051143809828780279
8,75,68,0.051243416950285871
8,76,69,0.051340318508289247
8,77,70,0.051493944351954521
8,78,71,0.051594684543709114
8,79,72,0.051636446464971418
8,80,73,0.051948388808622604
8,81,74,0.052056628273852705
8,82,75,0.052078760406739644
8,83,76,0.052211212665111952
8,84,77,0.052751376334104531
8,85,78,0.05275159645252149
8,86,79,0.053115047731092498
8,87,80,0.054179539137982145
8,88,81,0.054296665684812402
8,89,82,0.05434028004923603
8,90,83,0.054529712081942981
8,91,84,0.054594531130295526
8,92,85,0.055499459927977592
8,93,86,0.055563434851763141
8,94,87,0.055838661075801752
8,95,88,0.056127215176970592
8,96,89,0.056238354927273949
8,97,90,0.056636016242159859
8,98,91,0.056806674081127148
8,99,92,0.057333654165570527
8,100,93,0.057341424568509401
8,101,94,0.057343156511255121
8,102,95,0.057453837790113954
8,103,96,0.058797900499769525
8,104,97,0.059180127801845853
8,105,98,0.05931112847245068
8,106,99,0.061290170703378576
8,107,100,0.061328081360837082
8,108,101,0.061595434183580586
8,109,102,0.061606122529590052
8,110,103,0.061704386016640141
8,111,104,0.061724042043571632
8,112,105,0.062244537830384576
8,113,106,0.062354735365235635
8,114,107,0.062380427572232951
8,115,108,0.066466013732119369
8,116,109,0.075557838769432797
8,117,110,0.075611945841880079
8,118,111,0.075958005668365511
8,119,112,0.076569202156680366
8,120,113,0.076805295970876084
9,9,1,NA
9,10,2,NA
9,11,3,NA
9,12,4,NA
9,13,5,NA
9,14,6,0.0025087282797891458
9,15,7,0.0043709319278255115
9,16,8,0.0068020450531611166
9,17,9,0.00874072354768325
9,18,10,0.0087632386449698722
9,19,11,0.010367562613634716
9,20,12,0.011060713604601121
9,21,13,0.013872340634007191
9,22,14,0.014619858340817244
9,23,15,0.016113385547337069
