date,residual,fitted
1994-11-04,0.067485817476306206,-0.80859747619428068
1994-11-11,0.052452618341735174,-1.1063805720679654
1994-11-18,-0.21582335590986226,-2.4780496269115146
1994-11-25,-0.036995983548733832,-0.21206886295146826
1994-12-02,-0.10458981601180953,-0.49624612011408908
1994-12-09,-0.025910755272862396,-0.59175948641031462
1994-12-16,-0.036556463520940462,0.59140419782945719
1994-12-23,-0.051127745067066979,-0.12571278017265175
1994-12-30,-0.00019612310488412819,1.7744335905570618
1995-01-06,-0.22563877170059204,0.2176696917266791
1995-01-13,0.11701327669565054,1.3360195430729123
1995-01-20,0.01222987102003662,1.525689522487633
1995-01-27,0.010182102523641056,-0.22194256766717002
1995-02-03,-0.035300594479925583,-1.2430495680333498
1995-02-10,-0.052671040320274164,0.51795789540030124
1995-02-17,0.062644315662214942,1.9421654587233592
1995-02-24,0.17448585405428507,0.77461415584199034
1995-03-03,0.010426708078821449,2.49963036846033
1995-03-10,1.119723218201214,3.3271647527777937
1995-03-17,-1.1867973814054733,2.4043741512594186
1995-03-24,0.67603574614364004,-2.1859860569606386
1995-03-31,-0.55158962234922182,3.6738782682208511
1995-04-07,-0.046264012978401783,-0.1937566016633876
1995-04-14,-0.02546404565124125,-1.6378984994615042
1995-04-21,0.1887490030038618,1.4342906981251635
1995-04-28,0.0073748935201058069,-0.7606422877516662
1995-05-05,-0.18382417059282474,1.2739134517376041
1995-05-12,-0.042903762092229555,-6.1428214807174184
1995-05-19,-0.064826608402978422,0.33369551952707671
1995-05-26,0.036925321018888957,5.2876214270251234
1995-06-02,-0.047902461902866289,-2.5124247519965608
1995-06-09,-0.03026294148644721,0.86889122809712371
1995-06-16,-0.015769805600095325,-0.3667737625840729
1995-06-23,-0.099568457848645653,1.3406260224445834
1995-06-30,0.051301285167101092,-0.33558474810173244
1995-07-07,-0.17989590738790251,-0.44669224950148245
1995-07-14,-0.084672661337551733,-0.45289466473058176
1995-07-21,-0.089069849176158844,0.69251995626140483
1995-07-28,0.038467877238933711,0.95325279879059455
1995-08-04,-0.135220077009824,-0.090125789705097076
1995-08-11,-0.016997657089069404,-3.4119347511760925
1995-08-18,0.15308272298846404,-2.2188651068183036
1995-08-25,0.3247880176424674,0.29905743059818896
1995-09-01,0.5521151325562258,1.53048333273617
1995-09-08,0.95018087754734881,-1.229740890455713
1995-09-15,4.6721449713152481,0.9047254913634255
1995-09-22,-0.13278335589811924,6.2099131147479829
1995-09-29,0.36573636296005402,-1.8008134980664314
1995-10-06,-0.23435824237943623,0.84037511080726401
1995-10-13,1.303347503519249,-0.92461794973005684
1995-10-20,3.7902848835196812,1.4027157259330325
1995-10-27,-0.60084545072520656,0.97076127409783064
1995-11-03,-2.446716045885696,-0.27311425376156739
1995-11-10,-0.33271187878362585,0.10441650503698052
1995-11-17,0.36123163412403508,0.089471897172490655
1995-11-24,0.47094416724181348,-0.70204737976820919
1995-12-01,0.1592707571036818,-2.6483234718280975
1995-12-08,-0.096521526033844937,0.54899167092689172
1995-12-15,0.053134662223605328,0.37840785736180971
1995-12-22,-0.0072280711612959419,0.56350110092533878
1995-12-29,0.50059946671816558,0.49053822010618486
1996-01-05,0.6647308811143221,-0.49007010301223508
1996-01-12,0.90499515198891767,0.049800082380403454
1996-01-19,0.2244316294736052,-2.7243144535718149
1996-01-26,0.41203884283005893,-1.1081511249185159
1996-02-02,2.1507172917687534,-0.979767731685941
1996-02-09,0.36585394584836245,0.82395108871466705
1996-02-16,-1.053950178414264,1.6847919433762619
1996-02-23,-0.80493689238266242,1.3427798138082201
1996-03-01,-4.7833993781138275,-2.6913395864029752
1996-03-08,-1.2669880475768234,0.029541905806075075
1996-03-15,0.72956377348128587,1.5052273885063512
1996-03-22,0.34401655187793578,-0.44128048925146202
1996-03-29,-0.82933419834315103,0.50681918714952623
1996-04-05,-0.4689261053650019,-0.58043656216419481
1996-04-12,0.1604922932923436,-2.4245532063862898
1996-04-19,-0.0093334335369275219,0.31153483149299754
1996-04-26,0.27711913446479119,-1.0838154053133193
1996-05-03,0.91590650456536582,-0.53059825538879113
1996-05-10,2.0489753475063814,-0.49878090086183313
1996-05-17,-0.74045535660927098,-0.52877992336632917
1996-05-24,0.33436988735280682,-0.89144047455667408
1996-05-31,0.010405255840131231,1.2037080390695043
1996-06-07,-0.66931606327772286,-1.2407574428528712
1996-06-14,0.19796512482435655,1.1826777502579042
1996-06-21,-0.12528791110345192,-0.86758877487530883
1996-06-28,1.0389723366202026,1.0894036477540952
1996-07-05,-0.67294589841494457,-1.21022296756278
1996-07-12,1.1133075100449474,0.65056455972194449
1996-07-19,0.45395977590997577,3.4607932826378729
1996-07-26,-0.016733323424721291,0.46987519047322229
1996-08-02,-0.7491892174444823,0.62812727013658343
1996-08-09,0.94108473370165646,-0.044392814802228231
1996-08-16,-0.35800427859650269,-0.43413960600425733
1996-08-23,-0.066015230490006252,0.99501992119929594
1996-08-30,0.16736556414848738,-0.10277008930561063
1996-09-06,0.0098418920238054659,-1.3005026477177564
1996-09-13,-0.0058464639574873564,-2.0122869658750151
1996-09-20,0.10292229047771358,0.18156505904835002
1996-09-27,-0.097057362139337841,-1.4045160335612017
1996-10-04,-0.23425959693712567,0.086733934519678646
1996-10-11,-0.29054490412056311,0.16214052233371234
1996-10-18,0.14727813295932343,-1.4090885940915301
1996-10-25,0.091725430170473549,0.88852098841708682
1996-11-01,0.43720078287322928,-0.97628683691323481
1996-11-08,0.87313603881253921,0.22053568024447079
1996-11-15,-0.34100813456779255,-1.1680121851673735
1996-11-22,-0.60284858664999308,0.80614312144720901
1996-11-29,-0.053511292811495852,-2.5825194068893684
1996-12-06,0.36036212288023339,-0.86499872131914568
1996-12-13,0.010364233722284589,-0.10154272191732741
1996-12-20,0.048779681903907177,-1.2694657831458152
1996-12-27,-0.022292282160939189,-1.4162128219273997
1997-01-03,0.26188079720057128,-0.60348611138607144
1997-01-10,-0.18641595960419816,-1.2761234743832661
1997-01-17,-0.18327336015900855,-1.1219818903341117
1997-01-24,-0.3901606503633861,-0.77560518790381039
1997-01-31,0.086655993223555772,-0.63467813073452861
1997-02-07,-0.16950067774802721,-1.6880757028835487
1997-02-14,0.081905007733891547,-1.3195296522353699
1997-02-21,0.064098264983018988,-0.66982107641986743
1997-02-28,0.136850996721776,-0.17688838754669675
1997-03-07,-0.3575464251137736,-0.54479725678383684
1997-03-14,-0.2048923950689065,1.9837844382722682
1997-03-21,0.18972999434954893,-0.13946844167312619
1997-03-28,0.043214140334482336,0.60319580731242639
1997-04-04,-0.17478157379898585,0.66506437693932641
1997-04-11,-0.21261755005613356,-1.4241702463376458
1997-04-18,-0.21088602687904157,0.47315928535966911
1997-04-25,-0.098437541992225944,-0.64177144151290466
1997-05-02,-0.12456767679539442,-0.0049850193268093507
1997-05-09,0.3019409307085078,3.2268190247517623
1997-05-16,0.099597175519904851,0.02045449701539917
1997-05-23,-0.39095990898091748,1.2788939701783215
1997-05-30,0.050332185713361594,-0.6266546616561981
1997-06-06,0.16401529044175758,-2.918242025626042
1997-06-13,0.042223400715754887,0.97435074719318915
1997-06-20,-0.0191726513077028,0.060833532343512693
1997-06-27,0.02258010506269301,-0.69397906251168062
1997-07-04,0.032637261938425664,-1.2693326316194324
1997-07-11,-0.36403476174274296,0.59951718138900312
1997-07-18,-0.19767465415004087,-0.73793748425729699
1997-07-25,-0.077982444517812943,-2.7474503640945032
1997-08-01,0.008811002286873074,-0.46654455182200621
1997-08-08,-0.26977210922509676,1.3549350634785235
1997-08-15,0.26817482959980649,0.027077668776823771
1997-08-22,1.6175184776697304,0.52941099621779619
1997-08-29,0.10066708566035704,0.71484922605938683
1997-09-05,1.213027110437688,1.1199709671700739
1997-09-12,-0.9615708118300681,0.49333750154319844
1997-09-19,-0.38474213853752615,0.61712814214612399
1997-09-26,-0.67012628624734183,0.38121789389535876
1997-10-03,-0.067292690791233331,0.33606374263167738
1997-10-10,0.15109580810659926,-0.70850701635961066
1997-10-17,-0.063277506629621214,-1.2206039191722038
1997-10-24,0.059386527845504335,0.92409409390413955
1997-10-31,0.20276900265445605,4.5232704516262388
1997-11-07,0.38177810624871722,0.32166958816889657
1997-11-14,0.50981884155139945,-0.59181507832767111
1997-11-21,2.7561475491119949,-0.82409949610517641
1997-11-28,3.159456026737133,-0.37086994038193932
1997-12-05,-0.44515269778791033,-0.75350924184358536
1997-12-12,1.4697168816367405,0.45392532726188328
1997-12-19,1.0623811846323372,0.32712038679880262
1997-12-26,-1.8143357521591421,-0.39839820972440854
1998-01-02,0.1690723262564941,-2.1761722528399496
1998-01-09,1.2929089841104324,-0.53856923297692871
1998-01-16,0.3173723666598523,-1.6181035214507762
1998-01-23,-2.8536959877883286,3.5122518567642027
1998-01-30,-0.31481294067095783,-2.3492112634185744
1998-02-06,0.19467505012313249,1.7315419801224703
1998-02-13,-0.14121021375141674,-0.53661922754280311
1998-02-20,1.3236720720173685,-0.28388183941182654
1998-02-27,0.22110142662309687,0.2239515247401371
1998-03-06,0.19995054320662628,-1.8183988769072212
1998-03-13,0.66724866303970487,1.1344459310626496
1998-03-20,-0.63662239538313559,-1.5258904439777949
1998-03-27,-0.047583641099652442,0.086558209121651269
1998-04-03,-0.021146356563906631,-2.032558287062646
1998-04-10,1.1066455483178181,0.70784073114339563
1998-04-17,-0.53546277976399381,1.1097887992353543
1998-04-24,-0.048274512919399604,0.70519584053332363
1998-05-01,0.22176930112489807,0.16396794274637777
1998-05-08,-0.16969937295998896,0.72505637689395397
1998-05-15,1.9694468067820809,-0.43497016079303408
1998-05-22,0.049735836221047103,1.6242385475003411
1998-05-29,2.4188610439142044,-1.0254535995691194
1998-06-05,0.20812371064132204,0.36906318568589769
1998-06-12,0.63181533543564317,-1.1439831136123519
1998-06-19,1.4253235231336054,-0.2813184271111675
1998-06-26,0.46265765682677829,-1.8474142373582993
1998-07-03,-0.67424851284900833,-0.3220597759913113
1998-07-10,-0.058762614125275558,-0.49525542343624557
1998-07-17,-0.11682846771872238,2.2008904000365934
1998-07-24,0.12935490999777038,0.74322204467673836
1998-07-31,-0.30720127829589472,0.45312147203285391
1998-08-07,0.18846944906500571,-0.40220900903753132
1998-08-14,1.1118507239123157,-0.5965521048228164
1998-08-21,-1.1725549663064256,0.33738402329773609
1998-08-28,-0.088630900801202533,3.4719035190703647
1998-09-04,0.12132662301150055,1.7050543734565795
1998-09-11,-0.13169736396784101,2.7212507100913821
1998-09-18,-0.0150304724858127,-0.23792428970474763
1998-09-25,-0.1073843363638903,0.71096145445058589
1998-10-02,-0.3174746753886194,2.1460710382754558
1998-10-09,0.27194855366445281,1.8006925308269806
1998-10-16,-0.069587980875393071,0.57332609937967527
1998-10-23,-0.084767525716545819,-1.6269961722931925
1998-10-30,0.23807559349384833,-1.2873906449100814
1998-11-06,-0.42499175651003851,-1.3507810793382498
1998-11-13,0.077580875172922281,-1.0585883327005274
1998-11-20,0.16723062176489201,-0.061734538034642128
1998-11-27,0.26568291629424301,-1.6233668450476157
1998-12-04,-0.064798102003033958,3.190885049329979
1998-12-11,0.040423631775740827,3.1037540607969953
1998-12-18,0.031616303906015421,-1.4518315011819911
1998-12-25,0.041424160548438393,-2.0824611679435017
1999-01-01,-0.046058922962783418,0.039940238601072271
1999-01-08,-0.007393470823480507,-1.6185617467762812
1999-01-15,-0.32947222587656144,1.5450071962864098
1999-01-22,0.11837999331984674,-0.31948128509475449
1999-01-29,-0.050172617196729247,-2.3951383073336014
1999-02-05,-0.12380736738240095,-0.0055505872131649259
1999-02-12,0.1338919378813766,0.21408027385481504
1999-02-19,-0.5354441981531558,-1.9017185309013649
1999-02-26,0.77527927195342972,-0.15911880382931354
1999-03-05,-0.79908227434548162,-1.1659010520241697
1999-03-12,0.12950821837852025,0.33249514473851594
1999-03-19,-0.021142777390513727,-0.10801802384905579
1999-03-26,-0.17092781442935787,-1.3563375749797248
1999-04-02,-0.081293005446499519,0.31734099904807311
1999-04-09,0.64627567673561526,-0.13805095872599527
1999-04-16,0.050153957893401893,-1.1999464539690763
1999-04-23,0.18027999304027809,-0.46552921941563952
1999-04-30,-0.014304387431113204,-1.2356402283455636
1999-05-07,-0.13302130363608863,2.340235539898178
1999-05-14,-0.089168467239601867,-0.8284908939358917
1999-05-21,-0.17134522657933887,-0.67271622913662199
1999-05-28,0.85565568837858674,-0.6844296696963178
1999-06-04,-0.46242058323223473,-0.61697130771324549
1999-06-11,0.2952205899898121,1.0868752748005104
1999-06-18,0.086371085217980273,-1.2724062793617554
1999-06-25,0.59675961016322809,0.86765220427754108
1999-07-02,0.020638325974844919,-2.5265819085308254
1999-07-09,-0.37561964312130697,-0.47159047143830862
1999-07-16,0.047665786191074228,0.14268960123779015
1999-07-23,-0.016746668545344991,2.761365792808304
1999-07-30,0.47752055239492286,2.3567946992593729
1999-08-06,0.054032949608366861,0.4312637157431421
1999-08-13,0.020960086268636057,-1.8877628850769674
1999-08-20,0.26539749106391036,1.0165779310053822
1999-08-27,-0.20862303326928383,-2.0090187030860185
1999-09-03,0.13967695513551259,1.4665538794296351
1999-09-10,0.080277507434636894,-2.53183926734232
1999-09-17,0.19636903433528938,-0.065167652928657865
1999-09-24,0.059130139516137381,0.81234639408020071
1999-10-01,0.21925665460623853,2.9722869395641376
1999-10-08,-0.52350679697285063,-0.77958036275850251
1999-10-15,0.05797321422863376,2.7226630394196274
1999-10-22,-0.12203303793634614,-2.6066740260295833
1999-10-29,0.047834809915914968,-1.7986726739399945
1999-11-05,-0.23109713406076079,-1.6626974483069752
1999-11-12,-0.053379332976491521,-0.34548892615577637
1999-11-19,-0.051676857830979514,0.28035798679481638
1999-11-26,0.1420919284440216,-1.704388961300263
1999-12-03,-0.15925063598759767,-0.72944713859100851
1999-12-10,0.17583719073285414,1.0759061381148001
1999-12-17,0.035079961744908704,-0.82432871634047045
1999-12-24,0.027877552406381515,0.1800423788442404
1999-12-31,-0.097073526711245042,-0.4667387230457225
2000-01-07,0.027823235968190706,2.0100610698432084
2000-01-14,-0.005200681800140803,-2.0349106214253374
2000-01-21,0.15650473908853549,-0.21720966802068922
2000-01-28,-0.083461934905928431,-2.9570328436193094
2000-02-04,-0.14708463200062233,0.2381178654151504
2000-02-11,-0.099880852395397651,1.1067543472220631
2000-02-18,-0.023147309137365651,0.23301283319085311
2000-02-25,-0.084253990270711898,-1.1628386485116202
2000-03-03,0.063486055547527787,-1.491780442116901
2000-03-10,0.035052570692589921,0.27058396004068763
2000-03-17,-0.038404655369818498,0.28479160733279207
2000-03-24,-0.17171191866561986,1.9136307542955939
2000-03-31,0.1893963647702285,-1.9914655781536457
2000-04-07,-0.26163623771921141,1.8038528955760433
2000-04-14,0.16089292172986866,-0.13034928430979129
2000-04-21,-0.16098706938100232,-2.0759714292126419
2000-04-28,-0.18277961438049653,-2.6989252279626612
2000-05-05,-0.24423893203319852,-0.17805654991030356
2000-05-12,0.94739358731156031,1.4312490244612919
2000-05-19,-0.38923461201250603,-1.4437030663354951
2000-05-26,0.94939389616215841,2.9931311609293587
2000-06-02,0.71190948406483523,0.8448706138369757
2000-06-09,0.30208129975164905,1.4639816086276798
2000-06-16,-0.072635251047434859,1.6527882309345965
2000-06-23,-0.24799721759129464,-2.2945882426669342
2000-06-30,-0.12304090542981772,1.5196992595882932
2000-07-07,-0.0022037139383189572,0.42031528945521857
2000-07-14,-0.028314329238670031,-1.5200250452249442
2000-07-21,0.065499762226072344,-0.65998085841401
2000-07-28,0.23060372546497002,-0.56290819398527581
2000-08-04,0.98899361910443728,-1.789983134855953
2000-08-11,1.118152865763097,-0.77064973874868237
2000-08-18,-0.0050032474847937249,-0.30880454141507319
2000-08-25,0.15443957342702139,0.98744267781101414
2000-09-01,-0.51348200318239856,-0.81748789979261138
2000-09-08,-0.3097580258655962,-3.4847290548205301
2000-09-15,-0.032718396639123716,0.6535896165684546
2000-09-22,0.79747933700300955,2.825868619445421
2000-09-29,-0.18181074896661475,0.095230950303237138
2000-10-06,0.036925699778624588,-1.2360240678922292
2000-10-13,0.58516744370549534,-0.43625598202035365
2000-10-20,-0.2606546157979247,-1.4818061807091145
2000-10-27,0.94107493721770841,-1.1268439336975931
2000-11-03,-0.16019561521259024,2.2168231640004716
2000-11-10,0.080585406290173522,0.1471929728161735
2000-11-17,0.022951333548545762,-1.3880857865009781
2000-11-24,-0.06866327330324494,-0.68374716365099786
2000-12-01,0.026412393736487398,4.4553228854236941
2000-12-08,-0.26016159938182143,1.3607082644384334
2000-12-15,0.023236619320302895,1.5598787287668912
2000-12-22,-0.015457273574930777,1.8143688090504866
2000-12-29,-0.088460013206121124,1.7773069244357123
2001-01-05,-0.020614600137369824,1.1404715472111195
2001-01-12,-0.3827911017825808,-1.221971491817226
2001-01-19,-0.49408455469324242,-0.51926852184571626
2001-01-26,0.15869856895455076,-1.4504466622761716
2001-02-02,-0.079748178667976524,0.8374578083166051
2001-02-09,0.04397177284279126,-0.64743012704125191
2001-02-16,0.089264419267085449,-1.2861726035767274
2001-02-23,0.15510489322454679,-0.66567025503592381
2001-03-02,-0.17661855734814119,2.5667922118037376
2001-03-09,-0.1262407348404849,-0.44435403024723252
2001-03-16,-0.0035448187026951654,-3.3458699239444214
2001-03-23,0.045577782972478241,0.047796945680461368
2001-03-30,0.097661130573444013,-1.0076974063065833
2001-04-06,-0.48177887491712634,1.9993409696922864
2001-04-13,0.57168505680339743,-0.65265035167497965
2001-04-20,0.064971486518691043,1.0942261704393088
2001-04-27,-0.01614836060679516,-1.7755735560050818
2001-05-04,0.098787373155674763,-0.5370775302423707
2001-05-11,-0.24829896210775004,-1.046335922252041
2001-05-18,0.25831026158776804,0.22445414159303401
2001-05-25,0.066823032807205626,-1.7053107365959659
2001-06-01,0.047458252287347437,-1.1127472582679216
2001-06-08,-0.21405041418037227,0.53345924516846055
2001-06-15,0.042388231774756639,1.1276755713179902
2001-06-22,-0.1304123450983358,0.086592924005607946
2001-06-29,0.072525009301156074,-1.2997167337890865
2001-07-06,0.090023063626085087,0.20780758009628925
2001-07-13,0.00040872903903861938,1.2445843616944985
2001-07-20,-0.033171174896943607,2.7091348891237912
2001-07-27,0.028204283053883686,0.043167868418487174
2001-08-03,-0.088157846056978073,1.1885033175955222
2001-08-10,0.047311443003077339,0.75335220080043463
2001-08-17,0.12606725698191998,1.8739397080041809
2001-08-24,-0.031413270635141349,-0.43184298003835253
2001-08-31,0.036839808772369594,-0.26467131208357397
2001-09-07,0.17321298996905624,-0.39766349683979985
2001-09-14,0.91291199630166175,3.2778581879306001
2001-09-21,0.26891593916292039,2.7110285234424234
2001-09-28,-0.22480972773952945,-2.0838412243384656
2001-10-05,0.37023481813060471,-0.1563615508699045
2001-10-12,-0.11643701677849377,-0.58590331646978089
2001-10-19,-0.099117648153080301,-0.50294625939545312
2001-10-26,-0.22575160977475439,-0.55442072107905782
2001-11-02,0.13130491699585464,1.249777363718908
2001-11-09,-0.033333074177238582,-0.46549358385778455
2001-11-16,-0.24751867098571262,-0.71667386428002722
2001-11-23,-0.010354558667184367,-0.6143549465704462
2001-11-30,-0.14766805938767885,1.560299141124516
2001-12-07,-0.27404214830383128,-1.0977691237570875
2001-12-14,-0.031743553271128662,1.7523076255924133
2001-12-21,-0.22513021274650186,-1.2144888570203825
2001-12-28,0.9792625084856923,-1.5641024592274146
2002-01-04,-0.049790837479416317,1.7703906871916173
2002-01-11,0.23994430515389584,-0.52437216926141295
2002-01-18,-0.47152144770415938,-0.078619397304436012
2002-01-25,0.086286568699010829,-2.1760552742646642
2002-02-01,0.41507543746092418,-0.96479204278888986
2002-02-08,0.21055047784163688,1.7353416288074461
2002-02-15,0.15708790383467575,-0.60881202626129793
2002-02-22,0.071044209098330299,0.62450339818037115
2002-03-01,-0.12602876644142466,-0.93695927940854162
2002-03-08,0.09872220718332203,1.3775372571175555
2002-03-15,-0.1728301140410152,1.3925098332656907
2002-03-22,-0.012823415936508216,-0.0061885919649117757
2002-03-29,0.078144426360874111,-1.1948255040620723
2002-04-05,0.079433778961173998,1.0759373833610089
2002-04-12,0.14369773323972496,-0.22623401346542288
2002-04-19,0.018802459668986318,0.96486019822144098
2002-04-26,0.16697182037543618,1.2869710797275085
2002-05-03,-0.020076369507574091,2.3564253459799875
2002-05-10,-0.029181245491396741,-0.093194121981263464
2002-05-17,0.077606501842204356,0.81972113684901005
2002-05-24,-0.0064712829119890217,-0.14178918286348477
2002-05-31,0.12721702764561649,0.80460797484831914
2002-06-07,-0.047124066634735839,0.94215022787164737
2002-06-14,0.035639228436809132,-0.5639777581907669
2002-06-21,-0.094590519514843777,3.1966226054392326
2002-06-28,0.028590765247504851,1.2476889175342842
2002-07-05,-0.18263686591076972,-0.86688609661086202
2002-07-12,0.073204842830690647,1.342720545686046
2002-07-19,-0.0859913275672195,3.0296785629030207
2002-07-26,-0.32040894349579735,-1.7913992824140197
2002-08-02,-0.053791393167944235,-0.18474755178819058
2002-08-09,-0.1731591960604143,-2.0130492639216389
2002-08-16,0.0059372345721457652,0.6182120513534779
2002-08-23,-0.20851467482898972,-1.3124102810268838
2002-08-30,0.014375812870745026,0.72687036521118842
2002-09-06,0.024907072616676504,1.2982715585700624
2002-09-13,-0.30034257986865359,-1.212528215388184
2002-09-20,-0.11434766313002452,1.0301759093438145
2002-09-27,-0.12066923781876773,-0.85975721465290444
2002-10-04,-0.064557296714768078,0.79243527865814922
2002-10-11,-0.11887802854893766,0.29935654643174708
2002-10-18,0.097338153908058944,-1.7987697320471043
2002-10-25,-0.052940586545694349,0.82670399906605063
2002-11-01,-0.074699280548279207,2.2687643525952592
2002-11-08,-0.015342810665692144,1.5127437820763816
2002-11-15,-0.18789647799479392,-0.6818780602405411
2002-11-22,-0.083058211328537773,-1.4798442747201295
2002-11-29,0.23015784546570237,-0.5612786990206805
2002-12-06,-0.2940663984439455,1.7970724312496549
2002-12-13,0.048326415468586389,1.1160232536899624
2002-12-20,-0.42962046289750988,1.2691570114426933
2002-12-27,-0.13779502965885959,2.1952158360319154
2003-01-03,0.046818044654905286,-0.1555500836783012
2003-01-10,-0.042129308995610057,0.8059513600519721
2003-01-17,-0.054581878974600456,1.2930429127021785
2003-01-24,-0.069580409088495651,1.047106942806594
2003-01-31,-0.16594983305446842,-1.1195523195513202
2003-02-07,-0.34270760140410894,0.83861723802324961
2003-02-14,0.36247961883574564,-0.19422571026620783
2003-02-21,-0.62234020418664227,0.057307833488327131
2003-02-28,-0.084788023952720212,0.55471497734348485
2003-03-07,0.45510324342669767,1.4668050279684808
2003-03-14,-0.44123408698419875,-2.4569362047214942
2003-03-21,-0.099319291267498319,-2.1398497402226084
2003-03-28,-0.223444010655587,1.9834962046414153
2003-04-04,-0.20586684677120784,-1.1199900470512001
2003-04-11,-0.047191582504105926,-0.49651076327459009
2003-04-18,-0.05367171356193072,0.85592822010714875
2003-04-25,0.06205822530174393,1.4454141379346623
2003-05-02,0.041841065406835888,0.89039431968566995
2003-05-09,-0.30626373498768411,2.7416453952033026
2003-05-16,-0.067872784585881168,-0.01021538705768324
2003-05-23,-0.47983133746443357,1.2693283491846308
2003-05-30,0.3749163623005457,-0.65811621754733085
2003-06-06,-0.22585550136071514,-1.7859630106928719
2003-06-13,-0.38854567553655156,1.4193963668761425
2003-06-20,-0.33225843849309789,-1.7918673737177886
2003-06-27,-0.47637276009524332,-1.5163599959291414
2003-07-04,0.12552537443404788,0.19331225154186171
2003-07-11,-0.74630651468052156,-1.8075842815442456
2003-07-18,0.12364024112751235,0.65996422985599978
