obs,recresid
370,-0.15702759790750892
371,0.87516443537179811
372,-0.4025231455329088
373,0.71342974025077521
374,0.55892642729657505
375,0.23992052150762327
376,-0.15509529824804394
377,-0.15825737271959292
378,-0.29183805844085176
379,0.036389318224593667
380,-0.081004637901558166
381,-0.028987891274079431
382,0.24124519176941978
383,0.97098324295348371
384,1.0158097193823019
385,-0.11620571668396651
386,0.22167605307744243
387,-0.60691872578126937
388,-0.23171122215842874
389,0.08133958339384452
390,0.61397982466737033
391,-0.32908797881789648
392,0.098677663498954418
393,0.57785466126599783
394,-0.22855084070171067
395,0.76113034884764774
396,-0.29749574986951494
397,0.039724791270338039
398,-0.019853416226802562
399,0.0098530948420680747
400,-0.19800051071424285
401,-0.31726972342717591
402,-0.13186810674560626
403,-0.20574680689385308
404,-0.20236450536190695
405,-0.14334952962332637
406,-0.45276542786580204
407,-0.46975672389652001
408,0.14260400146345611
409,-0.25106259759609034
410,0.061715620802223349
411,0.011319198204743038
412,0.11157539976590347
413,-0.31907631202013736
414,-0.19067295052347888
415,0.14024756772880764
416,-0.021970157632868491
417,0.11742016455983204
418,-0.64208979176431835
419,0.56675184729780093
420,-0.073653288299786207
421,-0.094310604958394217
422,-0.028434181109559004
423,-0.18838893355284964
424,0.16850268080704373
425,0.068078070980960012
426,0.017613146464666919
427,-0.20731444513609809
428,-0.094235867739873275
429,-0.14939689325797204
430,0.018164893280984223
431,0.04737229463910142
432,-0.014866341771418793
433,-0.14780403119039451
434,-0.055999989246252414
435,-0.15230116286431389
436,-0.057338815511348264
437,-0.046313351791107987
438,-0.082393630138642635
439,-0.047059491831688879
440,0.10244359420271039
441,0.91446869206848236
442,0.45244111997514086
443,-0.40605639285792466
444,0.24316091700623538
445,-0.096999569581312686
446,-0.10116476094209403
447,-0.25805536371139992
448,-0.0076724942364623057
449,-0.057989366046784528
450,-0.21426583530897461
451,-0.002261709752950797
452,-0.29649393284144476
453,-0.35176473738981878
454,-0.12906382791121465
455,-0.18511775624784829
456,0.85747154841030726
457,-0.098803804925757036
458,0.18438277506858106
459,-0.4763604818831722
460,0.10595662978621574
461,0.30781902714242138
462,0.16625655237434991
463,0.010908732482592613
464,0.033257223491461776
465,-0.14736728757315409
466,-0.0030970631010059984
467,-0.20405476523324553
468,-0.033071651099552131
469,4.7685766320486249e-05
470,-0.014739223608010121
471,0.073825322668970489
472,-0.094860181854826323
473,0.083304248307255038
474,-0.087295593271921379
475,-0.068963796375414887
476,-0.013072402329405257
477,-0.092020084166134469
478,0.015188730222207302
479,-0.12171052149457348
480,-0.089722767657754762
481,-0.21711158717157905
482,-0.12207619545352129
483,-0.20434723419737544
484,-0.10752931154661124
485,-0.1927760710325947
486,-0.26094043157864949
487,-0.13818172837392392
488,-0.13941071415772263
489,-0.14512472559029607
490,-0.22591465243891512
491,-0.11333683389872111
492,-0.0093669531688284381
493,-0.33867641424975159
494,-0.15597160165472584
495,-0.18582215736208968
496,-0.13463106733803384
497,-0.15493948342985689
498,0.070162481726615822
499,-0.12571606333619775
500,-0.16597461385011289
501,-0.16189117061054079
502,-0.21891903959422615
503,-0.12998700012115455
504,0.20599287201369512
505,-0.3643635831892027
506,-0.086845574817864063
507,-0.45946512707659382
508,-0.15558304395666189
509,-0.025717189930399367
510,-0.12836342978661258
511,-0.13617153743393268
512,-0.18397203313425756
513,-0.23885343749514595
514,-0.3481441829512617
515,0.33228407950859096
516,-0.6330170307439289
517,-0.078014209846910057
518,0.285358696245675
519,-0.41434235586541185
520,-0.11434471664516911
521,-0.29673250965202891
522,-0.27856435082328085
523,-0.16989448141902036
524,-0.13727549013460044
525,-0.023318275494970803
526,-0.074042964004541953
527,-0.37337948525930648
528,-0.19094994508504029
529,-0.59309689370970453
530,0.3211930670202936
531,-0.39027244075615164
532,-0.44217234229857144
533,-0.36089697715044894
534,-0.46929049234432307
535,-0.0035980910786890348
536,-0.71302117405778775
537,0.25035507828611736
538,-0.34435305043396808
539,-0.053843489051848742
540,-0.42073583053608088
541,-0.070958670650987196
542,-0.28302209441836118
543,-0.065082328828609801
544,-0.075858268063892231
545,-0.18984653847128297
546,0.42330409590209639
547,-0.50207717145077679
548,-0.99492372189315581
549,0.18434655305418779
550,-0.25902448926473026
551,-0.094331437110364846
552,-0.023541022967025357
553,-0.00028694025581311257
554,0.18263303057109587
555,0.53363487933854881
556,0.087352499791642751
557,-0.37126311601240458
558,-0.2970779586034954
559,-0.066565541352425317
560,-0.12215753584408244
561,0.34720585215493488
562,-0.44060285206198435
563,-0.13393254374520158
564,-0.095481815897901057
565,-0.27849579904417449
566,-0.1037579727406491
567,-0.12619514899644382
568,-0.16597671469769679
569,0.11932011085544358
570,-0.12788813201889915
571,-0.32847719857564667
572,-0.015418747919281443
573,-1.7300043496529749
574,-1.5288751617990757
575,-0.85939267838461697
576,0.8042406620141882
577,0.24692559727821237
578,1.05634447998746
579,0.19251382134984063
580,1.8418828720291849
581,-0.63237340745094262
582,0.32334827430465174
583,-0.89933228457411907
584,-0.0095153744947228114
585,1.2313080478040019
586,0.39682924843171097
587,-0.32635121669844008
588,-0.21937325779918065
589,0.6180392135900139
590,0.75638030027169501
591,0.028511343305892684
592,-0.18470778976695251
593,-0.24551179275014579
594,-0.068148584153277569
595,0.013848073589938739
596,-0.059876292196591518
597,-0.14072841820230136
598,-0.96924822681266232
599,0.056825937828344573
600,-0.19429906260949334
601,-0.14257662304747443
602,0.015597687737377963
603,-0.50026927031380952
604,-0.76055649626928856
605,-0.48721611990595765
606,-0.21622368774130352
607,-0.090850755254530915
608,-0.15797990996930072
609,-2.0609843797412468
610,1.0414614831196547
611,-1.404988597233493
612,-0.64493100228062561
613,-0.86605595353942455
614,0.68897241888267169
615,-0.15034894644266458
616,0.14853340294550857
617,0.0020497561770541511
618,-0.72896544195657387
619,0.64967297571787497
620,9.6859864699495724e-05
621,-0.3010733326632215
622,0.082313872996374368
623,-0.49244574709841687
624,0.4422533334737011
625,-0.26732533110536377
626,-0.071836293843927285
627,-0.0060939445454409871
628,0.10894837753064439
629,-0.086017725018142352
630,-0.43367474179107685
631,-0.34352119492634992
632,-0.19557510546531717
633,-0.14871277040265779
634,0.11807459857901106
635,0.12396147496567234
636,-0.076257364402903802
637,0.027585908454633549
638,-0.070589302624614519
639,-0.30324330531354932
640,0.014049897585138771
641,-0.14102446415329664
642,-0.1299799774668155
643,-0.079119414418081985
644,0.0036793655809239092
645,0.21055331347432668
646,-0.033695722685642679
647,0.16770870002946517
648,0.58457045513137951
649,-0.27104260417681308
650,0.0094964946621009308
651,-0.10940419809324825
652,0.20266600379613381
653,0.69496991055796276
654,0.99947906248018004
655,0.42995069667375446
656,-0.048139654540268542
657,0.77077951170982895
658,0.49482205954172676
659,-0.088863008014513453
660,0.081401158876432456
661,0.66485591374594621
662,-0.037450179845749755
663,-1.8352510001321449
664,-0.2594175196645252
665,-0.4989505541967989
666,-1.3432796986556417
667,-0.49758356246535695
668,-0.085135554503469088
669,-0.334343731839289
670,0.20931125418956428
671,-0.11204072884918684
672,0.46750539937862162
673,0.079289290401055937
674,-0.62900602621252355
675,0.33635730563721278
676,0.011761205924839634
677,0.41457445160417972
678,-0.06965000307157318
679,-0.13850335547574974
680,1.1844889331972486
681,0.12651180287982267
682,-0.3295743088705238
683,0.016227370009012979
684,0.10876138144717823
685,0.91982091092846341
686,0.9292864714648561
687,-0.29905100114544586
688,0.089615562333002205
689,-0.3590696007892088
690,0.57322596055434338
691,-0.2334488139265867
692,-0.085402824614354736
693,0.56945841944829834
694,0.99658976862518434
695,-0.20302898322746332
696,-0.17702837159159138
697,0.047656518912472703
698,-0.33376713037285194
699,-0.036633316279251718
700,-0.089014582817715307
701,-0.78574631023528996
702,-0.24965594069409364
703,-0.41554984950221635
704,0.25476373113648498
705,-1.2289443307755976
706,-0.32523982202768498
707,-0.27889331133110257
708,-0.2175923164114863
709,-0.72495030211446609
710,-0.49651595093009393
711,0.36432680955895891
712,-0.33299653331044982
713,-0.11696773433452705
714,-0.057165024612546939
715,-0.046862771768474754
716,-0.45084584146838275
717,-0.61193689978747001
718,0.12414476811358606
719,0.50363188944485415
720,-0.65816372661850764
721,-0.24647435921516514
722,-0.20427095323468947
723,-0.23261933635395743
724,-0.11350688069320904
725,0.39118058802470845
726,0.046316106346951685
727,-0.12655995404893
728,-0.016065301090314611
729,-1.170138955100414
730,-1.0743535609629589
731,-0.89303220344630319
732,-0.71821037976190116
733,-1.690473917492183
734,-2.2750141812165356
735,-0.58154672259818652
736,0.35056766919740995
737,-0.96501281611989043
738,-0.26161654854038985
739,-0.074845090204701259
740,1.2939181160613848
741,-0.74990544878903498
742,0.025504503988165419
743,0.078287769038630439
744,-0.53935893521632006
745,-0.21142357315277405
746,-0.13831702106593619
747,0.44521331510427498
748,-0.34752484323102195
749,0.39679628898044333
750,1.4083285851841498
751,-0.30660260041988691
752,-0.62058614739531948
753,-0.56558622682202764
754,-0.069743201451487269
755,-1.4044448636062019
756,-0.14439021353326267
757,-0.75584352801522903
758,-0.76711237122304843
759,1.1466554558172117
760,-0.73648087359045555
761,-0.12344462202861747
762,-0.40450790733525765
763,0.1200837493252552
764,1.1138461250654434
765,-0.28999922223857205
766,-0.53712280301371584
767,-0.18987130007166197
768,-0.16432442661825394
769,0.33178940892320435
770,-0.78684963045044942
