date,CNY,USD,JPY,EUR,GBP
2005-12-07,-0.5302271273457615,-0.51908513502221809,-0.42808202636335224,0.008504595587877084,-0.21987099990293801
2005-12-08,1.0597146092564902,1.0485726169329357,0.50130756946709099,0.13147098331677265,0.10778172621230819
2005-12-09,-0.22609544302785167,-0.20752476607329706,0.016718507164004137,-0.15690520762970395,-0.4356418130673223
2005-12-12,1.1179994672460447,1.1118088583976893,0.57945025625469881,-0.10695751013176658,0.057773447254960697
2005-12-13,-0.58097592263162134,-0.55744956991264361,-0.38245681661956965,-0.19759169087452677,-0.18471817134987356
2005-12-14,1.2433343554476561,1.2742985177738948,-1.5116321221055884,0.31467461685522613,0.90724375665645063
2005-12-15,-0.76935921040053312,-0.78670032250474919,-1.0095320910886052,-0.15354637752748035,-0.27252944294919867
2005-12-16,-0.068242085082226289,-0.062049175961181868,-0.72490185905191851,-0.45407208203792071,-0.44645489094936597
2005-12-19,-0.27720666075925493,-0.2710133680932203,-0.072557804447548335,-0.13776900466207498,0.15309249660070412
2005-12-20,-1.3546575894551216,-1.3670437912421951,-0.50874309688708763,-0.12563743911936931,-0.81569728139079256
2005-12-21,-0.29649837701066772,-0.32745717110330141,0.0052934452097197493,-0.056977917455280913,0.48537786607677491
2005-12-22,0.39324662090340912,0.38086578641932656,-0.34578840480374851,-0.18458948146898302,0.42105630043325348
2005-12-23,-0.29807552715652719,-0.2819801434016278,-0.42794676872581761,-0.062860120206620351,0.11540069018761701
2005-12-27,-0.062282446075556663,-0.015219541921163149,0.57591518438453448,-0.0068014296956464548,0.0888555885837361
2005-12-28,0.10020723365726791,0.098968452370279403,0.56767270639319634,-0.061215734328889937,0.57380889196773088
2005-12-29,-0.12639969711221166,-0.10657735478978303,0.097261683005989141,0.13798592180563896,-0.30953312855460657
2005-12-30,-0.046709340695061385,-0.038035830210181309,-0.021067984237532755,-0.0042804356888581641,0.38568558897293936
2006-01-03,1.6100938180179103,1.6100938180179269,0.29507187933006662,0.4515371202310825,0.36135528342932099
2006-01-04,1.0645424747821153,1.0645424747821153,1.0387526616153053,0.14215483430175535,0.012702308763423709
2006-01-05,0.21271882009841203,0.24246228295246586,-0.058911346796808317,0.15984659058672079,0.36778626532283365
2006-01-06,0.57045133101139012,0.58904548878060403,-0.72168027670729273,0.20142625201804987,-0.15393849063789489
2006-01-09,-0.77433016632300067,-0.77680958713040316,-0.5934914789643031,-0.083020195352179194,-0.48258804092087271
2006-01-10,-0.15414734461400847,-0.085940862354258463,-0.10338525838626822,-0.07761704410546022,-0.085940862354261238
2006-01-11,0.645292883093318,0.55601380566547565,-0.038913583355437709,-0.039011433874042156,0.5673059638029887
2006-01-12,-0.97311913699404951,-0.97683736934681409,-0.67018272854886263,-0.14938712498543949,-0.8009150541199106
2006-01-13,0.48380198426676291,0.46769124146470442,0.57261387065832281,-0.095807480690124347,-0.11555425093389138
2006-01-17,-0.29255939351053861,-0.26529353886692586,0.95073812259620638,-0.017006278247200246,0.22703276490695368
2006-01-18,0.089109590376090786,0.077954478534539295,-0.33730695391467336,-0.0049005709423288746,0.11197075203611684
2006-01-19,0.010277535955083295,0.0077987911913129926,-0.23523578724820027,-0.21538143079364303,0.030528606904567379
2006-01-20,-0.14403665130391374,-0.031191516160561372,0.2725095285847523,0.043136238750041134,-0.28627299472421264
2006-01-23,1.7988585966414172,1.7380800086788133,1.0861588854180759,0.30232441450865899,0.72975462684649051
2006-01-24,0.054561958210008754,0.079365083530952285,-0.034068024919253759,-0.010289849258299233,-0.16125603840437819
2006-01-25,-0.31879595542709804,-0.32499731352652605,0.7085811759010241,-0.039731722034108685,-0.26349185834247946
2006-01-26,-0.39155047441730151,-0.3791473736262152,0.086370708426830589,-0.19125573730013889,-0.13278994524695831
2006-01-27,-0.90964095599876948,-0.89475520411676779,-0.13221027621517223,-0.081903998987153948,-0.34922106762905747
2006-01-30,-0.51438037193418662,-0.51438037193419217,-0.18205506927966297,-0.19236258555714314,-0.26023487639272869
2006-01-31,0.62383234126914822,0.62383234126917597,0.052231586905726601,0.071321637835303209,-0.11969850749061761
2006-02-01,-0.43495470173162687,-0.44487878252181812,0.38160741144785959,0.099409698416502712,-0.22575474562899212
2006-02-02,-0.03114537127100192,-0.031145371270990818,0.31615072978334879,-0.097310499824942998,-0.17723405580831741
2006-02-03,-0.76777297542889311,-0.76777297542889866,-0.18600833980064735,-0.11265136738008996,0.25391944872902306
2006-02-06,-0.58576857729977228,-0.51627932052029646,-0.52468656757218568,-0.09953957521780521,0.41845120837809002
2006-02-07,0.23058467861190035,0.2231370910061925,-0.56184267307282099,0.1981145676115792,0.32628431181693784
2006-02-08,-0.41047785249017643,-0.38440886884670844,0.1901596742289513,-0.058171217610109016,-0.16050431716642111
2006-02-09,0.18509662110477443,0.16895787753301583,0.14367875374130534,-0.065361732267105177,0.13449006542780584
2006-02-10,-0.3514709402557159,-0.2993209955695908,-1.1626357100398721,0.060714429590014163,-0.54599043123264579
2006-02-13,-0.24606473171764343,-0.19140227104280094,-0.1999031423872033,-0.065487151205700922,-0.099810797475330393
2006-02-14,-0.1695539674064328,-0.17576711567281467,-0.34593647520884119,-0.091753097288904684,0.37063956801883791
2006-02-15,-0.071353988329336815,-0.076324229014257394,0.34855744347463968,0.016294956434836916,-0.41021319549982005
2006-02-16,-0.13632234201934601,-0.15247391838618674,-0.16943456971585391,-0.13571889169043949,0.11791956785036639
2006-02-17,0.029233854374344226,0.030476190712064311,0.47052090519423828,-0.17124588905979565,-0.25140260738942821
2006-02-21,0.30297839114803438,0.31291763751286061,0.66693014479275448,0.26254259245871991,0.060255402938202973
2006-02-22,-0.22940373112620982,-0.24431223024065085,-0.53079709082517468,-0.18560333594341283,-0.11807556509465522
2006-02-23,0.21181969780519339,0.2366684312688383,-1.0456726089913104,0.085598942754261387,-0.31846190849003086
2006-02-24,-0.62755834995482651,-0.57162611350670689,-0.68279899877570216,-0.22716839446336734,-0.14831563904603717
2006-02-27,-0.34118511159080267,-0.32626456348162636,-1.0993314611270399,-0.14095830709009438,-0.1024829812146133
2006-02-28,0.67788362598406593,0.68410117813578197,0.55467366103894022,0.13752435764770032,-0.059934531773730981
2006-03-01,-0.44211560387492632,-0.41102204310080048,-0.10067696642650503,-0.19267523295337652,-0.033943861218876936
2006-03-02,0.95133084681644497,0.94635522735079247,0.85162970896526247,0.076094490335654186,0.83184162224835267
2006-03-03,0.37442524787858478,0.39184099922566218,0.72728190206996501,0.18373263090588066,0.17486742287113888
2006-03-06,-0.089847959792033194,-0.092336109976887126,0.76266225856302938,0.12405398591600059,0.13040999213040916
2006-03-07,-0.89570016670676988,-0.9491804269253945,-0.69409993830609196,0.0052110722714993063,-0.20313784885466202
2006-03-08,0.35331463930394769,0.28992161911397529,0.40873687538987014,0.071538436007417827,0.30710850747015517
2006-03-09,-0.36110698252418416,-0.36607728496812486,-0.31519964459310046,-0.41648618803314386,-0.40635828017555609
2006-03-10,-0.47869373358573331,-0.49360315885500494,0.44299399274576601,-0.2079315295797024,0.14187905628182396
2006-03-13,0.47169643299014297,0.45554706371215281,0.40514383683865063,-0.014458394328292767,0.14307111360326585
2006-03-14,0.97749909965438864,1.0172560856046231,-0.37888285035752034,0.32461552890777901,0.045614719128916903
2006-03-15,-0.05388622570683399,0.069212137957264108,0.018074320427530211,-0.096991119541683934,0.17804708209341324
2006-03-16,0.53817529263324726,0.52449021121676598,0.37945755345214494,-0.3516354947633582,-0.0010371809297193835
2006-03-17,0.1710668820997574,0.29430008850140355,-0.76999628504692552,-0.083579804950179026,0.2087853486799629
2006-03-20,-0.18436303046625024,-0.13951327638810351,0.17064463572848965,0.09853247402307197,-0.11667877722510989
2006-03-21,-0.95144035779943792,-0.97885093097662135,-0.13937366934948514,-0.24477966758751357,-0.38505625731151127
2006-03-22,0.14978314623439459,0.10743612421632576,-0.32855516270435814,-0.024916489668225239,-0.029885977041355094
2006-03-23,-1.0710681150359669,-1.0312125907819214,-0.28009946578233524,-0.10924082206921204,-0.36540831573627086
2006-03-24,0.53669954545731979,0.45700437524917592,0.37193418721788163,0.040653592919076553,0.11202257390312553
2006-03-27,-0.062374487192151662,0.05345347765778885,-0.6983013013625694,0.21145532863132144,-0.19291910908384446
2006-03-28,0.62561325799868062,0.66674577383191713,1.188448902804673,0.14380971409522769,0.51236661215245949
2006-03-29,-0.57436779839967755,-0.65910722973471225,-0.17406181635983842,-0.26096469981623516,0.14999575291322342
2006-03-30,0.7697553988162964,0.78221257728151028,0.45059371974494056,-0.062118786702386464,0.25354264095494017
2006-03-31,-0.40517354845492903,-0.27677422142837749,-0.2171718525985078,-0.3344178603501724,0.038884585927778659
2006-04-03,-0.092143378202869108,-0.14576702876421543,0.14322594754805351,-0.022147046759002365,-0.12281090616118595
2006-04-04,1.1056501066311952,1.1255997338887103,0.80255261115507182,0.026481267092637317,0.1528377461320396
2006-04-05,0.22107358188017123,0.31838504860737249,0.44602834551925596,0.20419793247460349,0.67209906008349751
2006-04-06,-0.45708452278141465,-0.43461457624024979,-0.32412202324545447,0.022819574602955806,-0.47469070391773505
2006-04-07,-0.8543655539875239,-0.89430863562799945,-0.39437114559808251,-0.014606581203341351,-0.33852860876151247
2006-04-10,-0.2197755241798216,-0.1073949167351651,0.1880013397574487,0.041314071261994156,-0.095906966016301443
2006-04-11,0.35954966032198943,0.35330297886946305,0.31115689993814755,0.072518705735302724,-0.0023905793881784376
2006-04-12,0.1028019435783234,0.015389350599775975,-0.10271425685184354,0.16393152038472469,-0.21911793766904442
2006-04-13,0.28907385091725413,0.12320013878316383,0.08098645247933689,0.12320013878316938,0.00337355763432301
2006-04-14,-0.1757257978851845,-0.084716397688611167,0.10931918012566655,-0.076362912070832012,0.023729326574473131
2006-04-17,1.6399361116073763,1.6611419769796827,0.8402513181206217,0.33992014887112565,0.49166572062983027
2006-04-18,0.11069242556080994,0.13315059731051349,0.19261625764501744,0.076092755677853452,-0.1261931002049077
2006-04-19,0.40915389970590521,0.42412881674788461,0.27965082450602807,-0.15256801628319994,-0.32198697141733179
2006-04-20,-0.57974599511372293,-0.55727941405839809,-0.6338523535211138,-0.40333245833708009,-0.030587131779424848
2006-04-21,0.26450314250818785,0.19587110113065409,-0.29901045494469258,0.08240752741072721,0.10611376047009458
2006-04-24,0.39040205243734416,0.39289693792223246,-1.3152191258837931,0.12574969245248702,0.26952729117136753
2006-04-25,0.031667565208293169,0.11028833637212465,0.023240977115168704,-0.20435678904371368,-0.097037053812576435
2006-04-26,0.17325053928525236,0.094629768121426427,-0.0012099255573438938,-0.32341008611334043,-0.022705658277055729
2006-04-27,0.55858957863623715,0.50621005035094979,-0.10584047443646938,0.017926976103654901,-0.12881873162168267
2006-04-28,1.5487426398349324,1.5986272826353205,1.3967045591834371,0.81134589937909563,0.44487597492748332
2006-05-01,0.20163736315150782,0.20163736315151615,-0.44196194902577091,0.3363708685891309,-0.15995406789605093
2006-05-02,0.3315679718726372,0.33156797187263998,0.508308915724065,0.038530521449775534,-0.27351460823604734
2006-05-03,-0.12970652252217718,-0.048590865873468503,0.11020934394236903,-0.0090229770372762808,-0.31459697285972643
2006-05-04,0.45564675161524626,0.43817012655671117,0.45579903801709065,0.082762645445322303,0.22692493904520328
2006-05-05,0.32581278312822093,0.3258127831282126,-0.5683545661813838,-0.059762078390473983,-0.22990897032244551
2006-05-08,-0.20983026388181614,-0.15489343984615711,-0.95846919252453588,-0.052699701931108178,-0.13333366435602789
2006-05-09,0.39769587874187717,0.43267139623640594,0.21728945889574192,0.22053146736611406,0.17476472485733474
2006-05-10,0.29067287544344289,0.30316709688230359,-0.38195232328561701,-0.1039073803969004,0.21742314170350996
2006-05-11,0.66615215586915966,0.65865543568071616,0.39598602148895878,0.22202561124584075,-0.37642475359264127
2006-05-12,0.73541362534959021,0.71292683624339936,0.9213074325979953,0.45665555056192408,0.34747861437636196
2006-05-15,-0.58833911794586857,-0.55585657702585389,-0.80959481918920773,-0.073720982218572484,-0.1585704306471869
2006-05-16,-0.28738873035940582,-0.25614556454773285,-0.38325653136270788,-0.18588374664578189,-0.16577356467794013
2006-05-17,-0.47516239553340167,-0.49390946635850252,-0.013553261065091249,0.25003460275256906,-0.4991789238314448
2006-05-18,0.54633971462938469,0.45265704219361325,0.71452002988259267,-0.11955864332708344,0.14485342766313858
2006-05-19,-0.38566622240747694,-0.4854977649846659,0.29600183337352703,-0.1331052142519662,0.16818296190470594
2006-05-22,1.1975103259115771,1.0977783473153453,0.97243138847344923,0.31647437364097919,0.53429379376975783
2006-05-23,-0.30670738178892876,-0.28178371040316064,-0.52396887609420517,-0.23502063901582604,-0.0058513223602840725
2006-05-24,-0.9400438150396262,-0.86523550782916514,0.42855902822900305,-0.10723736517887494,-0.16629568769916947
2006-05-25,0.10763286027066776,0.032824553060209483,-0.75037631761309953,-0.20225136778120878,-0.18632165012950619
2006-05-26,-0.6501435995795779,-0.66260621175918966,-0.074631243893641397,-0.36470729359643905,0.15802708241804408
2006-05-30,1.3403286325048169,1.2718120145451539,0.91587641897614702,0.26432195961482718,-0.11366779632059343
2006-05-31,-0.50971698989570324,-0.40380787492802772,-0.33251933154172519,-0.13150619346507519,0.091567081577004217
2006-06-01,-0.35069196272941028,-0.3120383546820038,-0.16071872992053926,-0.24186646917561117,-0.066202379623547802
2006-06-02,0.99017070892857273,0.93905138159302293,0.25182479364760368,0.25512239954905702,0.24037594239806337
2006-06-05,0.25490776870311649,0.46453837166913481,0.50035499096319214,0.14756326962676591,0.62942755069271827
2006-06-06,-0.97998556082499189,-1.0586485439606941,0.32828691708974844,-0.088911632244492722,-0.10661118435615347
2006-06-07,-0.37145241007396912,-0.43508667740146389,-0.35565505061363467,-0.20880049167089632,-0.31141991469909591
2006-06-08,-1.1029612295591074,-0.99438426341517394,-0.22978063509722091,0.19243586323119399,-0.1296562460185946
2006-06-09,0.097364100144625709,0.064903458387413626,-0.22443083665830699,0.15984483511460867,0.05937580723238689
2006-06-12,-0.13656513762270173,-0.18648402047638235,0.059065519721190896,0.20194924256020097,-0.2624280246425692
2006-06-13,-0.23389869277925524,-0.089065225919265911,0.68745134877188363,0.014346488947969416,0.13896194143003804
2006-06-14,0.62905927685215079,0.6903020061924503,0.5076217761884827,0.23799987309668369,0.1862159692008758
2006-06-15,-0.3679157197765015,-0.37416669649364132,-0.19148646648963208,-0.25537957338881978,-0.29856714131479833
2006-06-16,-0.066792472075927201,-0.073043058070401679,-0.020909943673874665,-0.12844265907059893,-0.11092811157648041
2006-06-19,-0.65335517157738554,-0.70334579937596231,-0.58180745643516829,-0.33832463880075214,-0.25316582497740825
2006-06-20,0.056164995369489823,0.08865606061247977,-0.1197859116787825,0.16031929176840709,0.099512055846495695
2006-06-21,0.54034702713949834,0.59035390412703892,0.36405038688265279,-0.17848760590301604,0.25936080785268212
2006-06-22,-0.75094095642287417,-0.74343776756410074,0.27954471227813471,-0.086010716972861889,0.09426558365390747
2006-06-23,-0.34318691694212866,-0.38569754523923028,-0.11007290907745215,0.092280997218346927,0.17308499557450174
2006-06-26,0.10984140502414697,0.11234153003052416,0.21550522556248453,-0.14280654717542807,0.1893147924475258
2006-06-27,0.23045335657549959,0.24920628677579104,0.14604259124384456,-0.029252102106736011,-0.0088785836722338196
2006-06-28,-0.45421847542050919,-0.44171456793314634,-0.30418661089468557,0.012094881486146569,-0.013153012225297633
2006-06-29,-0.10686805441624259,-0.088109261176910758,-0.30307989299744875,-0.10402617242736278,0.19314100921838939
2006-06-30,1.9497219412054623,1.9647315098336309,0.52548349982002307,0.028914487424130941,-0.12821197530122896
2006-07-03,-0.072749351539691531,-0.048979592815937001,0.30842827576815779,-0.15855561366598936,0.38995626519273685
2006-07-05,-0.63632185801449914,-0.67510118536641683,-0.041885728730495231,-0.14992246291929412,-0.30500943454822016
2006-07-06,0.28787803866785477,0.30038585607002066,-0.10684080382210581,0.057023411505807697,0.11514367107039458
2006-07-07,0.60859517308764488,0.61985354651478142,-0.42745922065252628,0.11172893561584019,-0.12289966550877995
2006-07-10,-0.61422572763187855,-0.57919156896920621,-0.58796542289014653,-0.024004682588796289,-0.075612180985784594
2006-07-11,0.068847821300566103,0.065093574308211499,0.2229052851242308,0.041628975139140767,0.0053949400761088562
2006-07-12,-0.49475051026077743,-0.47097123191241208,0.62679201373851967,-0.093909647038264987,-0.014189894627303357
2006-07-13,0.15468769672348781,0.14592625208084409,0.18057928889989583,0.4059337965256371,-0.16425179757696418
2006-07-14,-0.18796277796879757,-0.25927740987364833,0.5000669929434487,-0.006390851230803074,-0.041611059263801931
2006-07-17,-0.9328091131370897,-0.95031721067690977,-0.30766901117589285,-0.060443635673784746,-0.069795498337432704
2006-07-18,-0.3664108185109427,-0.42391585178586932,-0.11690554753389648,-0.19214747626297712,-0.7968617783916776
2006-07-19,0.2582336448398781,0.25573417597689607,-0.051276128275112853,-0.2231606972121547,-0.32275174240541382
2006-07-20,0.37230378852428636,0.49735382482785639,0.28359631536503116,-0.12959325765863894,-0.14255544226796646
2006-07-21,0.47355941550453196,0.49983980235293324,0.079544977708767561,0.14443232124153882,0.0088893072727747047
2006-07-24,-0.79037169660804985,-0.73278098965537386,-0.46667499117294398,-0.30611495829335755,-0.22574114873885609
2006-07-25,-0.53375074313148918,-0.56004626740913388,-0.0043705482100975246,-0.13167159985603694,-0.099179399873550178
2006-07-26,0.33887663835192594,0.367676858935298,-0.016692608520951779,-0.044911561941962663,0.0042154469674593464
2006-07-27,0.94222767915583816,1.0788285939423297,-0.0399438325054291,0.25869560151645099,0.25408241590996195
2006-07-28,0.23532075404140151,0.17013006898563554,-0.53333368568084794,0.044513755473013505,0.073595610989951599
2006-07-31,0.05062835242632957,0.17854249183731075,-0.083260607344204374,0.053023465733276209,-0.03573143884422203
