start,end,nseg,rss
2,34,33,6.3805233910406409
2,35,34,6.6239062539123799
2,36,35,6.7280694671066481
2,37,36,7.227262581190514
2,38,37,7.2459597769559974
2,39,38,7.5765386047535745
2,40,39,8.7070841102477523
2,41,40,8.8507834075217051
2,42,41,8.8530087034160214
2,43,42,9.2392682105433401
2,44,43,9.5174627293284448
2,45,44,9.5328914984752764
2,46,45,11.134555419574802
2,47,46,11.137240533677764
2,48,47,11.555973732645343
2,49,48,11.557705204543392
2,50,49,11.58709450376414
2,51,50,13.092549456403537
2,52,51,13.120318290319585
2,53,52,13.201810546895404
2,54,53,13.210594286151531
2,55,54,13.23784236454676
2,56,55,13.238949281916877
2,57,56,13.467297508515568
2,58,57,14.706746609576117
2,59,58,15.002777219881997
2,60,59,15.401538906174986
2,61,60,24.60631072086445
2,62,61,24.623418563849889
2,63,62,25.583630399086172
2,64,63,27.470504456920573
2,65,64,27.48769501592934
2,66,65,28.141239768494298
2,67,66,29.686391504301078
2,68,67,33.081620542643748
2,69,68,33.886925307423645
2,70,69,38.553714765146808
2,71,70,39.326375395747135
2,72,71,39.326915810121321
2,73,72,40.772754572579274
2,74,73,40.862046231416812
2,75,74,41.182780794380101
2,76,75,42.60307209349115
2,77,76,42.763481803771953
2,78,77,43.825927596392809
2,79,78,43.942802346630842
2,80,79,44.121378175301089
2,81,80,44.122433272145578
2,82,81,44.283058815243642
2,83,82,44.353502970097296
2,84,83,44.354731252359365
2,85,84,48.006110704065975
2,86,85,48.377066634181233
2,87,86,48.77696318481344
2,88,87,48.783434762751611
2,89,88,49.209241316115495
2,90,89,49.324387505217416
2,91,90,49.423579134018155
2,92,91,50.040522913522068
2,93,92,51.362008814985849
2,94,93,53.372608688449134
2,95,94,53.703231419238286
2,96,95,53.714286753329127
2,97,96,53.72178051414015
2,98,97,54.40716690675476
2,99,98,54.553515301692535
2,100,99,54.622573287885366
2,101,100,55.699824137481997
2,102,101,55.884121930962188
2,103,102,56.007154075958475
2,104,103,56.416264381694248
2,105,104,56.911680394935068
2,106,105,56.962822240993241
2,107,106,57.681884127856883
2,108,107,60.069354289254164
2,109,108,60.247384225854042
2,110,109,61.020036064820232
2,111,110,61.393076605960566
2,112,111,63.996113405781941
2,113,112,65.447126508952834
2,114,113,65.485725124433046
2,115,114,65.566434038587218
2,116,115,65.619883844719752
2,117,116,65.625058432759687
2,118,117,66.286391196890591
2,119,118,66.287965770323993
2,120,119,66.353553184098828
3,3,1,NA
3,4,2,NA
3,5,3,0.0015867910797095664
3,6,4,0.11195138026678593
3,7,5,0.11244570616012931
3,8,6,0.11282595047000042
3,9,7,0.19868139300831497
3,10,8,0.22765905543609663
3,11,9,0.25599838126235519
3,12,10,0.31066131892221316
3,13,11,0.37437055770198946
3,14,12,0.83048491754746234
3,15,13,0.8560468799327976
3,16,14,1.2715877258496551
3,17,15,1.271615430142788
3,18,16,1.3120863059276568
3,19,17,1.3657180449831912
3,20,18,1.3738638721141014
3,21,19,2.0658793718403441
3,22,20,2.5964163625413237
3,23,21,3.0223723003848
3,24,22,3.0327252964927762
3,25,23,3.1861625271205116
3,26,24,3.2112653768735147
3,27,25,4.7505448141071769
3,28,26,4.7939457396881329
3,29,27,5.0129687252377231
3,30,28,5.4343832298219468
3,31,29,5.5701636357982691
3,32,30,5.6009530883464214
3,33,31,5.6009598093662909
3,34,32,5.67961253395959
3,35,33,5.9012405435131816
3,36,34,5.9906726345286003
3,37,35,6.5225211928886377
3,38,36,6.5354715207590441
3,39,37,6.8366456094506187
3,40,38,8.0183539906964505
3,41,39,8.1780828891587802
3,42,40,8.1825518308035772
3,43,41,8.5954607047307618
3,44,42,8.894880053837543
3,45,43,8.9063995013397363
3,46,44,10.548538727661056
3,47,45,10.549704222350384
3,48,46,10.945162835164043
3,49,47,10.948504660313144
3,50,48,10.984249100705673
3,51,49,12.529243206651426
3,52,50,12.561816944007779
3,53,51,12.652088072021805
3,54,52,12.6632693163233
3,55,53,12.685405114904869
3,56,54,12.685713395270502
3,57,55,12.926713245497485
3,58,56,14.19258285255189
3,59,57,14.502898868185452
3,60,58,14.916749133433616
3,61,59,24.037057536899802
3,62,60,24.051049791836654
3,63,61,24.986445310299924
3,64,62,26.83887532245538
3,65,63,26.859403654672615
3,66,64,27.492880183593631
3,67,65,29.064785351098841
3,68,66,32.411182397390206
3,69,67,33.194507076934272
3,70,68,37.803472935940022
3,71,69,38.553955322840039
3,72,70,38.554074523390284
3,73,71,39.969674472350775
3,74,72,40.066289132525725
3,75,73,40.374223444250951
3,76,74,41.765165995404374
3,77,75,41.935105761711135
3,78,76,42.973041072566879
3,79,77,43.081868847200433
3,80,78,43.251054443020642
3,81,79,43.251512216770394
3,82,80,43.421372641058475
3,83,81,43.485279738667067
3,84,82,43.487273584438448
3,85,83,47.093153138091608
3,86,84,47.47835564858034
3,87,85,47.863020080969072
3,88,86,47.867881871733935
3,89,87,48.279077483566049
3,90,88,48.386796798551941
3,91,89,48.479636866253706
3,92,90,49.078046968498455
3,93,91,50.372845672014954
3,94,92,52.351600764366928
3,95,93,52.668970110281734
3,96,94,52.682451040352149
3,97,95,52.688302745924304
3,98,96,53.356876992829172
3,99,97,53.510645393104291
3,100,98,53.57457852500071
3,101,99,54.631758462728236
3,102,100,54.807325983840883
3,103,101,54.923967409249201
3,104,102,55.320007031486597
3,105,103,55.802369663855359
3,106,104,55.848256300196681
3,107,105,56.549361053047797
3,108,106,58.903624856510774
3,109,107,59.073056198452321
3,110,108,59.826280255418645
3,111,109,60.18772124295171
3,112,110,62.7597698201875
3,113,111,64.184569329153192
3,114,112,64.227005294968322
3,115,113,64.302291611142365
3,116,114,64.351442085102107
3,117,115,64.358065051677002
3,118,116,65.004188368078687
3,119,117,65.006655524336395
3,120,118,65.067536602986337
4,4,1,NA
4,5,2,NA
4,6,3,0.02508821610000676
4,7,4,0.030771158488050513
4,8,5,0.030771711595559019
4,9,6,0.13410053983959752
4,10,7,0.19392007624965266
4,11,8,0.23209533052650574
4,12,9,0.29511562807410574
4,13,10,0.33654434752111473
4,14,11,0.82587679408956716
4,15,12,0.85163901659967034
4,16,13,1.2555160365273141
4,17,14,1.2555467148329464
4,18,15,1.2954726827150194
4,19,16,1.3479951010665199
4,20,17,1.3569571752948053
4,21,18,2.0473262166214905
4,22,19,2.5810868158947819
4,23,20,2.9940045772345321
4,24,21,3.0112875357078916
4,25,22,3.1618154693609912
4,26,23,3.1840672343470895
4,27,24,4.7424100657027193
4,28,25,4.7896212902895847
4,29,26,5.0039344456704562
4,30,27,5.4220144478679737
4,31,28,5.5567266627854552
4,32,29,5.589303543423056
4,33,30,5.589330842927664
4,34,31,5.6654170054158826
4,35,32,5.8758652625234911
4,36,33,5.9606148762835911
4,37,34,6.5028537396504147
4,38,35,6.514758574912074
4,39,36,6.8166762058217305
4,40,37,8.0002133713266659
4,41,38,8.1635699353441282
4,42,39,8.1686502711962348
4,43,40,8.5825358972742851
4,44,41,8.8832546782257431
4,45,42,8.8936430771480079
4,46,43,10.545821858460926
4,47,44,10.546934939321986
4,48,45,10.94220989193877
4,49,46,10.945728886852699
4,50,47,10.981451916114349
4,51,48,12.527885392299895
4,52,49,12.560957614258811
4,53,50,12.651452168432936
4,54,51,12.662888427233256
4,55,52,12.685109304659848
4,56,53,12.68543431271155
4,57,54,12.926711287094298
4,58,55,14.190052122634642
4,59,56,14.499917308143509
4,60,57,14.911880044740878
4,61,58,24.008986520671275
4,62,59,24.023827725581736
4,63,60,24.960985467691859
4,64,61,26.821154137801916
4,65,62,26.840346815339448
4,66,63,27.477016722508882
4,67,64,29.027657525182949
4,68,65,32.367469967755135
4,69,66,33.156180969189464
4,70,67,37.745581442932028
4,71,68,38.499962761006167
4,72,69,38.5002803826806
4,73,70,39.919553022084891
4,74,71,40.011592908433606
4,75,72,40.328632956042632
4,76,73,41.725101628260127
4,77,74,41.891256399127663
4,78,75,42.935506356471961
4,79,76,43.046112412185948
4,80,77,43.218940916461833
4,81,78,43.219592800064682
4,82,79,43.3870148755991
4,83,80,43.450617776354719
4,84,81,43.452058764776687
4,85,82,47.061673936501911
4,86,83,47.444882463187653
4,87,84,47.829247818115498
4,88,85,47.834570886838478
4,89,86,48.247646773110461
4,90,87,48.35646022886209
4,91,88,48.451446434059129
4,92,89,49.048905127995283
4,93,90,50.342567585707528
4,94,91,52.322951588449918
4,95,92,52.638666354881678
4,96,93,52.651929290703045
4,97,94,52.658591936726076
4,98,95,53.332479250599363
4,99,96,53.482796999868057
4,100,97,53.548202878257847
4,101,98,54.611376911309677
4,102,99,54.788235025533815
4,103,100,54.906905760846733
4,104,101,55.30443400446017
4,105,102,55.789847234136971
4,106,103,55.835287442105113
4,107,104,56.536920945218476
4,108,105,58.891384426091719
4,109,106,59.061401696753535
4,110,107,59.813058304527374
4,111,108,60.176857851032466
4,112,109,62.753522216949783
4,113,110,64.177332141572109
4,114,111,64.219143722101919
4,115,112,64.295030396981218
4,116,113,64.344715702685065
4,117,114,64.351159067192128
4,118,115,64.998897674708218
4,119,116,65.001330885482531
4,120,117,65.062624393199116
5,5,1,NA
5,6,2,NA
5,7,3,0.0020664696356707335
5,8,4,0.010858673407489503
5,9,5,0.076017585103684226
5,10,6,0.1542055283669902
5,11,7,0.22859599434543187
5,12,8,0.28747968005529823
5,13,9,0.32253971783862584
5,14,10,0.81003261954552497
5,15,11,0.82669574344369745
5,16,12,1.241035022206078
5,17,13,1.2410369157101586
5,18,14,1.2879620257270123
5,19,15,1.3448954496683314
5,20,16,1.3527678959450247
5,21,17,2.0459196691069264
5,22,18,2.5797942965130143
5,23,19,2.9937300058688807
5,24,20,3.0112852770586525
5,25,21,3.160808273219089
5,26,22,3.1827997784810766
5,27,23,4.7422247541322431
5,28,24,4.7887561325305246
5,29,25,5.0030636274395031
5,30,26,5.4173975417267304
5,31,27,5.5560827352120583
5,32,28,5.5888321923905728
5,33,29,5.5888716160967675
5,34,30,5.6646774631857202
5,35,31,5.8758632036259586
5,36,32,5.9606105122625248
5,37,33,6.50285361186498
5,38,34,6.5147543438213624
5,39,35,6.8142815500504819
5,40,36,7.9998270654386108
5,41,37,8.1629584252112277
5,42,38,8.1680118553566441
5,43,39,8.5787339069426416
5,44,40,8.8755684993497326
5,45,41,8.8856640873128043
5,46,42,10.541190553340426
5,47,43,10.542476813529186
5,48,44,10.941206557960083
5,49,45,10.94468112427824
5,50,46,10.979568191089976
5,51,47,12.520481770203139
5,52,48,12.553962586885545
5,53,49,12.642812317860992
5,54,50,12.654963747342437
5,55,51,12.679146340382903
5,56,52,12.679775094728626
5,57,53,12.92107352775778
5,58,54,14.187836239365138
5,59,55,14.49553232662125
5,60,56,14.906749253982952
5,61,57,23.964452230169094
5,62,58,23.978732834328554
5,63,59,24.901178759346191
5,64,60,26.752823405149186
5,65,61,26.771189207464925
5,66,62,27.400431024760547
5,67,63,28.919322235854029
5,68,64,32.18552897958218
5,69,65,32.962185546734489
5,70,66,37.402211122300969
5,71,67,38.133486071349701
5,72,68,38.133981403933333
5,73,69,39.51575571876797
5,74,70,39.60293091032932
5,75,71,39.934328794890554
5,76,72,41.304319561495895
5,77,73,41.470397160631357
5,78,74,42.500708588558759
5,79,75,42.606068285591995
5,80,76,42.781074838221272
5,81,77,42.781845338339245
5,82,78,42.953079718358161
5,83,79,43.004632699138362
5,84,80,43.005081588487968
5,85,81,46.553280872926905
5,86,82,46.951806120382059
5,87,83,47.307413157491624
5,88,84,47.312460704696591
5,89,85,47.709436239680592
5,90,86,47.811128437609597
5,91,87,47.907442636424584
5,92,88,48.465015183947543
5,93,89,49.700586322610768
5,94,90,51.628903299875709
5,95,91,51.907698522348241
5,96,92,51.92491311960751
5,97,93,51.934193792580508
5,98,94,52.61261798445571
5,99,95,52.752825831662008
5,100,96,52.818643953413719
5,101,97,53.888351053866636
5,102,98,54.058878690115058
5,103,99,54.183022310507283
5,104,100,54.568672331429951
5,105,101,55.059246099252256
5,106,102,55.091029270018574
5,107,103,55.762915588649768
5,108,104,58.052475400078471
5,109,105,58.211952444393035
5,110,106,58.905807984054718
5,111,107,59.273921592006822
5,112,108,61.852904990653386
5,113,109,63.206269586707926
5,114,110,63.24654222525713
5,115,111,63.32056172661467
5,116,112,63.370079101639284
5,117,113,63.376773759236919
5,118,114,64.020980568057993
5,119,115,64.025082215064927
5,120,116,64.084548415365731
6,6,1,NA
6,7,2,NA
6,8,3,0.0035483626243355748
6,9,4,0.075897713566507596
6,10,5,0.15298941265038524
6,11,6,0.22805274883129456
6,12,7,0.28734666341867449
6,13,8,0.3224163523264954
6,14,9,0.80963340842309151
6,15,10,0.82668659700179603
6,16,11,1.2374808473894674
6,17,12,1.2374928506754168
6,18,13,1.2816459581220003
6,19,14,1.3352051297748875
6,20,15,1.3443205728874308
6,21,16,2.0240084492862436
6,22,17,2.5691647505660149
6,23,18,2.9746322798713414
6,24,19,2.9935456892465662
6,25,20,3.1371331564457625
6,26,21,3.1570472514794461
6,27,22,4.7307286330834737
6,28,23,4.7784611694273993
6,29,24,4.9892408976490294
6,30,25,5.3960986453361652
6,31,26,5.540065364450947
6,32,27,5.5743958814870762
6,33,28,5.5745136946378606
6,34,29,5.6480846613831073
6,35,30,5.8569489223122115
6,36,31,5.9394701790287474
6,37,32,6.4869917000743103
6,38,33,6.4980947779294622
6,39,34,6.7914503446424339
6,40,35,7.9870629039842242
6,41,36,8.1524247554220093
6,42,37,8.1578307995701564
6,43,38,8.572265730900277
6,44,39,8.87143344092887
6,45,40,8.8812892596007398
6,46,41,10.539278296415043
6,47,42,10.540481908417615
6,48,43,10.937230186379859
6,49,44,10.940861771103895
6,50,45,10.976381854410134
6,51,46,12.519768722229296
6,52,47,12.553396664205172
6,53,48,12.642523019491538
6,54,49,12.654714183221335
6,55,50,12.678728368076349
6,56,51,12.679325470100961
6,57,52,12.920903356581144
6,58,53,14.187835395457812
6,59,54,14.495372678719962
6,60,55,14.906200830474559
6,61,56,23.960448637025124
6,62,57,23.974472578596806
6,63,58,24.89413980320586
6,64,59,26.741527321158426
6,65,60,26.760267907409354
6,66,61,27.38658619875747
6,67,62,28.907639017831617
6,68,63,32.163924758291273
6,69,64,32.936322400252457
6,70,65,37.358929467574328
6,71,66,38.084300543910452
6,72,67,38.084682108957949
6,73,68,39.457700304654182
6,74,69,39.546450504294157
6,75,70,39.875185615684373
6,76,71,41.236549402244236
6,77,72,41.405142798352472
6,78,73,42.428393407025709
6,79,74,42.531414037056088
6,80,75,42.703942712924189
6,81,76,42.70455780999955
6,82,77,42.878562414571121
6,83,78,42.928037433722807
6,84,79,42.928568771269049
6,85,80,46.461097512712151
6,86,81,46.864629675137053
6,87,82,47.214706797612955
6,88,83,47.219303130664812
6,89,84,47.611305085157035
6,90,85,47.710539691457498
6,91,86,47.804996292478251
6,92,87,48.355233527872201
6,93,88,49.579844031960512
6,94,89,51.495415903117639
6,95,90,51.768386865364519
6,96,91,51.786795598244943
6,97,92,51.795563878031601
6,98,93,52.468502954137477
6,99,94,52.610676920465032
6,100,95,52.674788661091753
6,101,96,53.737929730679511
6,102,97,53.905209460471582
6,103,98,54.02737764240765
6,104,99,54.407953026328563
6,105,100,54.894184063810151
6,106,101,54.923839603098223
6,107,102,55.587944271621481
6,108,103,57.862204339123373
6,109,104,58.018091021164295
6,110,105,58.702057826649067
6,111,106,59.065987469393122
6,112,107,61.633214328802886
6,113,108,62.972933825324169
6,114,109,63.014647492762933
6,115,110,63.086499472249983
6,116,111,63.134351918760338
6,117,112,63.141686065074836
6,118,113,63.779730028312784
6,119,114,63.784465497803225
6,120,115,63.842032788935164
7,7,1,NA
7,8,2,NA
7,9,3,0.062402658739325385
7,10,4,0.064737611606275211
7,11,5,0.068908005248332918
7,12,6,0.091237614110247792
7,13,7,0.2454584432777959
7,14,8,0.45398310631992916
7,15,9,0.47357314428901726
7,16,10,0.7959882377657147
7,17,11,0.80111279103263355
7,18,12,0.8421033372236415
7,19,13,0.88949291205278835
7,20,14,0.90418094292973106
7,21,15,1.57657062249388
7,22,16,2.1397432850518077
7,23,17,2.4779931944885845
7,24,18,2.5606038048113207
7,25,19,2.6905707736131119
7,26,20,2.7000765956034884
7,27,21,4.3821546860452756
7,28,22,4.4672215967601803
7,29,23,4.643301114068664
7,30,24,5.0298315422054927
7,31,25,5.167264990799322
7,32,26,5.2134239782801624
7,33,27,5.2141334405974655
7,34,28,5.2739604128719888
7,35,29,5.4323314026497842
7,36,30,5.4966385747971449
7,37,31,6.091415276274919
7,38,32,6.0983447544678908
7,39,33,6.3955093988940348
7,40,34,7.5995251830254738
7,41,35,7.784207368727837
7,42,36,7.7936890278383286
7,43,37,8.2131797606827455
7,44,38,8.5195368629318509
7,45,39,8.524201672940265
7,46,40,10.256028952638111
7,47,41,10.256733091929487
7,48,42,10.651885204395716
7,49,43,10.657674250421252
7,50,44,10.692854104619258
7,51,45,12.253540696030596
7,52,46,12.295906487753493
7,53,47,12.389305327146042
7,54,48,12.408536406373283
7,55,49,12.435214693162571
7,56,50,12.436736038050251
7,57,51,12.694084016743815
7,58,52,14.010080071137361
7,59,53,14.321310687464335
7,60,54,14.745130205369353
7,61,55,23.871070306102702
7,62,56,23.883565740756499
7,63,57,24.799853072697477
7,64,58,26.629707298000703
7,65,59,26.651893053819052
7,66,60,27.269893585189841
7,67,61,28.833187498877976
7,68,62,32.09830328870472
7,69,63,32.863540737762619
7,70,64,37.308547130807547
7,71,65,38.030080362291187
7,72,66,38.030233551582427
7,73,67,39.399341943371589
7,74,68,39.492882217461869
7,75,69,39.811299762106351
7,76,70,41.165594574003059
7,77,71,41.339206213716459
7,78,72,42.354009480584082
7,79,73,42.454497590833967
7,80,74,42.621311274368168
7,81,75,42.621634370557757
7,82,76,42.799635466639906
7,83,77,42.849520453058098
7,84,78,42.850629581252562
7,85,79,46.377209395522151
7,86,80,46.784090671585048
7,87,81,47.134599654701752
7,88,82,47.13852701198477
7,89,83,47.527531993697181
7,90,84,47.624995635323295
7,91,85,47.715684322843387
7,92,86,48.267542744741966
7,93,87,49.494054455858219
7,94,88,51.406779887524245
7,95,89,51.6824421074325
7,96,90,51.701295356862943
7,97,91,51.708481955577959
7,98,92,52.371427681052523
7,99,93,52.520124520263749
7,100,94,52.581511457091324
7,101,95,53.632042891285288
7,102,96,53.796340187875934
7,103,97,53.913334878939899
7,104,98,54.289948988621582
7,105,99,54.767016532506773
7,106,100,54.797825523054954
7,107,101,55.460244723201825
7,108,102,57.733795798805808
7,109,103,57.887797008333116
7,110,104,58.576597156689431
7,111,105,58.932682452622949
7,112,106,61.480607807253215
7,113,107,62.824866591442401
7,114,108,62.869411015463974
7,115,109,62.938664221379334
7,116,110,62.984077976333246
7,117,111,62.992347169207335
7,118,112,63.622220769659158
7,119,113,63.627223042546944
7,120,114,63.682548102775783
8,8,1,NA
8,9,2,NA
8,10,3,0.05170655877496666
8,11,4,0.060534418036502079
8,12,5,0.076555723512964746
8,13,6,0.24267509708600163
8,14,7,0.44920301218668202
8,15,8,0.47155800265798231
8,16,9,0.78518590105307884
8,17,10,0.79176256871512751
8,18,11,0.82785289270933826
8,19,12,0.86986918533348079
8,20,13,0.88742151582955653
8,21,14,1.5380989252660471
8,22,15,2.1198090984167814
8,23,16,2.4472459046108326
8,24,17,2.5322738571670418
8,25,18,2.6543141810128308
8,26,19,2.6620919786776382
8,27,20,4.3632116107131944
8,28,21,4.4497171398649575
8,29,22,4.6218135308969357
8,30,23,4.9983800941043892
8,31,24,5.1436399548613192
8,32,25,5.1921510638361941
8,33,26,5.1932246839159371
8,34,27,5.2506107288100061
8,35,28,5.407540718280206
8,36,29,5.4697320955566218
8,37,30,6.0705664697070238
8,38,31,6.0767826167242438
8,39,32,6.3655801167355026
8,40,33,7.5829886334626826
8,41,34,7.7703756651911835
8,42,35,7.7803944064511779
8,43,36,8.2048031586833865
8,44,37,8.5141985913995093
8,45,38,8.5187121705609528
8,46,39,10.252957766942661
8,47,40,10.253578342501291
8,48,41,10.645897583639151
8,49,42,10.651933310896961
8,50,43,10.68803216881803
8,51,44,12.252202370682619
8,52,45,12.294757531499689
8,53,46,12.388612101953152
8,54,47,12.407883757295865
8,55,48,12.434217985645882
8,56,49,12.435641550048313
8,57,50,12.693441009963324
8,58,51,14.009831965395751
8,59,52,14.321303855435453
8,60,53,14.745064896554045
8,61,54,23.859878247996473
8,62,55,23.871978649276684
8,63,56,24.783351892212711
8,64,57,26.606964426667901
8,65,58,26.629623562105863
8,66,59,27.24340107782816
8,67,60,28.807489843055119
8,68,61,32.055278583179579
8,69,62,32.814438960761528
8,70,63,37.229051094568256
8,71,64,37.942076254175618
8,72,65,37.942163185448472
8,73,66,39.298556693780135
8,74,67,39.393758508593592
8,75,68,39.709908009286799
8,76,69,41.052459683420025
8,77,70,41.229092344665062
8,78,71,42.234830910388588
8,79,72,42.332350582760547
8,80,73,42.496507226870733
8,81,74,42.496723775849127
8,82,75,42.67823763238043
8,83,76,42.725064748661609
8,84,77,42.726246234106505
8,85,78,46.230996213156942
8,86,79,46.644673746624321
8,87,80,46.987127814429599
8,88,81,46.990590660704278
8,89,82,47.372990746791565
8,90,83,47.46729416886339
8,91,84,47.556037363677049
8,92,85,48.097139229018474
8,93,86,49.307662906521692
8,94,87,51.202836651318769
8,95,88,51.469743118827687
8,96,89,51.490289469557474
8,97,90,51.497135770068503
8,98,91,52.154374528427482
8,99,92,52.304623644168643
8,100,93,52.364215553462927
8,101,94,53.408021182868943
8,102,95,53.568411849551694
8,103,96,53.683679023781771
8,104,97,54.054030595992849
8,105,98,54.5268067725723
8,106,99,54.554528953249559
8,107,100,55.2065579823322
8,108,101,57.459171075170666
8,109,102,57.608668557319675
8,110,103,58.282953710976798
8,111,104,58.634913139835554
8,112,105,61.170512249860828
8,113,106,62.495356134595632
8,114,107,62.54139919414235
8,115,108,62.608295451976993
8,116,109,62.65200368709219
8,117,110,62.661048658424789
8,118,111,63.284207265987341
8,119,112,63.290112233359814
8,120,113,63.343375656534043
9,9,1,NA
9,10,2,NA
9,11,3,0.049272501912948817
9,12,4,0.058939818316133555
9,13,5,0.2319747006360339
9,14,6,0.44537393258162961
9,15,7,0.47086709070464133
9,16,8,0.77693478232789559
9,17,9,0.7850588477327225
9,18,10,0.81585657846060067
9,19,11,0.85191215950093457
9,20,12,0.87300294322429106
9,21,13,1.4968079477628853
9,22,14,2.1016490938194714
9,23,15,2.4191714258205206
9,24,16,2.5026074211738969
9,25,17,2.6153896255731586
9,26,18,2.6215887755761864
9,27,19,4.3416266452981853
9,28,20,4.4278210598728727
9,29,21,4.5962439145015228
9,30,22,4.9604781207996815
9,31,23,5.117108520350385
9,32,24,5.1681092320849409
9,33,25,5.169714345012923
9,34,26,5.2246203858143891
9,35,27,5.3821254541455499
9,36,28,5.4425338089283031
9,37,29,6.048673146156478
9,38,30,6.0541924909269893
9,39,31,6.3321345388590338
9,40,32,7.5663858830748651
9,41,33,7.7563445869295133
9,42,34,7.7668616060056541
9,43,35,8.1971303526746873
9,44,36,8.509854249501009
9,45,37,8.5142948668855549
9,46,38,10.249741164992919
9,47,39,10.250271834818156
9,48,40,10.638969519838417
9,49,41,10.645262020104436
9,50,42,10.682598887246037
9,51,43,12.250861937221178
9,52,44,12.293524094448518
9,53,45,12.38790113453188
9,54,46,12.407139918998263
9,55,47,12.432982633903094
9,56,48,12.434262408303512
9,57,49,12.692480968576328
9,58,50,14.008918642943557
