date,INR,USD,JPY,DUR,GBP
1994-09-16,0.72726949467636359,0.74320701961246571,0.25816160623755025,0.45038104170363469,-1.4072281405714371
1994-09-23,-0.77420150919440545,-0.78217058916835169,-1.8207707000024165,-0.15850846246558414,-0.61156097465676629
1994-09-30,-0.24940193612121853,-0.23346314106035826,1.1388582685219362,0.19950790593517564,0.038782085542699019
1994-10-07,0.38974189366287604,0.37380309860204075,1.6976615667169348,0.018517042889559798,-0.2267841074104826
1994-10-14,1.4697478385287344,1.4697478385287317,-0.48202437993012381,-0.18102530140396422,1.1866330070571141
1994-10-21,1.1707217693485816,1.1707217693485901,0.087973704303045963,-0.23383292273040923,-0.97467972125254709
1994-10-28,-1.0202122107653366,-1.0122431307914264,-0.98143756500901347,-0.28762636537560948,-0.85826425784102378
1994-11-04,-0.74111165871797446,-0.86854079351480762,-0.61219612609493268,-0.089967317181244288,-0.095418569184779756
1994-11-11,-1.0539279537262303,-1.1334887821731283,-0.85737263804031016,-0.3609302716413576,-0.42928651367776238
1994-11-18,-2.693872982821377,-2.4948520995515757,-1.9042791581489027,-1.0702343387345103,-0.52466483195404701
1994-11-25,-0.24906484650020211,-0.26500110151398415,-0.011515541195183943,0.01109140427881794,0.054360447366341713
1994-12-02,-0.60083593612589858,-0.64066546626572185,1.0064542259547338,0.43711672140160918,-0.46139377955746186
1994-12-09,-0.61767024168317697,-0.56190445652955501,-0.73138757371520313,-0.44779261455398789,-0.56190445652956056
1994-12-16,0.55484773430851675,0.54687928934630814,0.60672966519765836,0.17871840631873415,0.3676076026380537
1994-12-23,-0.17684052523971872,-0.2326018681430897,-0.29245224399447878,0.24321187649859466,0.95816398814049242
1994-12-30,1.7742374674521777,1.8379672553177684,1.217406761215134,-0.11128762400316461,0.42359880196007893
1995-01-06,-0.0079690799739129403,0,1.761502480375654,0.6945812219333547,0.942803833245065
1995-01-13,1.4530328197685627,1.4610025348554878,-1.1373249125718132,-0.1086450390964222,0.48623700523765523
1995-01-20,1.5379193935076696,1.5219805984468093,2.157800472696092,0.019869773437553029,0.20966306570234794
1995-01-27,-0.21176046514352898,-0.23566389539957378,-0.28597836186987635,-0.077174791366274587,-0.28600664801975428
1995-02-03,-1.2783501625132754,-1.2863167030472356,-0.88450802583253108,-0.62863593716059318,0.2488780811253144
1995-02-10,0.4652868550800271,0.48918838090785122,-0.40704640820807825,0.27263154856451699,0.59144123577653529
1995-02-17,2.0048097743855742,2.0207472993216848,0.61499938714089097,-0.21131029142640312,1.1416259327085232
1995-02-24,0.94910000989627541,0.85351293873418832,0.46292759276154172,-0.58088242585745409,0.095186666306135148
1995-03-03,2.5100570765391517,2.621584213089295,-0.19844600149312441,0.40976014283338191,0.59620746048664186
1995-03-10,4.4468879709790077,3.1324340149926355,-0.28329426441455752,1.517003464761002,5.681594479689478
1995-03-17,1.2175767698539453,2.4045812900765267,0.14309482214986957,0.48873171287802109,2.2907420661822608
1995-03-24,-1.5099503108169987,-2.1922218983151556,-2.2931810184504187,0.16166709627212783,-2.5707190462561758
1995-03-31,3.1222886458716292,3.7249867430565811,1.1673025640916102,0.86458436455112975,1.7916066559952815
1995-04-07,-0.24002061464178936,-0.17636688874967249,-3.1327076781558993,0.22182368262664842,0.91053032407983903
1995-04-14,-1.6633625451127454,-1.5040507382779538,-2.6610982979028641,-0.97798027125632347,-1.5352848461774427
1995-04-21,1.6230397011290254,1.4159838017186011,0.89875163879620246,0.23750072700266522,0.9178047667078415
1995-04-28,-0.75326739423156042,-0.83279026124535305,0.5088685796767578,-0.064837490495461836,-0.77693885992724532
1995-05-05,1.0900892811447793,1.1855243130421966,1.1736245093748821,0.20643972493811225,1.8152703261773873
1995-05-12,-6.1857252428096476,-6.2493587161627255,-2.7759346447170152,-0.96891546725673683,-4.4828094583341915
1995-05-19,0.26886891112409828,0.33250238447718183,0.067784499558598554,-0.10398287566514841,0.17354795959879654
1995-05-26,5.3245467480440123,5.38822073937075,0.7653011460881487,1.067633866041523,3.4683338471520053
1995-06-02,-2.5603272138994271,-2.6876346785792289,-0.24339973410620885,0.12884884506734195,-1.5590362553924431
1995-06-09,0.83862828661067645,0.90226175996374058,0.31159258842468063,-0.17492249163651441,0.36778133442900707
1995-06-16,-0.38254356818416824,-0.31886957685740569,-0.011286227770757051,-0.46147209656685062,-1.0997071056223384
1995-06-23,1.2410575645959376,1.2729097706304899,1.0837396976655533,0.29057655669106341,1.4285068394166434
1995-06-30,-0.28428346293463136,-0.34797773260396569,-0.017164576467720849,-0.65830165645076044,0.52839970346774123
1995-07-07,-0.62658815688938496,-0.56289388722006173,1.7572335008706474,0.099884995986510017,-0.81403086331299779
1995-07-14,-0.53756732606813351,-0.47383246094060416,0.80867681617498022,-0.53129134350975438,-0.47383246094059306
1995-07-21,0.60345010708524605,0.6034501070852516,1.3515832723141052,0.23637156483661825,0.63485681706011432
1995-07-28,0.99172067602952829,0.91205843968092115,0.49334000977587777,0.40602106979489294,0.51756359952221942
1995-08-04,-0.22534586671492107,-0.30494469285515247,3.1173365604257874,0.6830559881443099,-0.74149774518620371
1995-08-11,-3.4289324082651618,-3.5466225152063826,-0.82242421831315582,-0.64684366526471804,-1.6814930325215749
1995-08-18,-2.0657823838298395,-2.4876904755404716,0.84735015017223247,0.16078762858062201,-0.27006116701465688
1995-08-25,0.62384544824065635,0.21316725297528538,-0.10709749724027162,0.62643297444468504,0.29105842675387628
1995-09-01,2.0825984652923957,1.4383979500968342,2.3141053955643365,0.51466659745910692,0.69527174323480434
1995-09-08,-0.27956001290836419,-1.3234270907543615,0.9682976221249362,-0.31859821390443077,-0.99466867843120976
1995-09-15,5.5768704626786736,0.61817629374452676,4.3279537920062339,1.1033851437783793,0.37310567650554738
1995-09-22,6.0771297588498641,6.3133968504468809,1.3425685929921549,1.0335782937497984,4.5570293005424256
1995-09-29,-1.4350771351063774,-1.789268768670957,-1.1819794528809879,-0.48666277771570732,-1.7892687686709707
1995-10-06,0.60601686842782776,0.69444723528110652,2.4449295417088734,0.44930615646857075,0.58682543724968284
1995-10-13,0.37872955378919215,-0.91047669929193442,-0.9600675755871535,-0.5744360582297825,-0.35873963449819524
1995-10-20,5.1930006094527137,1.4782877902580815,0.9311588451991426,-0.78361242930611863,1.2623077049152331
1995-10-27,0.36991582337262408,0.79156086126610514,2.2374169063486882,0.93443843950824501,0.56342567984665193
1995-11-03,-2.7198302996472634,-0.44052934679163491,1.6705466689126425,0.57514045187671559,-0.50388733814022979
1995-11-10,-0.22829537374664532,0.17597892794923298,-2.6851252756208588,-0.0079226658237230296,0.50560161231797407
1995-11-17,0.45070353129652574,0.017614937512516748,1.0817692303492166,-0.72852460509355565,1.6043606646571673
1995-11-24,-0.23110321252639565,-0.71968012923477875,-1.2404890497719201,0.43623814136786732,-1.3304229495514019
1995-12-01,-2.4890527147244157,-2.6322986925205987,-2.9283028553682477,-0.83649177729963053,-1.0818848389214875
1995-12-08,0.45247014489304682,0.45247014489303294,0.20512893544113453,0.62545064123485927,0.65440361845282569
1995-12-15,0.43154251958541501,0.31709329393105334,1.489000939996199,0.04018069053752793,-0.11242684533383507
1995-12-22,0.5562730297640428,0.49909749933283176,0.94844865104990461,0.22836740443295533,0.30431525785287183
1995-12-29,0.99113768682435044,0.44959439384277267,1.1101757740146212,0.16418819265915929,-0.26093161151466981
1996-01-05,0.17466077810208702,-0.56167786464469682,1.2137154402905637,-0.27627166346107512,-0.46509685564503078
1996-01-12,0.95479523436932112,0,-0.057088488705581142,0.13198570913273699,0.21286285210203593
1996-01-19,-2.4998828240982096,-2.8625558398400224,-2.5489716991821787,-0.056074590936339153,-0.28555936416707617
1996-01-26,-0.69611228208845688,-1.1406809498340582,-0.0085933873858579091,-0.50819330776074034,-0.72242437858880404
1996-02-02,1.1709495600828124,-0.8326854658609717,-0.73892080826460926,-1.1618872815258474,-1.8915743501434878
1996-02-09,1.1898050345630296,0.7830248126304673,1.1572067272299869,0.3108485559400076,-0.056087615346811504
1996-02-16,0.63084176496199795,1.7192878848043824,0.071804164453848074,0.42631308396260947,0.62203615014595481
1996-02-23,0.53784292142555756,1.2792990163106728,0.68904596979635357,0.24658760072572283,1.7776656065063068
1996-03-01,-7.4747389645168028,-2.7334446461910771,-1.8115163370773679,-0.44157077159116542,-1.8404274718163305
1996-03-08,-1.2374461417707483,-0.074642342258840477,0.15215798176004824,0.54568194480775212,0.14169469072722318
1996-03-15,2.2347911619876371,1.4194109892943647,1.3533140131851695,0.50782764849343631,1.3538575097922667
1996-03-22,-0.097263937373526232,-0.44468756419214495,0.42991245288845903,-0.28879232131325816,-0.99397313253311026
1996-03-29,-0.3225150111936248,0.40265132833838257,0.58974212191955644,0.40942387244716216,0.87321595528568885
1996-04-05,-1.0493626675291967,-0.61172520754929349,0.012490729022651692,-0.091611906983873892,-0.77531499271322746
1996-04-12,-2.264060913093946,-2.4101529770614332,-1.4856756523480286,-1.0916584891548453,-1.3316832020364044
1996-04-19,0.30220139795607004,0.30220139795604783,-1.1530775641496405,0.50147080962708035,0.0051985435638779443
1996-04-26,-0.80669627084852813,-1.098241666860897,-2.565536614479047,0.31835260357847561,-0.66884891400577073
1996-05-03,0.38530824917657469,-0.48426244757880099,-1.1592661988828468,-0.60209435437804659,-0.079566829583244125
1996-05-10,1.5501944466445483,-0.44987222402241844,0.18722402114157433,-0.39748534573704752,-1.6459164613155775
1996-05-17,-1.2692352799756002,-0.5595090928994545,0.41205917779905121,-0.53332594160763747,-0.078858310717888624
1996-05-24,-0.55707058720386726,-0.98351046584961854,0.29431319824864133,0.0647103367556634,-0.71918959879213595
1996-05-31,1.2141132949096356,1.2708669854227943,1.3542427834807746,0.13097514444390113,-1.2452122600950077
1996-06-07,-1.910073506130594,-1.2550804197573651,-0.11336835867901129,-0.73889122433323795,-0.70497387897010544
1996-06-14,1.3806428750822608,1.0953359768416493,0.76521188060532097,0.46116040171040318,1.4333219991936041
1996-06-21,-0.99287668597876078,-0.85032498685669589,-0.63928669226305246,-0.37921242277777489,-1.012944893366996
1996-06-28,2.1283759843742978,1.0500454446961405,1.3977445780414932,0.33596726876037875,0.10538824333370389
1996-07-05,-1.8831688659777246,-1.2318852386447754,0.10189128196760322,-0.51127943452039526,-1.1867060231096849
1996-07-12,1.7638720697668919,0.6339165443735667,0.39930174626654491,-0.053821551977523141,0.61451216559820221
1996-07-19,3.9147530585478485,3.3545275036808571,1.097796585386579,1.208764769834475,3.7354059669487127
1996-07-26,0.45314186704850101,0.45314186704849269,0.55473504133711771,0.056169100148961704,-0.056366365332805035
1996-08-02,-0.12106194730789888,0.57971176843259753,-0.60889912374575417,0.2352913705545745,1.4000667557873103
1996-08-09,0.89669191889942823,-0.083022005598909487,0.91154863165652245,-0.062729111424375539,-0.5489581847511471
1996-08-16,-0.79214388460076002,-0.51320367584288817,-0.66129700168717775,0.51631118720054658,-0.37110652746507045
1996-08-23,0.9290046907092897,0.9290046907092675,1.3357347762834593,0.32469210160626649,0.52897656915479319
1996-08-30,0.064595474842876754,-0.074971889054609164,0.20139862310717405,-0.39201488793392247,-0.60158064483259999
1996-09-06,-1.2906607556939509,-1.2906607556939509,-0.67617723369686189,-0.52339356452791863,-1.2586612799000974
1996-09-13,-2.0181334298325027,-2.0181334298325027,-1.0445576583506089,-0.6331988496433405,-1.6136387413029807
1996-09-20,0.28448734952606358,0.14511450466570819,-0.37233933025069277,0.30368738229418213,0.074364277218574859
1996-09-27,-1.5015733957005395,-1.3622005508401702,-0.4741918158870817,-0.69761511414438426,-1.8432274592259823
1996-10-04,-0.14752566241744702,-0.0079582985199694312,0.69323119791206977,0.34556089126142053,0.036889761849956404
1996-10-11,-0.12840438178685076,0.15131608031926369,0.17818696587665883,0.20358316631248763,-0.69007510762963964
1996-10-18,-1.2618104611322067,-1.345808786104727,-0.56079137381290778,-0.64935008524372173,-2.2808144225602955
1996-10-25,0.98024641858756034,0.92428670811774694,1.623806982090148,-0.48667144351424718,-0.070608021156548517
1996-11-01,-0.53908605404000554,-0.79051795071132802,-0.83464663065599964,-1.1265862713617514,-2.6164731853474898
1996-11-08,1.09367171905701,0.31545767485155474,-1.1518222170253445,-0.3135793273165377,-0.36686657283971913
1996-11-15,-1.5090203197351659,-1.0372558815622961,-1.3333131560764322,-0.83818481382956778,-2.1002589949700279
1996-11-22,0.20329453479721593,0.76117603750112117,0.85995921647370466,0.49565978459952253,-0.15974657103032808
1996-11-29,-2.6360306997008642,-2.6276387391940714,-0.4348215053329163,-0.44492109403935221,-2.7466535527662761
1996-12-06,-0.50463659843891229,-0.9317311943673412,-1.849168821971503,-0.33521772227014246,1.5056490147706048
1996-12-13,-0.091178488195042817,-0.091178488195070573,0.75598506764844586,-0.16231374517990949,-1.229944405409289
1996-12-20,-1.2206861012419079,-1.192827067770158,-0.79817625956177807,-0.88278935656137536,-1.5955955814694445
1996-12-27,-1.438505104088339,-1.3269912926997141,0.30513105563549914,-0.97934399735187805,-2.797881395763091
1997-01-03,-0.34160531418550022,-0.62015702632811087,-0.44808436922725292,-0.17769261534700265,-0.51955143989723673
1997-01-10,-1.4625394339874642,-1.323360566705184,-1.5212696791881086,0.11862090605236908,-0.81326976514493055
1997-01-17,-1.3052552504931203,-1.2773962170213926,-0.41121868200137968,0.38628591035632098,-0.0084570889638091451
1997-01-24,-1.1657658382671965,-0.97053498557221896,0.68085538154756264,0.12749590955851708,0.96955910947834623
1997-01-31,-0.54802213751097284,-0.77111202367768916,1.051584185557175,-0.39146549579868184,0.90734187150366408
1997-02-07,-1.8575763806315759,-1.8018505502678306,0.87539141240355889,0.52987695627118025,-3.1418654916366751
1997-02-14,-1.2376246445014782,-1.2654914413934848,-1.6516544313269321,-0.60491237371677054,-1.136075804584824
1997-02-21,-0.60572281143684847,-0.63358184490857616,-1.2642946982197145,-0.47355810354415828,-0.31222754496281757
1997-02-28,-0.040037390824920749,-0.067888665200777076,-2.0752478624651793,-0.15083197228425993,-0.88152505669528702
1997-03-07,-0.90234368189761049,-0.79089201251756336,0.074343495311612884,1.0763456093108914,0.78701780636755148
1997-03-14,1.7788920432033617,1.8346644930595235,3.1226907778837187,0.49943734753457036,1.8971698040390561
1997-03-21,0.050261552676422738,-0.089111292183963187,-0.60884609863363082,-0.56186952998198425,-0.045380809018091828
1997-03-28,0.64640994764690873,0.61855867327107461,1.4940506466554204,0.060196664252709642,-1.2373993251276083
1997-04-04,0.49028280314034056,0.57385990787995889,0.87204282616060169,0.65721805501105512,0.12123800422422226
1997-04-11,-1.6367877963937794,-1.6367877963937683,-0.22251788927674099,0.92504443186143259,-0.75421245031426221
1997-04-18,0.26227325848062755,0.48548763687470409,0.35846316758796348,-0.1721988708171529,0.055534194450923557
1997-04-25,-0.74020898350513065,-0.68991700960275293,-0.68991700960276958,0.014167828581623798,-0.19841396055811922
1997-05-02,-0.12955269612220377,-0.068050359890470258,0.47859390092463983,0.07101560295499354,0.055259619666125914
1997-05-09,3.52875995546027,3.2495081682929641,-1.4743785777131535,1.1015310492383024,3.2803119194606545
1997-05-16,0.12005167253530402,0.17583967956096291,-4.3133964921865164,0.3295403482681758,-0.59237785100579865
1997-05-23,0.88793406119740403,1.1113978413390513,1.4314257925463814,1.0995830965237874,1.1788386923108685
1997-05-30,-0.57632247594283648,-0.68811678607696991,-0.17131977023270295,0.2702349059769682,-0.90840674918126751
1997-06-06,-2.7542267351842842,-2.7542267351842673,-3.6170448575180814,-1.5329262975608882,-2.263976075182883
1997-06-13,1.0165741479089441,0.93281035688814185,-0.72734135836602931,0.96170791524557986,0.3815182760157132
1997-06-20,0.041660881035809894,0.041660881035837649,1.0236081012492626,0.0012019607370905572,-0.97333739746018333
1997-06-27,-0.67139895744898759,-0.67139895744901534,-0.6277860647868394,-0.22149337072853159,-1.1720672833626655
1997-07-04,-1.2366953696810068,-1.1249947157881857,-2.1858033309674063,-0.42533022253342101,-2.706866456819057
1997-07-11,0.23548241964626015,0.40326769390784944,0.77275874504945108,1.5736691003754189,0.10751230070593643
1997-07-18,-0.93561213840733792,-0.87962109551120715,0.49826762678382153,0.13755590071207191,0.15314309694889339
1997-07-25,-2.8254328086123159,-2.8114301480839154,-1.7003554564619883,-0.25560974568947792,-2.0147768026168356
1997-08-01,-0.45773354953513312,-0.72344939009328924,0.73903735167277773,0.88765752386433805,0.97489765873122192
1997-08-08,1.0851629542534269,1.2529013217907004,-1.4593323473746977,0.23952481867903219,4.3464732796803069
1997-08-15,0.29525249837663026,0.099585070470686876,2.2446694647179299,-1.1049532703983234,-1.4032948976259729
1997-08-22,2.1469294738875266,0.51277041065219131,0.053312442510478064,0.0070247336860451703,0.56874794389077943
1997-08-29,0.81551631171974392,0.5959772553761955,3.4459873088733772,0.071041666761811895,-0.15978370533457076
1997-09-05,2.3329980776077619,0.91762333379833416,1.2816512033217542,0.6457860467661114,2.6796384200650669
1997-09-12,-0.46823331028686965,0.61873391340351303,0.48651341649446067,-0.98282344570970182,-0.41244886406764936
1997-09-19,0.23238600360859785,0.50598398549610568,1.3295083629950355,0.51727321558258654,0.33823760695940175
1997-09-26,-0.28890839235198307,0.39837953642421486,-0.47477263365660605,-0.15629700455658813,0.47295033502516848
1997-10-03,0.26877105184044403,0.26877105184044958,1.1419232219212816,0.1040404059379052,0.08264293716536697
1997-10-10,-0.55741120825301138,-0.55741120825302248,-2.0446731921420103,-0.87628176656031065,-1.0337334721494562
1997-10-17,-1.283881425801825,-1.2480129248585325,-1.1980795017171531,-0.11382814571638811,-0.86464261827396971
1997-10-24,0.9834806217496439,0.80977612379423136,2.0829414694749637,0.84924053586385995,-0.43366052208437811
1997-10-31,4.7260394542806949,4.4784124189543641,3.3715119714973873,1.4977278110616665,1.8284148697683689
1997-11-07,0.70344769441761379,0.26473023724568612,3.1950430275577091,-0.55160082667040089,-0.44176386264611622
1997-11-14,-0.081996236776271658,-0.76366213468602728,1.4777078659104603,0.63170934270050383,-0.91727745333721744
1997-11-21,1.9320480530068185,-0.82841129399847668,-1.5646692214679625,0.011011791726739384,-0.5979077965382551
1997-11-28,2.7885860863551937,-0.51341674828304096,0.97720590692871312,0.53454819049341129,-0.47187104487909082
1997-12-05,-1.1986619396314957,-0.94257985346411499,0.96489831063850673,0.038428183092664714,0.84997749037515336
1997-12-12,1.9236422088986238,0.39689499581978538,0.80313477574973646,-0.14316032218023578,0.90476306268381101
1997-12-19,1.3895015714311398,0.38446798608098853,-0.87021498603618852,0.1529275748593073,-0.71841269433726707
1997-12-26,-2.2127339618835506,-0.44724043801143143,0.47797818980885864,-0.097313452656128119,-0.51316392409620493
1998-01-02,-2.0070999265834555,-2.2612296694507314,-0.66241373223991928,-0.69044357854910476,-0.58203431113010851
1998-01-09,0.75433975113350371,-0.63194583970604956,-1.2988170592098669,0.2130596024971454,0.91482312377590969
1998-01-16,-1.3007311547909239,-1.4258093449562192,-3.4535285888712686,-0.72978264004007753,-2.4842180416556281
1998-01-23,0.65855586897587415,3.5756935990038761,1.1409546236676782,0.79573718368085022,1.4560411269943785
1998-01-30,-2.6640242040895323,-2.5352411856466475,-1.4912582776415384,0.27201898411222114,-0.34209916544226671
1998-02-06,1.9262170302456028,1.7974340118027454,-0.4623693441833332,0.27345876307661721,0.88281823920932645
1998-02-13,-0.67782944129421985,-0.67782944129424205,0.21149260794439684,0.41935592782364473,0.11443717995404112
1998-02-20,1.0397902326055419,-0.34059978431025817,1.5243298083649215,-0.37350534564700166,-0.45066216136917525
1998-02-27,0.44505295136323397,0.29284592045634716,-0.97563671732618928,-0.20204126575786296,-0.25567066531867466
1998-03-06,-1.618448333700595,-1.8716130258785324,-0.064382256974315766,-0.68797270694578305,-1.0906849116994577
