date,fitted,residual
2006-01-10,-0.090863574607361081,-0.063283770006647394
2006-01-11,0.55492506291893606,0.090367820174381899
2006-01-12,-0.98796776578536993,0.014848628791320458
2006-01-13,0.46602092506659076,0.017781059200172158
2006-01-17,-0.26342933654070466,-0.029130056969833926
2006-01-18,0.071967260605130187,0.017142329770960602
2006-01-19,0.0050337638275379506,0.0052437721275453439
2006-01-20,-0.037408600824813051,-0.10662805047910069
2006-01-23,1.7380335092099222,0.060825087431495062
2006-01-24,0.073162749847796082,-0.018600791637787321
2006-01-25,-0.32736126749915345,0.0085653120720554279
2006-01-26,-0.38150133834220673,-0.010049136075094783
2006-01-27,-0.90108494105835935,-0.0085560149404100925
2006-01-30,-0.51890071180630137,0.0045203398721147398
2006-01-31,0.61679606413338017,0.0070362771357680024
2006-02-01,-0.4507300371846571,0.015775335453030202
2006-02-02,-0.034249610303759739,0.0031042390327578172
2006-02-03,-0.76986327882262262,0.0020903033937294891
2006-02-06,-0.51934857194407258,-0.066420005355699724
2006-02-07,0.21427096749582056,0.016313711116079793
2006-02-08,-0.38843993554134904,-0.022037916948827382
2006-02-09,0.16648608988897617,0.018610531215798243
2006-02-10,-0.31486379512596613,-0.036607145129749774
2006-02-13,-0.19704283981231419,-0.049021891905329226
2006-02-14,-0.17855639145766036,0.0090024240512275502
2006-02-15,-0.082558825426061189,0.011204837096724369
2006-02-16,-0.15541995347852397,0.019097611459177963
2006-02-17,0.028755712959772563,0.00047814141457166179
2006-02-21,0.30756723730851515,-0.0045888461604807959
2006-02-22,-0.24993081219555058,0.020527081069340772
2006-02-23,0.22259216648213948,-0.010772468676946078
2006-02-24,-0.5774126347554791,-0.050145715199347386
2006-02-27,-0.33535605272562347,-0.005829058865179205
2006-02-28,0.67903354489425904,-0.0011499189101931088
2006-03-01,-0.41362926899764674,-0.028486334877279595
2006-03-02,0.94970708092408707,0.0016237658923578735
2006-03-03,0.38874202895122145,-0.014316781072636679
2006-03-06,-0.094360101449147332,0.0045121416571141321
2006-03-07,-0.95871992612793411,0.063019759421164265
2006-03-08,0.28784606131918067,0.065468577984767032
2006-03-09,-0.3689581476454058,0.0078511651212216354
2006-03-10,-0.49190824024916879,0.013214506663435464
2006-03-13,0.45354426058813463,0.018152172402008337
2006-03-14,1.0050218808049691,-0.027522781150580402
2006-03-15,0.037159411570797579,-0.091045637277631569
2006-03-16,0.47092351196380877,0.067251780669438516
2006-03-17,0.26265309358566452,-0.091586211485907135
2006-03-20,-0.15780414186347108,-0.026558888602779149
2006-03-21,-0.97390026339064906,0.022459905591211124
2006-03-22,0.081965127158290935,0.067818019076103658
2006-03-23,-1.020131584375858,-0.050936530660108843
2006-03-24,0.41415853147568255,0.12254101398163723
2006-03-27,0.041228682271274811,-0.10360316946342647
2006-03-28,0.60735900510776275,0.01825425289091789
2006-03-29,-0.67091700373539376,0.096549205335716259
2006-03-30,0.72423017842731319,0.045525220388983233
2006-03-31,-0.3003324028306355,-0.10484114562429352
2006-04-03,-0.16662073422151569,0.074477356018646579
2006-04-04,1.0573917980892953,0.048258308541899941
2006-04-05,0.27606944239835485,-0.054995860518183594
2006-04-06,-0.43659389105041779,-0.020490631730996842
2006-04-07,-0.88427570436212777,0.029910150374603841
2006-04-10,-0.12856219784271017,-0.091213326337111433
2006-04-11,0.31648490280523095,0.043064757516758492
2006-04-12,-0.0021016576998494907,0.10490360127817289
2006-04-13,0.096792126948457902,0.19228172396879623
2006-04-14,-0.110395533203868,-0.065330264681316502
2006-04-17,1.5798564815828535,0.060079630024522671
2006-04-18,0.1058590563507025,0.0048333692101074415
2006-04-19,0.3837885594315576,0.025365340274347614
2006-04-20,-0.56923943349567918,-0.010506561618043803
2006-04-21,0.16841532978993357,0.09608781271825427
2006-04-24,0.3678910939785639,0.022510958458780254
2006-04-25,0.077722187427690645,-0.046054622219397476
2006-04-26,0.05876716311465488,0.11448337617059748
2006-04-27,0.46882944047288511,0.089760138163352016
2006-04-28,1.5267356944192443,0.022006945415688099
2006-05-01,0.18526134933259081,0.016376013818917019
2006-05-02,0.29619607863960018,0.035371893233037015
2006-05-03,-0.069306817379274632,-0.060399705142902542
2006-05-04,0.39471811614720881,0.060928635468037437
2006-05-05,0.29757638983035956,0.028236393297861383
2006-05-08,-0.16584488440993869,-0.043985379471877438
2006-05-09,0.39580821889970996,0.0018876598421672358
2006-05-10,0.26700015300837221,0.023672722435070671
2006-05-11,0.62034179407278744,0.045810361796372233
2006-05-12,0.66474582250472869,0.070667802844861557
2006-05-15,-0.55613892204575732,-0.032200195900111264
2006-05-16,-0.2723517488624343,-0.015036981496971519
2006-05-17,-0.49083874030243346,0.015676344769031795
2006-05-18,0.4022278152037666,0.14411189942561811
2006-05-19,-0.50396356764052086,0.11829734523304392
2006-05-22,1.0313519770096129,0.16615834890196418
2006-05-23,-0.29920911023219177,-0.0074982715567369698
2006-05-24,-0.86835033043495935,-0.071693484604666846
2006-05-25,0.011043034749816286,0.096589825520851477
2006-05-26,-0.67799432455794395,0.027850724978366079
2006-05-30,1.2075900487324183,0.13273858377239872
2006-05-31,-0.4178879152296413,-0.091829074666061952
2006-06-01,-0.3313226186402749,-0.019369344089135404
2006-06-02,0.88641128723109852,0.10375942169747418
2006-06-05,0.41634338055656883,-0.16143561185345234
2006-06-06,-1.0552088791518901,0.075223318326898284
2006-06-07,-0.4447866703048291,0.07333426023086001
2006-06-08,-0.98021168985761287,-0.12274953970149451
2006-06-09,0.043343672737101234,0.054020427407524475
2006-06-12,-0.19777507999493565,0.061209942372233928
2006-06-13,-0.11916152005883177,-0.11473717272042347
2006-06-14,0.64314829076783475,-0.014089013915683995
2006-06-15,-0.3886187965952933,0.020703076818791782
2006-06-16,-0.097465694192591587,0.03067322211666439
2006-06-19,-0.70679319415475572,0.053438022577370181
2006-06-20,0.06488963353734617,-0.0087246381678563398
2006-06-21,0.53599617408296707,0.0043508530565313083
2006-06-22,-0.75170028176040637,0.00075932533753221879
2006-06-23,-0.39772661461605113,0.054539697673922492
2006-06-26,0.075811001321520091,0.034030403702626874
2006-06-27,0.21459160197269583,0.015861754602803747
2006-06-28,-0.44987583757361843,-0.0043426378468907631
2006-06-29,-0.11272830713156375,0.0058602527153211641
2006-06-30,1.8771062106068066,0.072615730598655684
2006-07-03,-0.084424490526604418,0.01167513898691289
2006-07-05,-0.67895671391889756,0.042634855904398451
2006-07-06,0.26717455268565754,0.020703485982197248
2006-07-07,0.58431788628258341,0.024277286805061422
2006-07-10,-0.58062078698227915,-0.033604940649599353
2006-07-11,0.037027043489071598,0.031820777811494505
2006-07-12,-0.48961516719308806,-0.0051353430676893937
2006-07-13,0.1272877326648022,0.027399964058685597
2006-07-14,-0.28062541856668199,0.092662640597884441
2006-07-17,-0.94400965704937567,0.01120054391228595
2006-07-18,-0.42951049651887252,0.063099678007929788
2006-07-19,0.22183490764937255,0.036398737190505542
2006-07-20,0.45301514399700782,-0.080711355472721444
2006-07-21,0.46239188161817829,0.011167533886353666
2006-07-24,-0.73592934373008223,-0.054442352877967656
2006-07-25,-0.56995379788743072,0.036203054755941537
2006-07-26,0.3303844478891072,0.0084921904628187418
2006-07-27,1.0245459171658013,-0.082318238009963227
2006-07-28,0.14509484810513612,0.090225905936265394
2006-07-31,0.15067902346438439,-0.1000506710380548
2006-08-01,-0.077633099924381388,0.079089981012172683
2006-08-02,0.1689594391318826,0.013540171301446122
2006-08-03,-0.33073345976292956,0.049098689491563353
2006-08-04,0.95286338954361838,0.093427764081493433
2006-08-07,-0.13605468912667551,-0.10773271204436063
2006-08-08,-0.32436465703662221,0.054110191866916339
2006-08-09,0.22719269997864211,0.083706691682270518
2006-08-10,-1.1644755739588679,-0.083345582872240184
2006-08-11,-0.14164520486169629,0.064397465596400374
2006-08-14,-0.14449686140083956,0.27778684263682402
2006-08-15,0.2155221392997394,0.12477078605359658
2006-08-16,0.7548018031356597,-0.15972494129448914
2006-08-17,-0.059713275265205645,-0.15091901627107784
2006-08-18,-0.5228189396916586,0.074916359156771764
2006-08-21,0.85964143519505598,0.012704567117884331
2006-08-22,-0.92578657050438573,-0.054360943827944458
2006-08-23,-0.14432894505192895,0.058689207832284047
2006-08-24,-0.20959999441144159,0.010547390284859926
2006-08-25,0.013337993669837341,0.030115780310213783
2006-08-28,0.11231596001001995,0.045228007746537145
2006-08-29,-0.0078794399046019509,-0.090170198136806698
2006-08-30,0.46836587571756361,0.011406112332418191
2006-08-31,-0.36172961125887571,-0.052808795886750269
2006-09-01,0.1909460840887752,0.03000335103059117
2006-09-05,-0.32721717390691374,-0.036939265815648985
2006-09-06,-0.27776876438934955,-0.0044431736254151814
2006-09-07,-0.23072654417084942,-0.063952838157939132
2006-09-08,-0.60660842242333202,0.099495108415653163
2006-09-11,0.18894438966091059,0.11915527187648704
2006-09-12,-0.25961175559512828,-0.090935832977252495
2006-09-13,-0.093986855427725474,0.054622875432259549
2006-09-14,-0.084777792014356007,-0.014478582269051384
2006-09-15,-0.64465710491674633,-0.042841821737615575
2006-09-18,0.26935190857884006,0.086458762921060889
2006-09-19,0.20488400975023319,-0.10937603645951272
2006-09-20,0.087251643242869589,-0.0925570672147049
2006-09-21,-0.18476252387603206,-0.0033110992942274949
2006-09-22,1.297149611820819,0.0031895692133411982
2006-09-25,-0.29893739450616652,0.029303611967463544
2006-09-26,-0.42169709960353291,-0.086500596853669218
2006-09-27,-0.15360371235861231,-0.11363365563038048
2006-09-28,-0.21479034072985798,-0.038124728346373649
2006-09-29,-0.25990387196901077,0.11462608220402484
2006-10-02,0.58481102012773878,0.04094312763959352
2006-10-03,-0.2333287070570384,0.016278097306092268
2006-10-04,-0.51935653716343377,0.0067402764759297929
2006-10-05,-0.12018343396823453,0.024359742215340235
2006-10-06,-0.62470170003506531,0.0040759014633929289
2006-10-10,-0.67650772119670277,0.088303296706778514
2006-10-11,-0.10763254246839118,0.10692468683426118
2006-10-12,-0.069897013850599224,-0.0089118913510446238
2006-10-13,-0.35674365399511337,-0.1697459378109652
2006-10-16,0.2625801179247752,0.17977568419635526
2006-10-17,0.51633718295189324,-0.013589674700060344
2006-10-18,-0.60579490342955056,-0.012403894596075899
2006-10-19,0.73850494864166338,0.09622405984791306
2006-10-20,0.2352356694334895,-0.059073758007557882
2006-10-23,-0.73978526373814235,-0.055846390186679737
2006-10-24,0.14260870169594339,0.084206776210762141
2006-10-25,0.049390285425752599,0.013190099160377979
2006-10-26,0.59531217092083333,-0.030070479271190536
2006-10-27,0.52911185631966839,-0.042368309418054938
2006-10-30,0.044601788406564535,-0.18105067134958336
2006-10-31,0.47203786375130774,0.11414685465566024
2006-11-01,-0.096078779768402428,-0.066494741379144101
2006-11-02,-0.10608396546592112,0.033307424901553459
2006-11-03,-0.84778806776079252,-0.0068402934474724748
2006-11-06,-0.16436597752999524,0.073443016186585969
2006-11-07,0.79728605144112186,0.011735514529258459
2006-11-08,-0.28902443834869401,-0.071168009095557927
2006-11-09,0.53232545680771015,0.046039665222356592
2006-11-10,0.23575944674358298,0.017557023374764686
2006-11-13,-0.4419131661474861,0.023893876285193568
2006-11-14,-0.089894013137704148,0.023067963752976893
2006-11-15,-0.21073047860007854,0.073185925453160827
2006-11-16,0.014834225977539486,0.071009849550046286
2006-11-17,0.16486123046288667,0.032914150051311299
2006-11-20,0.046425299630808693,-0.003292167646845293
2006-11-21,0.092328093437887657,0.014402523629209085
2006-11-22,1.1028898397454601,0.11623796405560774
2006-11-24,1.2540288585167982,-0.20032498037387844
2006-11-27,0.21864522555577082,-0.075833404742066665
2006-11-28,0.14330603632316682,0.048492694982025943
2006-11-29,-0.31219792941995711,-0.16062402508399759
2006-11-30,1.0391133468614062,0.10521330469198932
2006-12-01,0.12735938516761286,0.044314084542197048
2006-12-04,-0.027819571329209813,-0.069228142897085065
2006-12-05,0.26900759826866583,-0.040069447658285323
2006-12-06,-0.20491351648989131,0.029329728288607904
2006-12-07,-0.1904582043832197,0.025552780939790864
2006-12-08,-0.71983134610957,0.014427104789019162
2006-12-11,-0.0094025619542531802,0.16844572882976974
2006-12-12,0.027308658165887616,-0.050232027934877736
2006-12-13,-0.28970014938717564,-0.0072346521385077897
2006-12-14,-0.52631282446322436,-0.040594436644816219
2006-12-15,-0.66617349683025173,0.046416647496699104
2006-12-18,-0.31480842603577119,-0.072986695614531638
2006-12-19,0.78063200904150332,0.1211898461474856
2006-12-20,-0.2517567272786479,-0.087296219898772745
2006-12-21,0.0078617731429629079,0.027572925147541144
2006-12-22,-0.36015847053233896,0.0065439365246543592
2006-12-26,0.030246770423195637,0.085955414330926058
2006-12-27,-0.44412460504781576,0.031097809039651158
2006-12-28,0.33659782358335322,-0.087127454938420307
2006-12-29,0.060263525427342216,-0.057968104064933981
2007-01-02,0.52911569583882856,0.059356745073950959
2007-01-03,-1.1247686576212144,-0.006947538012999209
2007-01-04,-0.41540224786898561,0.050334326497198906
2007-01-05,-0.42264489152681523,-0.053829408337311695
2007-01-08,0.049815298478176201,0.12544124351319921
2007-01-09,-0.49721483207402195,-0.079365031217271328
2007-01-10,-0.34756028159494562,0.035504769444068406
2007-01-11,-0.19784640723509592,-0.15323425272722582
2007-01-12,-0.042620093898779965,0.068611139725414327
2007-01-16,0.015229834440795453,-0.082946212004615549
2007-01-17,0.16462659903162272,-0.16230162562651265
2007-01-18,-0.34204260478619131,-0.039040135136508815
2007-01-19,0.10594337642822468,0.090659664092468423
2007-01-22,-0.063556000280331676,0.03249929060057629
2007-01-23,0.59203292009627217,0.046991248204677871
2007-01-24,-0.62027105934105731,-0.064188923699484521
2007-01-25,0.30004817167858155,0.037030799170310352
2007-01-26,-0.76226928624661416,0.056766117605528008
2007-01-29,0.011327960570205194,0.013398893464224008
2007-01-30,-0.039226392076437418,0.048990207845019403
2007-01-31,0.43810502903437121,-0.0044170810372744784
2007-02-01,0.31412358903185911,-0.14772120110699027
2007-02-02,-0.40006772492561604,-0.01924449301729711
2007-02-05,-0.05744572905022656,0.077960607595445722
2007-02-06,0.49752621428541233,-0.0069547734630274168
2007-02-07,0.088497616270373017,-0.076917576623431808
2007-02-08,-0.61042080212142713,0.036249559363157005
2007-02-09,-0.12858690914530158,0.014074116919272402
2007-02-12,-0.39372099408475081,0.13122047822225483
2007-02-13,0.29917206252385919,0.12443544025635077
2007-02-14,0.67419164260838294,-0.037290254813119518
2007-02-15,0.26686236479331715,0.006206780781183298
2007-02-16,0.14084156283204904,-0.12439883729471343
2007-02-20,-0.24848504391349918,0.0735049437190885
2007-02-21,-0.22040510347253353,-0.025089257502140493
2007-02-22,0.052684331489813011,0.04095367758263678
2007-02-23,0.37665038584692978,0.010223918752652817
2007-02-26,0.017525427900410367,0.13147359561776004
2007-02-27,0.94395772486931895,-0.057776130489421054
2007-02-28,0.10524146206742879,0.018187718853024733
2007-03-01,-0.3046982351553339,0.033895997023505202
2007-03-02,0.39355765516866886,0.053800285897182401
2007-03-05,-0.37514923785104209,-0.032584415252739092
2007-03-06,-0.21227178153127413,0.073275946094967778
2007-03-07,0.23353850793819969,0.0067115090287033904
2007-03-08,-0.65727769282907023,-0.026506321799293402
2007-03-09,-0.38361231962991588,0.076163246187004485
2007-03-12,0.61405244172264717,0.064725336884650805
2007-03-13,0.23337514056031272,-0.0286329178447534
2007-03-14,0.60666171508244537,-0.0096615494174716043
2007-03-15,-0.058846029607699191,0.11165473407703069
2007-03-16,0.47764098724712745,-0.15134132817399037
2007-03-19,-0.39721388388949452,0.11411359052586947
2007-03-20,-0.10970562389334576,-0.034470689264560817
2007-03-21,-0.14282867131239618,0.06633765898183662
2007-03-22,0.25857910122167332,-0.044642473130035595
2007-03-23,-0.44954489094986627,0.0099823300098451709
2007-03-26,0.17242835043712842,0.17027487519206444
2007-03-27,0.081546477897355835,-0.046336310464336207
2007-03-28,-0.15201230580465602,-0.0087295877951912397
2007-03-29,-0.18425756052008971,-0.021197214779006799
2007-03-30,0.29339524094203967,-0.026199514657131853
2007-04-02,-0.12367422600464416,0.099356888783252981
2007-04-03,-0.45600726712297418,-0.017176787736080733
2007-04-04,-0.04190322040108016,0.12639810592208275
2007-04-05,0.3521953428078719,-0.072450630736343932
2007-04-06,-0.58400452649786261,0.0067012706622142865
2007-04-09,-0.30353720409968704,0.071769540367790444
2007-04-10,0.64802919993094965,0.066378833416841296
2007-04-11,-0.2544597712230463,0.03316995594155725
2007-04-12,0.26329547368546308,-0.059045905890451264
2007-04-13,-0.0057247311397157713,0.0070982138167297532
2007-04-16,0.14581027854816864,0.11432596013236195
2007-04-17,0.30947752847453425,0.027243281301913089
2007-04-18,0.26825868935277231,-0.073659691088399759
2007-04-19,0.06456423152492341,-0.072538798982503816
2007-04-20,-0.32501674616676557,0.050690412734603368
2007-04-23,-0.07664201918826663,0.18707768539636405
2007-04-24,0.42722042320170317,0.12951124713996706
2007-04-25,-0.021486643568387725,-0.15396288088211171
2007-04-26,-0.53020202080713208,0.14171124915003028
2007-04-27,0.061550273648085019,-0.17903626971071235
2007-04-30,0.10756019533098932,-0.030286146327771761
2007-05-01,-0.71577055742008755,-0.035230295916126871
2007-05-02,0.071986783520190278,0.0013141214562241092
2007-05-03,-0.12733720131546808,0.034570313083213976
2007-05-04,0.26443634553128126,0.012805547028650565
2007-05-07,0.12462531809115959,0.037520475229785098
2007-05-08,-0.70051785609924666,-0.1222385899719023
2007-05-09,0.11228135235579428,0.014370138352501786
2007-05-10,-0.24649708987239771,0.018296121978376594
2007-05-11,0.006414412736237593,-0.10496482094193742
2007-05-14,-0.080360721015244108,-0.11994285799155563
2007-05-15,0.44070165180622484,0.32936784146418402
2007-05-16,-0.69847155886637247,-0.14001128017109629
2007-05-17,-0.40706107010706361,-0.11521044974549377
2007-05-18,-0.01821358604438203,-0.096217389399409076
2007-05-21,-0.33113355025879748,0.039805714192484527
2007-05-22,0.026643880940023817,-0.1031885865540916
2007-05-23,0.24768970274289462,-0.062357566377337713
2007-05-24,-0.23801527794191646,0.055749299609475514
2007-05-25,0.071104001230903699,0.037308075266062793
2007-05-29,0.39525567561740205,0.028428559492964387
2007-05-30,-0.26906335625920474,-0.058987331251401237
2007-05-31,0.025203655152738313,0.10120411807254054
2007-06-01,-0.39712553686507135,-0.028888929624972005
2007-06-04,0.51577600989487216,0.064794749069688226
2007-06-05,0.32138669867596631,-0.099649168694985357
2007-06-06,0.07076514088408413,-0.0066467344329317153
2007-06-07,-0.56156730775966601,0.20640102083497527
2007-06-08,-0.82493494361260966,0.17934114643897164
2007-06-11,-0.34687029916188683,0.033561688523190622
2007-06-12,-0.31213837831381164,-0.28674057609438797
2007-06-13,-0.20524307955844323,-0.092257644045595125
2007-06-14,-0.073787573142071988,0.0990746289360597
2007-06-15,0.15243819839859657,-0.18877233872035531
2007-06-18,0.11975985892397656,-0.034986746206780772
2007-06-19,0.033168359711134195,-0.00036878163712884246
2007-06-20,0.19481582169597092,0.037773078061464536
2007-06-21,-0.25684660002151144,0.051444487885645186
2007-06-22,0.66038551709141713,0.067336739224370973
2007-06-25,0.060689186047544696,-0.014639662335711675
2007-06-26,0.14264222593896009,0.016352163741051581
2007-06-27,-0.068465084214187011,0.053494676994581485
2007-06-28,0.0082583921663277778,0.016682852040782858
2007-06-29,0.32943312742485048,-0.056737881773328544
2007-07-02,0.99188680878610558,-0.026056736301652929
2007-07-03,-0.34364032460117472,-0.12685325349048276
2007-07-05,-0.23522293683177103,0.089939418056962997
2007-07-06,-0.058440152349638765,0.033808599205677616
2007-07-09,0.06593520686575112,0.096752412710389521
2007-07-10,0.74233428809022128,-0.21369558193510568
2007-07-11,0.21403195679950834,-0.22265538084208367
2007-07-12,0.055514513388598155,0.075502214576851343
2007-07-13,0.093462660010214513,0.049371867941104278
2007-07-16,-0.013759015476335283,-0.043983769665321477
2007-07-17,-0.11992590550532505,0.0082294692970721738
2007-07-18,0.24641161719797788,0.033566826769876427
2007-07-19,-0.24066530088964339,-0.075004443327573986
2007-07-20,0.18553466738603727,0.21692360880781383
2007-07-23,-0.47544125218242872,-0.089306380332965646
2007-07-24,0.014264404935285028,0.029499285351095247
2007-07-25,-0.73319980554551401,-0.095537511132515823
2007-07-26,0.55795152156854411,0.14795021296836261
2007-07-27,-0.057716100962530457,-0.036575299717627165
2007-07-30,0.43498932723028827,0.12587085426617042
2007-07-31,-0.076833982003776558,0.05332545840717174
2007-08-01,0.045000392305429043,-0.044482597486718317
2007-08-02,-0.40957730817956495,0.10231945763139451
2007-08-03,0.99999163920188527,-0.02456125348176337
2007-08-06,0.45930063331408966,-0.037193264295269264
2007-08-07,-0.68784955297416783,0.12955225619824531
2007-08-08,0.029315196569279542,0.10101850835109168
2007-08-09,-0.17372034233456524,-0.11419357691988032
2007-08-10,-0.036314035064464137,0.065849857653774671
2007-08-13,-0.73582352126813622,0.18409924569749428
2007-08-14,-0.32885863144022692,-0.058367552531995499
2007-08-15,-0.69183417658607349,0.075642531411593716
2007-08-16,0.056991186368275326,0.42771618601823053
2007-08-17,1.020076385397034,-0.22048749888124439
2007-08-20,-0.21146906718757544,-0.12424912178953226
2007-08-21,0.23804621104923501,0.15440914611670892
2007-08-22,-0.26665054243611197,0.021986019898604294
2007-08-23,-0.020933176858256644,-0.063000170725419011
2007-08-24,0.33235850694917662,-0.21023741979127625
2007-08-27,-0.15973608587008009,-0.068912602807144216
2007-08-28,0.19550470989449958,-0.070487156413389151
2007-08-29,0.12884711074210028,-0.021717615791791517
2007-08-30,-0.39630353423153958,-0.079513515049740066
2007-08-31,-0.3383318741022795,0.070393069237903463
2007-09-03,-0.024992773032455205,0.024992773032455205
2007-09-04,-0.33080954231455695,0.080087889216727354
2007-09-05,0.65605606693290097,0.079782058005191961
2007-09-06,0.10727575503740727,-0.24418913364176031
2007-09-07,1.0041239507043025,0.10380609083433806
