t,date,(Intercept),x1,x2,(Variance)
34,2000-08-25,0.29519009520073525,0.73836188813313131,-0.4037988931982468,-0.90896646305896533
35,2000-09-01,0.25730123622660983,0.75700559404163892,-0.3979327081772589,-0.96125429506831017
36,2000-09-08,0.2296627842408098,0.76470916055725247,-0.39892802905458141,-1.0168380728315221
37,2000-09-15,0.13561451844355918,0.90246230013501894,-0.48249779178969993,-0.95448233829964102
38,2000-09-22,0.17212714882647814,0.86492249769755913,-0.53141952672531878,-0.98609459204696426
39,2000-09-29,0.1828792733032866,0.85304342628669372,-0.54602251824582915,-1.0361759415929168
40,2000-10-06,0.15335102624395566,0.8501592703523787,-0.57761628471499327,-1.0868298441375834
41,2000-10-13,0.11708413498308828,0.85678885266161253,-0.58070370645790115,-1.139208665870423
42,2000-10-20,-0.0094291068969330795,1.0948932253379351,-0.63173537092709475,-0.96833829657932868
43,2000-10-27,-0.054022905044332423,1.1238726301058302,-0.59551199816283329,-1.0220827371286025
44,2000-11-03,-0.083050363179687031,1.0733849816664593,-0.64179322279407558,-1.0742886835091994
45,2000-11-10,-0.052902575585657224,1.0909129169572853,-0.63527976322340363,-1.1117698599466106
46,2000-11-17,-0.029792228194944519,1.1413469273742498,-0.61199768624499284,-1.1537555652813369
47,2000-11-24,-0.067128182852993046,1.1483569487629659,-0.60228280518704724,-1.2079957718897998
48,2000-12-01,-0.15737239641413195,1.1430113261265649,-0.6759596706324521,-1.1744591386494827
49,2000-12-08,-0.12812064967945866,1.13455248916957,-0.68698962502691319,-1.2129906217872712
50,2000-12-15,-0.20373525121043415,1.1946320713163718,-0.84874161744838406,-1.1749897616893492
51,2000-12-22,-0.26369140636749622,1.2230370906561314,-0.92314181756502633,-1.1904737184711904
52,2000-12-29,-0.18797212119505124,1.3173476118406515,-1.0206498238957649,-1.168891383485728
53,2001-01-05,-0.19290627506216179,1.3146103058245047,-1.0178637948149321,-1.2258900513236752
54,2001-01-12,-0.20568218705921132,1.3072172930301373,-1.0141807843427555,-1.2845609890320553
55,2001-01-19,-0.20454832699550687,1.2973888999261027,-1.0226352168223061,-1.3390362694397206
56,2001-01-26,-0.28081717860286154,1.4207346445238183,-0.93198596622422758,-1.3665862102321602
57,2001-02-02,-0.25101059820164034,1.4073132763661738,-0.94963548829765854,-1.4044803124633221
58,2001-02-09,-0.27807942538285546,1.3880461852352244,-0.95615719682757305,-1.4614835436919356
59,2001-02-16,-0.20942664962851021,1.4546741687394262,-0.94198210715221464,-1.4550273081573886
60,2001-02-23,-0.14502351947455588,1.5362613683052535,-0.96116919521899025,-1.4517239836892002
61,2001-03-02,-0.042253087752513817,1.3923625711093586,-1.0049025430809979,-1.4050598586039305
62,2001-03-09,-0.046744998010327214,1.3979956926493464,-0.99130378755505999,-1.4627031866408431
63,2001-03-16,0.082580486613903284,1.3501859182446116,-0.89186701111014655,-1.3604125225177834
64,2001-03-23,0.11218849944506656,1.3568330272969908,-0.87275036385194338,-1.4000666348174664
65,2001-03-30,0.15266985198336988,1.3813967316692728,-0.83746523907840342,-1.4298833003004163
66,2001-04-06,0.18153401927854043,1.3546921070858216,-0.856978282539828,-1.469253692510698
67,2001-04-13,0.29890353019868798,1.1767192512704099,-0.89390176610375749,-1.3988604097569621
68,2001-04-20,0.34938146630339822,1.1566068406803773,-0.88636196440226955,-1.4194722241336946
69,2001-04-27,0.27884420253107661,1.1566702017116972,-0.85402262324867206,-1.4514293305077117
70,2001-05-04,0.29906677709750173,1.134488188726509,-0.86588199216604411,-1.4972242875721782
71,2001-05-11,0.32054836954636695,1.1136829946792999,-0.85586997078993932,-1.5440970081718099
72,2001-05-18,0.26537350884579564,1.1025685252642625,-0.83495358246406204,-1.5907037048733548
73,2001-05-25,0.2227256572557175,1.106720231449063,-0.82257757678084775,-1.6430400345841027
74,2001-06-01,0.21438335902547903,1.104837670438495,-0.81797494184178998,-1.7008746776346741
75,2001-06-08,0.24701446381584949,1.1071834723689191,-0.788541518021877,-1.7390536485532526
76,2001-06-15,0.3016560483320494,1.0666130452999916,-0.77446519597727348,-1.7565943081709463
77,2001-06-22,0.20973319473774304,0.97192773248322761,-0.76421669825111527,-1.7567814475266803
78,2001-06-29,0.15627472578976556,0.94270727791887488,-0.75206690237492502,-1.8045513529903749
79,2001-07-06,0.14307557013702094,0.934541239097057,-0.75399290018703768,-1.8625170496174781
80,2001-07-13,0.17864919397326204,0.8856925567278624,-0.76858498405202813,-1.8982809084763741
81,2001-07-20,0.13083592743375547,0.83540695385741703,-0.82612277077922214,-1.9374778468093299
82,2001-07-27,0.19117437569336779,0.7471103703279981,-0.85087099003556266,-1.9493990573844873
83,2001-08-03,0.14367315298339683,0.76630617823913172,-0.82984246541307694,-1.9991699924730029
84,2001-08-10,0.10973372253798087,0.79937054942790331,-0.778974352429184,-2.0598056886072982
85,2001-08-17,0.18846279732430471,0.65492290798825936,-0.85247763153883793,-2.0494634035807278
86,2001-08-24,0.035155880801149987,0.45341355314237608,-0.70470178140024586,-1.9246245556221864
87,2001-08-31,0.12537789876929004,0.43099893766632119,-0.55839049449820655,-1.8934448587839727
88,2001-09-07,0.18390231821557759,0.42018835302409291,-0.53897071280530484,-1.9047716871596616
89,2001-09-14,0.15767833157088937,0.4235660502760924,-0.54160297194600904,-1.9607567038715301
90,2001-09-21,0.14123866702756377,0.41915632316358303,-0.53698545240133044,-2.0194860553229623
91,2001-09-28,-0.076167892025593154,0.22737535073371584,-0.068607819164743788,-1.7015805309482182
92,2001-10-05,-0.15962383675421693,0.11125683252321179,-0.082325676046093463,-1.712757361773166
93,2001-10-12,-0.12035130688555153,0.067355909705082054,-0.090536557565071549,-1.7453133132181984
94,2001-10-19,-0.158096609945375,0.10397425237530709,-0.047793760347522092,-1.8029164570202392
95,2001-10-26,-0.022451006274320635,-0.045016394722186097,-0.066121728905528629,-1.695657311180977
96,2001-11-02,0.099700497449415046,-0.13972895536639438,0.067512522979876005,-1.6094468354814184
97,2001-11-09,-0.0051454567316801337,-0.31920293632198854,0.039450532704102231,-1.5756364249913248
98,2001-11-16,0.10029467348051151,-0.30014065889759195,0.12359281218310196,-1.5156364591016169
99,2001-11-23,0.13134750062277281,-0.3283145898583279,0.10735112049944889,-1.5536639792284974
100,2001-11-30,0.15858851529453438,-0.34568115248868181,0.10730151043722667,-1.5952579928552475
101,2001-12-07,0.19029375672939203,-0.29521142246120691,0.19043007841990442,-1.6349506028855374
102,2001-12-14,0.20105613191310426,-0.29088766116823767,0.20429574299877878,-1.6868744999047194
103,2001-12-21,0.25810566547791786,-0.29521943426025721,0.27000290025212464,-1.7016603822842822
104,2001-12-28,0.23089738082077002,-0.282636283482117,0.28838915717273789,-1.7601580332838518
105,2002-01-04,0.36133223454896574,-0.34450723606838801,0.40603181183691667,-1.6558783972338533
106,2002-01-11,0.34999015296028896,-0.35530586658959179,0.40217401519630175,-1.7136309974859358
107,2002-01-18,0.36311086838896189,-0.33614424858333208,0.42975072449653556,-1.7646183014857029
108,2002-01-25,0.26792140896489264,-0.50087357254038967,0.40177465344598312,-1.7528615700723988
109,2002-02-01,0.38389585559797235,-0.51572705863740098,0.51326331655364854,-1.6749550035822327
110,2002-02-08,0.34517181179850187,-0.50706843047954908,0.52352230777863584,-1.7285238473908278
111,2002-02-15,0.3774201816733897,-0.54414865642545884,0.48440430434120468,-1.7643596981471972
112,2002-02-22,0.45325476249900742,-0.55320808130251509,0.51576944023902271,-1.7531017428161939
113,2002-03-01,0.45132441434421111,-0.55263659561462908,0.52045655174821925,-1.8093300619764885
114,2002-03-08,0.34102240633328457,-0.67799412510261836,0.52190385445000531,-1.7654031120650131
115,2002-03-15,0.38110876738955801,-0.64445150511325167,0.5893993430158504,-1.7970703143083051
116,2002-03-22,0.31100031144289209,-0.66597990484957026,0.61097513141973425,-1.8289073904120976
117,2002-03-29,0.25586310595496453,-0.72377406104216713,0.58751005936600276,-1.8698895448417561
118,2002-04-05,0.082461840567552666,-0.82614451697027691,0.87426838662078099,-1.7089379516500744
119,2002-04-12,-0.060643617128204173,-0.80303243116809198,1.0468466747988503,-1.6095367860350647
120,2002-04-19,-0.084276071072773739,-0.79249768376033225,1.0635259704635234,-1.668499454148048
121,2002-04-26,-0.14657465809346862,-0.84926720726357563,1.0742746758800319,-1.7101529010590621
122,2002-05-03,-0.13328668415423139,-0.84947646450552494,1.0719562511114225,-1.7594021222353073
123,2002-05-10,-0.19228213351280501,-0.94274640387229669,1.0156457158273209,-1.7920261186276947
124,2002-05-17,-0.17049820465663518,-0.96031076969380247,0.97530828108609746,-1.8338222542577682
125,2002-05-24,-0.081794498440087529,-1.0272058418822465,1.0100905885928233,-1.806565352957022
126,2002-05-31,-0.18271209130890426,-1.091018191292449,0.92291912674270604,-1.7477382695583168
127,2002-06-07,-0.32587496146623202,-0.9935918199633984,0.90649424401561651,-1.5367685974734855
128,2002-06-14,-0.33708694669453165,-0.99801875406649454,0.90716492459252573,-1.5946460295752334
129,2002-06-21,-0.46333897164108218,-0.78892931011595502,0.76896151696317627,-1.3826722067790065
130,2002-06-28,-0.57823427409442885,-0.60458698142154732,0.87398452548525618,-1.3292857504783253
131,2002-07-05,-0.50285777982879643,-0.55410025378300432,0.9117905332046724,-1.315338715339075
132,2002-07-12,-0.47742908976722548,-0.54940143825650023,0.90242082648809852,-1.3559638467007298
133,2002-07-19,-0.30692971701001037,-0.45218938015942883,0.83685077464815805,-1.1639467587377004
134,2002-07-26,-0.42085756886948761,-0.24472845446894753,1.0535579073799333,-1.1514683662027736
135,2002-08-02,-0.34027240213484911,-0.17452057756076633,1.0243813303945697,-1.1270786339859611
136,2002-08-09,-0.33410153066980869,-0.16159253835611176,1.0357502287696889,-1.1802846428538223
137,2002-08-16,-0.43270408582290537,-0.28267790165437368,0.89348762718195707,-1.1134982111472485
138,2002-08-23,-0.50264792709979722,-0.32880918586644581,0.88366929438783137,-1.1398239757029542
139,2002-08-30,-0.47609781233623377,-0.27287480878173859,0.89820451690882974,-1.1781566559483621
140,2002-09-06,-0.50870829932662953,-0.2425928379331006,0.91420791426891057,-1.2333809610405233
141,2002-09-13,-0.56307414682992729,-0.21659119334095764,0.94553312370949316,-1.2795911586402056
142,2002-09-20,-0.53763096760177498,-0.20070842713733228,0.98084633460353887,-1.323233354568693
143,2002-09-27,-0.63552652432861634,-0.13996453496220324,0.90755699628688291,-1.2634091944367938
144,2002-10-04,-0.69936013023843013,-0.14839134035839546,0.89266012451415189,-1.2925663388936215
145,2002-10-11,-0.67879091550672599,-0.13168770986535702,0.9047046927477862,-1.3376370676781222
146,2002-10-18,-0.606855400547334,-0.16599849431269043,0.92650550572895196,-1.3330826226528916
147,2002-10-25,-0.68028106270436695,-0.22062497191070035,0.85698395697552299,-1.3388129050802235
148,2002-11-01,-0.62143248071434209,-0.16872472129885299,0.97443176501693896,-1.3499488517974738
149,2002-11-08,-0.74397522107230951,-0.092116358483213728,0.77546942047744571,-1.1414273343323409
150,2002-11-15,-0.6276652565541786,-0.18390884475041577,0.71817888251755901,-1.0684110751616991
151,2002-11-22,-0.73891332069107429,-0.30911201162901797,0.58676105795380706,-0.96667868742843011
152,2002-11-29,-0.74012239008805858,-0.31155079670159108,0.58999748080563741,-1.0227455722370995
153,2002-12-06,-0.85014105717393096,-0.37574528849939176,0.59920817550232985,-0.97542235586290249
154,2002-12-13,-0.69107351805024442,-0.45745159358556148,0.65140001330778374,-0.81275856961859316
155,2002-12-20,-0.6692666964224584,-0.42230291666586128,0.68587867271987957,-0.85770765593394316
156,2002-12-27,-0.66951580692754908,-0.43156945277219044,0.68645043555403584,-0.91366909602471458
157,2003-01-03,-0.49733853348565044,-0.30859980597600556,0.7857786155438462,-0.70905138937367851
158,2003-01-10,-0.43429197793464031,-0.2845719559292495,0.78592876972264281,-0.71181994341298693
159,2003-01-17,-0.47212842913485525,-0.30206532496614541,0.74359286000919622,-0.75806259415307364
160,2003-01-24,-0.40091538732990328,-0.25642724243711906,0.77529328568444278,-0.75003408193911214
161,2003-01-31,-0.39275597944573115,-0.25251956553134175,0.78159977124276359,-0.80245110126954178
162,2003-02-07,-0.35782723349632145,-0.27277169840077137,0.79148331627788637,-0.83867660592787174
163,2003-02-14,-0.29844248698387366,-0.29775427692636353,0.72273768736571598,-0.8455693181495082
164,2003-02-21,-0.29352622489933095,-0.29525099300572177,0.72917851452855331,-0.89950715696267114
165,2003-02-28,-0.35918736163367687,-0.23067490382517963,0.70680344352090274,-0.9175151217655011
166,2003-03-07,-0.32310509291696998,-0.26286641998965221,0.69258630346329753,-0.95175080498954301
167,2003-03-14,-0.14771831264124155,-0.0070500224353267967,0.67686810764118011,-0.73897542256183857
168,2003-03-21,-0.22303048623290356,0.12113481284031082,0.63938699851532121,-0.73223140380977836
169,2003-03-28,-0.12743934505301016,0.035771371821574964,0.68102049775540641,-0.6948890907407701
170,2003-04-04,-0.11751252124993915,0.049346215412786415,0.69227949550445711,-0.74629646727829746
171,2003-04-11,-0.25367302876656256,-0.16113913683635867,0.40295113896429396,-0.45122440884795556
172,2003-04-18,-0.28963501558762073,-0.18738299662027699,0.38637656814032045,-0.50403212640294792
173,2003-04-25,-0.10644591842162017,-0.18467519725848916,0.31294942390354979,-0.28779677235178069
174,2003-05-02,-0.048440140741403175,-0.15101609785775197,0.40301415957368542,-0.30006407470971058
175,2003-05-09,-0.12548851188046262,-0.1132530428411791,0.22487823706769106,-0.2561590805501151
176,2003-05-16,-0.21293834938099884,-0.079224328651224196,0.11403451946355295,-0.21200834610324262
177,2003-05-23,-0.036403716530996777,-0.12903258539071644,-0.034530471793256065,-0.016921731101766216
178,2003-05-30,-0.11098765276628018,-0.078110486779218183,-0.075066026872425654,-0.01834728214641753
179,2003-06-06,0.00058286493108524308,0.010192623373203256,-0.0028163952248124683,0.056406228303481035
180,2003-06-13,1.0921156910868271e-16,-5.3553393213602473e-16,-1.4442120867538933e-16,-3.5606861104666897e-17
