date,fitted,residual
1998-05-15,-0.34043942019564288,1.8749160661846898
1998-05-22,1.8504305342859055,-0.17645615056451719
1998-05-29,-0.92351804614249877,2.3169254904875838
1998-06-05,0.56656556011710912,0.010621336210110618
1998-06-12,-1.0330489718196358,0.52088119364292707
1998-06-19,-0.20069904019711027,1.3447041362195482
1998-06-26,-1.574045613987946,0.189289033456425
1998-07-03,-0.27615891770556067,-0.72014937113475896
1998-07-10,-0.28877403774033067,-0.26524399982119046
1998-07-17,2.3757640693242097,-0.29170213700633868
1998-07-24,0.88731420114434234,-0.014737246469833543
1998-07-31,0.6248831481256012,-0.47896295438864195
1998-08-07,-0.20883577857196603,-0.0049037814005595667
1998-08-14,-0.58028250176110752,1.0955811208506068
1998-08-21,0.46788313904309353,-1.3030540820517831
1998-08-28,3.5870411725771034,-0.20376855430794155
1998-09-04,1.8727376417902069,-0.046356645322126924
1998-09-11,2.797483443590552,-0.20793009746701094
1998-09-18,-0.28407053918052588,0.031115776989965552
1998-09-25,0.69859755181816974,-0.095020433731474216
1998-10-02,2.1091223953890648,-0.28052603250222857
1998-10-09,2.2201827002200027,-0.14754161572856953
1998-10-16,0.60188108963613518,-0.098142971131852996
1998-10-23,-1.7283200586350205,0.016556360625282106
1998-10-30,-1.2946808230074123,0.24536577159117925
1998-11-06,-1.4529318430093108,-0.3228409928389776
1998-11-13,-1.1425720232726446,0.16156456574503955
1998-11-20,-0.039889783671474832,0.14538586740172471
1998-11-27,-1.6980176675030012,0.34033373874962858
1998-12-04,3.2777859288655282,-0.15169898153858344
1998-12-11,3.1981316950562366,-0.05395400248350072
1998-12-18,-1.4285083958408702,0.008293198564894376
1998-12-25,-2.1103670374512657,0.069330030056202252
1999-01-01,0.089816100541819335,-0.095934784903530482
1999-01-08,-1.6452327439124035,0.019277526312641822
1999-01-15,1.4761388726395615,-0.26060390222971308
1999-01-22,-0.31862043256237937,0.11751914078747162
1999-01-29,-2.4508000238920187,0.0054890993616880379
1999-02-05,0.03016560142302116,-0.15952355601858703
1999-02-12,0.15249966260022516,0.19547254913596648
1999-02-19,-2.0858000872863687,-0.35136264176815191
1999-02-26,-0.18370954509388626,0.79987001321800244
1999-03-05,-1.2498942055858802,-0.71508912078377118
1999-03-12,0.49572786318138323,-0.033724500064347053
1999-03-19,-0.076554463669173817,-0.052606337570395699
1999-03-26,-1.4704362966206574,-0.056829092788425163
1999-04-02,0.24100134510226379,-0.004953351500690208
1999-04-09,-0.14318718027778277,0.65141189828740276
1999-04-16,-1.1028136345629587,-0.04697886151271588
1999-04-23,-0.48874693668188079,0.20349771030651936
1999-04-30,-1.2638046902690361,0.013860074492359129
1999-05-07,2.3614551429181256,-0.15424090665603604
1999-05-14,-0.93444861724430484,0.016789256068811272
1999-05-21,-0.75686956285223683,-0.08719189286372403
1999-05-28,-0.61758447138689654,0.78881049006916548
1999-06-04,-0.63341915836581042,-0.44597273257966985
1999-06-11,1.1738849903431048,0.20821087444721781
1999-06-18,-1.3833558668258048,0.19732067268202957
1999-06-25,0.82164783831524801,0.64276397612552116
1999-07-02,-2.5427765033802352,0.036832920824254808
1999-07-09,-0.5986704726710731,-0.24853964188854252
1999-07-16,0.20231834310686947,-0.011962955678005099
1999-07-23,2.8973675968614652,-0.15274847259850602
1999-07-30,2.5112122672976631,0.32310298435663271
1999-08-06,0.40408343122146939,0.081213234130039572
1999-08-13,-1.9391210086122839,0.072318209803952496
1999-08-20,1.1355096248012251,0.14646579726806735
1999-08-27,-2.0877197617614303,-0.12992197459387242
1999-09-03,1.5352088682845042,0.071021966280643445
1999-09-10,-2.4398200465092672,-0.011741713398415959
1999-09-17,-0.003522924829718832,0.13472430623635034
1999-09-24,0.94104713184235189,-0.069570598246013748
1999-10-01,2.9486047891915139,0.24293880497886225
1999-10-08,-0.8578424931591736,-0.44524466657217954
1999-10-15,2.7974664530775777,-0.016830199429316933
1999-10-22,-2.634494774438672,-0.094212289527257562
1999-10-29,-1.7981726449694433,0.047334780945363697
1999-11-05,-1.7840914184396677,-0.10970316392806841
1999-11-12,-0.34933589605444604,-0.049532363077821849
1999-11-19,0.25425271334222665,-0.025571584378389783
1999-11-26,-1.6172677155685178,0.054970682712276564
1999-12-03,-0.76098793791680419,-0.12770983666180202
1999-12-10,1.1313107292457023,0.12043259960195189
1999-12-17,-0.9011316131032191,0.11188285850765732
1999-12-24,0.20668709028337579,0.0012328409672461293
1999-12-31,-0.45078061935662339,-0.11303163040034415
2000-01-07,1.9723512303474791,0.065533075463920301
2000-01-14,-2.0561976119200147,0.016086308694536759
2000-01-21,-0.1522251957543202,0.091520266822166449
2000-01-28,-3.1002314533584987,0.059736674833260936
2000-02-04,0.12120563405582882,-0.030172400641300754
2000-02-11,1.0503548614423168,-0.04348136661565135
2000-02-18,0.18864624846358244,0.02121927558990503
2000-02-25,-1.1888779776826672,-0.058214661099665076
2000-03-03,-1.4331971385077156,0.0049027519383425464
2000-03-10,0.29806767317663752,0.0075688575566400483
2000-03-17,0.25034038045922108,-0.0039534284962475172
2000-03-24,1.915812698234338,-0.17389386260436379
2000-03-31,-1.8492730920335148,0.047203878650097696
2000-04-07,1.6679954882430641,-0.12577883038623222
2000-04-14,-0.12343912126646917,0.15398275868654654
2000-04-21,-2.1148942726290634,-0.12206422596458091
2000-04-28,-2.8226777128460641,-0.059027129497093871
2000-05-05,-0.29766596347215846,-0.1246295184713436
2000-05-12,1.3666995033283502,1.0119431084445019
2000-05-19,-1.4978958909132025,-0.33504178743479851
2000-05-26,2.9653021713246099,0.97722288576690708
2000-06-02,0.87393448284407393,0.682845615057737
2000-06-09,1.4802460329818439,0.28581687539748502
2000-06-16,1.6744214070218422,-0.094268427134680491
2000-06-23,-2.2958214008982378,-0.24676405935999079
2000-06-30,1.4976183633832152,-0.1009600092247399
2000-07-07,0.35997529044115439,0.05813628507574517
2000-07-14,-1.5697177711128496,0.021378396649235382
2000-07-21,-0.63612473384792434,0.041643637659986632
2000-07-28,-0.63333042536341655,0.30102595684311073
2000-08-04,-1.7568164350081312,0.95582691925661556
2000-08-11,-0.76952126381589703,1.1170243908303117
2000-08-18,-0.35524143987155765,0.041433650971690703
2000-08-25,0.94748806075723002,0.19439419048080553
2000-09-01,-0.82721027294462979,-0.50375963003038016
2000-09-08,-3.6209246346515451,-0.17356244603458126
2000-09-15,0.52516072604977437,0.095710493879556532
2000-09-22,2.9781081439960877,0.64523981245234285
2000-09-29,0.16465750992681655,-0.25123730859019416
2000-10-06,-1.3833370090120929,0.18423864089848829
2000-10-13,-0.36106662302079595,0.50997808470593764
2000-10-20,-1.5728619162669104,-0.16959888024012901
2000-10-27,-1.0892006757402752,0.90343167926039047
2000-11-03,2.2134846240237755,-0.15685707523589412
2000-11-10,0.066507780415843987,0.16127059869050303
2000-11-17,-1.4417900468598388,0.076655593907406616
2000-11-24,-0.84563081602109547,0.093220379066852696
2000-12-01,4.5544632960160225,-0.072728016855840905
2000-12-08,1.3594587129853994,-0.25891204792878747
2000-12-15,1.6173945360297324,-0.034279187942538383
2000-12-22,1.7978412491066065,0.0010702863689494527
2000-12-29,1.7708910105792073,-0.082044099349616123
2001-01-05,1.0885328973878976,0.031324049685852118
2001-01-12,-1.3316706706507353,-0.27309192294907125
2001-01-19,-0.5475601980956859,-0.46579287844327272
2001-01-26,-1.4800730665131405,0.18832497319151972
2001-02-02,0.90046940001591247,-0.14275977036728396
2001-02-09,-0.77366936371835393,0.17021100951989335
2001-02-16,-1.2247853336975683,0.027877149387926313
2001-02-23,-0.70046012383410705,0.18989476202273003
2001-03-02,2.5531656738014128,-0.16299201934581636
2001-03-09,-0.48305114235784896,-0.087543622729868514
2001-03-16,-3.5571933997986767,0.20777865715156002
2001-03-23,0.052799811291029647,0.040574917361909962
2001-03-30,-1.1189025627928126,0.20886628705967336
2001-04-06,2.0825488453072167,-0.56498675053205683
2001-04-13,-0.67313555028150862,0.5921702554099264
2001-04-20,1.1457672904643799,0.013430366493619891
2001-04-27,-1.8223983176570884,0.030676401045211431
2001-05-04,-0.471875908802524,0.033585751715828074
2001-05-11,-1.154348648773271,-0.14028623558652004
2001-05-18,0.2404694594642228,0.24229494371657925
2001-05-25,-1.6771022026983802,0.038614498909620036
2001-06-01,-1.0912578672226829,0.02596886124210869
2001-06-08,0.35871407796491078,-0.039305246976822528
2001-06-15,1.1402350202902092,0.02982878280253775
2001-06-22,0.072143153464421531,-0.11596257455714938
2001-06-29,-1.3326504366964136,0.10545871220848303
2001-07-06,0.17907414904736574,0.11875649467500861
2001-07-13,1.2099734484545681,0.03501964227896906
2001-07-20,2.8299377537134371,-0.15397403948658936
2001-07-27,0.012643684057738067,0.058728467414632793
2001-08-03,1.1700918132479825,-0.069746341709438331
2001-08-10,0.7788840290947987,0.021779614708713237
2001-08-17,1.9620250665046759,0.037981898481424865
2001-08-24,-0.43990722358636009,-0.023349027087133788
2001-08-31,-0.21327816319344961,-0.014553340117754762
2001-09-07,-0.39716739333122986,0.17271688646048622
2001-09-14,3.3231970891373428,0.8675730950949192
2001-09-21,2.6339811204515793,0.34596334215376484
2001-09-28,-2.0809501502232135,-0.22770080185478167
2001-10-05,-0.15257979110429631,0.36645305836499653
2001-10-12,-0.70298512269101998,0.00064478944274522915
2001-10-19,-0.56778476279432222,-0.034279144754211274
2001-10-26,-0.61440291812185943,-0.16576941273195275
2001-11-02,1.3580172933740711,0.023064987340691664
2001-11-09,-0.45291476261309693,-0.045911895421926203
2001-11-16,-0.88657013132303208,-0.077622403942707835
2001-11-23,-0.72936773490421014,0.10465822966657959
2001-11-30,1.6297427500489119,-0.21711166831207485
2001-12-07,-1.1340835547320332,-0.23772771732888562
2001-12-14,1.7732861951948573,-0.052722122873572828
2001-12-21,-1.3283553082403809,-0.11126376152650323
2001-12-28,-1.5665389043461873,0.98169895360446491
2002-01-04,1.745664373277134,-0.025064523564932991
2002-01-11,-0.55811652773866416,0.27368866363114708
2002-01-18,-0.1302294696434273,-0.41991137536516809
2002-01-25,-2.3066526250351904,0.21688391946953731
2002-02-01,-0.9260955727786091,0.37637896745064353
2002-02-08,1.6951618605887373,0.25073024606034572
2002-02-15,-0.51488975514715452,0.0631656327205323
2002-02-22,0.57947285071468202,0.11607475656401943
2002-03-01,-0.96875209291368225,-0.09423595293628402
2002-03-08,1.4893467897771071,-0.013087325476229624
2002-03-15,1.3531518759263679,-0.13347215670169232
2002-03-22,-0.095405231766278534,0.076393223864858542
2002-03-29,-1.1937657758512545,0.077084698150056391
2002-04-05,1.1163515416123422,0.03901962070984074
2002-04-12,-0.23402365745538758,0.15148737722968966
2002-04-19,1.0218536740573303,-0.038191016166902923
2002-04-26,1.3467091463744072,0.10723375372853754
2002-05-03,2.3910051507618064,-0.054656174289393004
2002-05-10,-0.13836520513981046,0.015989837667150248
2002-05-17,0.8483013508605487,0.049026287830665663
2002-05-24,-0.12518772239427131,-0.023072743381202493
2002-05-31,0.8227774349532605,0.10904756754067514
2002-06-07,0.91109657380761766,-0.016070412570706176
2002-06-14,-0.51470930710391771,-0.01362922265004006
2002-06-21,3.3221052428233229,-0.22007315689893384
2002-06-28,1.3524670568408086,-0.076187374059019639
2002-07-05,-0.8931833961959309,-0.15633956632570092
2002-07-12,1.5118430633164059,-0.095917674799669297
2002-07-19,3.1143698094658183,-0.17068257413001692
2002-07-26,-1.9191940668179284,-0.19261415909188864
2002-08-02,-0.17252925594877003,-0.066009689007364786
2002-08-09,-2.1914300904549897,0.0052216304729364622
2002-08-16,0.7205699178738787,-0.096420631948255051
2002-08-23,-1.4146850203048698,-0.10623993555100382
2002-08-30,0.81912607921285041,-0.077879901130916959
2002-09-06,1.3218053851607472,0.0013732460259916982
2002-09-13,-1.2917178089784989,-0.22115298627833879
2002-09-20,0.96325594535829284,-0.04742769914450274
2002-09-27,-0.85741923547524168,-0.12300721699643041
2002-10-04,0.81842186082705626,-0.090543878883675141
2002-10-11,0.23554843695630509,-0.055069919073495649
2002-10-18,-1.8760590919960012,0.17462751385695585
2002-10-25,0.86753539792698464,-0.0937719854066284
2002-11-01,2.324794310234152,-0.13072923818717194
2002-11-08,1.6437799950737624,-0.14637902366307295
2002-11-15,-0.74185476082286317,-0.12791977741247179
2002-11-22,-1.5416291329459244,-0.021273353102742906
2002-11-29,-0.6353334362551144,0.30421258270013629
2002-12-06,1.8069268920152726,-0.30392085920956324
2002-12-13,1.2275385030105432,-0.063188833851994669
2002-12-20,1.289154708542561,-0.4496181599973777
2002-12-27,2.1830769409529887,-0.12565613457993283
2003-01-03,-0.15325866964837653,0.044526630624980627
2003-01-10,0.8135811480914269,-0.049759097035064842
2003-01-17,1.3432916879306516,-0.10483065420307347
2003-01-24,1.0808335393820865,-0.10330700566398829
2003-01-31,-1.1338374997042948,-0.15166465290149386
2003-02-07,0.75981473874519767,-0.26390510212605695
2003-02-14,-0.25756778805466968,0.42582169662420749
2003-02-21,0.01137778483698193,-0.57641015553529706
2003-02-28,0.51172498950372369,-0.041798036112959118
2003-03-07,1.5862329518588618,0.33567531953631663
2003-03-14,-2.5669856791092656,-0.3311846125964274
2003-03-21,-2.2542698901259057,0.015100858635798856
2003-03-28,1.9951995855365587,-0.23514739155073058
2003-04-04,-1.1389954304941832,-0.18686146332822492
2003-04-11,-0.47035079308888561,-0.073351552689810404
2003-04-18,0.86762902118814478,-0.065372514642926677
2003-04-25,1.4708110012652373,0.036661361971168809
2003-05-02,0.9400215679388304,-0.0077861828463245686
2003-05-09,2.7681787600090169,-0.33279709979339805
2003-05-16,0.07554565994101492,-0.15363383158457933
2003-05-23,1.2741898999589265,-0.48469288823872936
2003-05-30,-0.72140576356893837,0.43820590832215323
2003-06-06,-1.6880782846914417,-0.32374022736214531
2003-06-13,1.4500348287011076,-0.41918413736151666
2003-06-20,-1.8213797231429876,-0.3027460890678989
2003-06-27,-1.5954848729731883,-0.39724788305119629
2003-07-04,0.29236788036724909,0.026469745608660479
2003-07-11,-1.9134498564664724,-0.64044093975829453
