obs,recresid
238,-0.0042815002142241442
239,-0.003643399338933726
240,-0.023734801817914812
241,0.0091348791900863029
242,-0.02162238311265087
243,0.017914126656977804
244,0.074280157139724579
245,0.026973530602057351
246,0.052789266287002493
247,0.00016611491036768627
248,-0.12572776007112549
249,-0.019462753532029399
250,-0.052390686539283131
251,0.031095878624160547
252,-0.022882837884124024
253,-0.12385204408937604
254,0.078249184060705912
255,-0.11991245696037976
256,0.049575277449724127
257,-0.0052723176991855683
258,0.028801714746776681
259,0.047404800423528612
260,-0.12629338633439249
261,0.045286926245252442
262,0.045600755977794394
263,-0.058590904816557265
264,0.040347067673873076
265,0.26197958766455054
266,0.095429940318127474
267,-0.20514824403583057
268,-0.16544774373995347
269,0.076115280213698899
270,-0.047170329969164551
271,-0.043148476140029771
272,0.046323581114853109
273,0.0063761636161429776
274,-0.0049100326750261781
275,0.021721797521115652
276,-0.09712007556762868
277,-0.032421658011730227
278,-0.063085455317008279
279,-9.1416290612393396e-05
280,-0.023803127938874222
281,-0.021178838289457901
282,-0.061622954376835563
283,0.10582714921750987
284,0.081312587209290937
285,-0.11115338417527422
286,0.038725275692912245
287,-0.040538594711487005
288,-0.030434000377720441
289,0.053619936713033528
290,-0.12474165070596704
291,-0.10997594332872906
292,-0.016859471624639261
293,-0.041078898852845908
294,0.032470538656455564
295,-0.092313338748860371
296,-0.1399287477657524
297,-0.056364668275004984
298,0.10151111902771943
299,0.0068466853521236305
300,0.0041470081665649777
301,0.0043760487241922994
302,0.015221562657138072
303,0.0012547405759672395
304,0.083540944610667134
305,0.091950018438672662
306,-0.022205368448651164
307,-0.17640693530433663
308,0.16555227305388684
309,-0.039084510959214086
310,-0.015783310938165946
311,0.059704475283874604
312,-0.089053725732514064
313,-0.053070240380047061
314,0.060973424224664979
315,-0.010454774562152888
316,-0.068728502269671116
317,-0.06481507302167562
318,-0.18951720269510469
319,0.085466298987140379
320,-0.083458984768977479
321,0.013566590006392753
322,-0.0056220828043483757
323,0.048798759266712212
324,-0.023968863613237665
325,-0.078996508834946549
326,0.0023199217736214407
327,-0.00017934100157340389
328,0.017117046746484104
329,0.012085284876356473
330,0.053199270891743179
331,0.055020732937871998
332,0.017899662530680004
333,-0.020304781900338714
334,-0.0038865406281752505
335,0.080955546538260176
336,-0.26310004970504275
337,-0.10652589991911451
338,0.021632212417810642
339,-0.16948941137848147
340,0.061675771172567055
341,0.017711735672408854
342,-0.087720865583771693
343,-0.052555451155732937
344,0.020340461862870435
345,0.01370802800589872
346,0.01398638965143697
347,0.13895263557455698
348,-0.067366912517879435
349,-0.017322788659334662
350,-0.039899550563318925
351,0.056739446715424857
352,-0.084653182602917182
353,0.069596411191127514
354,-0.10333903858934192
355,0.016838000134389332
356,-0.0013603224746592591
357,0.070262957237593168
358,0.026116737431597536
359,-0.11668311415965944
360,-0.086995454109462828
361,0.019151061859373035
362,0.0093412893780242204
363,0.06581806372560757
364,-0.033107185276169487
365,0.11048249462349363
366,-0.093415507282237381
367,0.038623853224064461
368,-0.16236430797594351
369,0.055255801066953568
370,-0.096478760585201356
371,-0.18083646610406287
372,-0.055258349577110961
373,0.071044498052738631
374,0.020276764122637493
375,0.0090699257658708801
376,-0.052253612627891279
377,0.013911943484859208
378,0.062935905392485239
379,-0.016420224007778584
380,0.036231712979935597
381,-0.029867847433516656
382,-0.16408805215989664
383,-0.013471744549482346
384,0.07835252270609
385,-0.032070930815702156
386,-0.11022981265138164
387,0.014048228060741373
388,0.0030025245928167678
389,0.13154193943227238
390,0.091316817875674708
391,-0.07434779960476362
392,-0.0087954874872393125
393,-0.13779246324114142
394,0.056997880185952698
395,-0.044500430238213963
396,0.02416086527556106
397,-0.0099855099138129941
398,0.12252458685015068
399,-0.082981194015016441
400,0.011093722084365402
401,0.048351604473164542
402,0.035830144154472596
403,-0.018132182453585832
404,0.053016456435524453
405,-0.01834527155823985
406,-0.040178969853336334
407,0.061143293046488974
408,0.030251756282602422
409,-0.04040686289657984
410,-0.028388153925059376
411,0.081370741207945033
412,-0.17813197858525892
413,0.096208468551134116
414,-0.036213428221886119
415,0.042285744746314378
416,-0.074026298408426422
417,0.01606491882605339
418,0.14673415325250055
419,-0.068100854506528266
420,-0.0016710829739470135
421,-0.047343499737587523
422,-0.048666931157037331
423,0.08819847110230386
424,-0.040641109224955348
425,0.1132653625415419
426,-0.10807051921717882
427,9.1589709481457477e-05
428,0.062460342643145567
429,0.034641616543025479
430,0.018057275865968239
431,-0.084437218449010254
432,-0.019451059539858467
433,0.084940153176167377
434,0.020827309096013203
435,-0.080130698063301725
436,-0.097026546720469134
437,0.033174708280581659
438,0.18440487874023681
439,0.10178765543502327
440,-0.17603805349833634
441,0.1333777357411621
442,-0.20203564112016145
443,-0.051705393891561549
444,-0.03076933824254046
445,-0.018296055187319051
446,0.026235680881795783
447,-0.0049171525110327553
448,0.01823812818176104
449,-0.10671596853062211
450,-0.0013182197527755993
451,0.0054574433399070489
452,-0.11791608081391265
453,-0.14139625027316763
454,0.29969369328844131
455,-0.13309234604072986
456,-0.12366970208522074
457,-0.109757937363665
458,0.03675975255378431
459,-0.11376304738817569
460,-0.079389781120345435
461,0.06002991995919562
462,0.014005114561221822
463,-0.0010798217083522216
464,-0.049799756041958944
465,0.077875417435588803
466,-0.03610632144225704
467,0.04195853874325492
468,-0.12294357894011651
469,-0.0067249565075884052
470,0.20284608964556031
471,0.19313209687568827
472,0.023996454001736122
473,-0.281458554190471
474,-0.10275549977397731
475,0.072156469804036574
476,-0.22158005451268972
477,-0.056068194026612346
478,-0.0088256311999395966
479,0.021295966278640392
480,0.048844947362252672
481,0.03218023535236899
482,-0.029133700666093918
483,0.0038855841163969603
484,0.060900722350741281
485,-0.0058445803995648485
486,-0.090052036858248502
487,-0.062559217283086069
488,-0.1300893268550142
489,0.078652543132387495
490,0.009635545970007868
491,0.086715823861837654
492,-0.24033757499897695
493,-0.24191304460386712
494,0.051414084114313467
495,0.04446569436659694
496,-0.051118629125853847
497,-0.00019536771868878663
498,0.024423526265203097
499,-0.088207883922736791
500,0.21425507980166689
501,-0.088350934300389983
502,0.028030450736042305
503,-0.073985041634088755
504,0.13156805884709516
505,-0.04058331431642076
506,0.094072077359760364
507,0.038957660775110994
508,-0.051433794130779954
509,0.092642044788142183
510,-0.060279208819404288
511,-0.06326346030174905
512,0.12800128486035889
513,0.067714185938366492
514,-0.086673160340921304
515,0.06526979642110016
516,0.18557471629932559
517,-0.058678754444935102
518,0.10856899120018722
519,0.44772892957862298
520,-0.26129090925931614
521,-0.13065779281363274
522,0.13616461634998131
523,0.0070461251350948913
524,-0.073473554208130773
525,-0.2364977258765264
526,-0.077758048563362561
527,-0.08707648461674089
528,-0.036102318281070134
529,-0.083840528427495745
530,0.06355326706427733
531,0.01323417720372691
532,0.074397801359634239
533,0.055440627061125784
534,-0.26020731956747417
535,0.068276860427843533
536,-0.16334202296291378
537,0.00080141497919432596
538,0.0095233963256573136
539,-0.1111081523985878
540,0.087484805785610312
541,0.042403273949922993
542,0.060535908985269997
543,-0.085846649675401954
544,-0.087891998159191145
545,-0.050554664519741985
546,0.10577362113240599
547,0.10506511579013911
548,0.04975376006712872
549,-0.021457953149593246
550,-0.25812397933059139
551,0.32841256255303869
552,-0.084804651884921908
553,-0.10907329614587909
554,0.14594389614083281
555,0.016847655259271482
556,0.013246358281226524
557,-0.0010258152693913274
558,-0.0039342374284224331
559,0.029680979838954763
560,0.016270316949343392
561,0.073585772361050697
562,-0.018391112877818853
563,0.070912009308471052
564,0.010597530904204303
565,-0.084793000550880515
566,-0.016061293975979867
567,-0.042755958452353672
568,-0.11937213946611773
569,-0.14371028069894157
570,0.25690276967596837
571,-0.31242556139623978
572,0.0086764587365329646
573,-0.025660934278262416
574,-0.12372314489803804
575,0.015691968924300536
576,-0.028356439505616601
577,-0.021666674181629889
578,-0.10367602612836554
579,-0.26157722031886577
580,-0.028952938094559302
581,0.12062592052141277
582,-0.017055312444347746
583,0.0054463304740908032
584,0.023632226998539441
585,0.091439403698989716
586,-0.088554083108806497
587,-0.080851280537319881
588,0.014619885286168161
589,-0.097117954746535298
590,-0.1250341877841398
591,-0.13043635053778788
592,0.068116242189997636
593,-0.13080942737898882
594,0.073665673073604471
595,0.22806383402087357
596,0.078577153175678247
597,-0.19516953821862201
598,0.30919123471002646
599,-0.048333728366305131
600,-0.20986067343415779
601,-0.13982010586240531
602,-0.048267955451475338
603,-0.055689501618585005
604,0.069422370945826067
605,0.083367885486797341
606,-0.070505937595118862
607,-0.02342529921316969
608,-0.055314210867886404
609,0.038514034902282661
610,-0.25336879252792371
611,-0.0065043985745629378
612,-0.47240756600918116
613,-0.021345379979146765
614,-0.14259561889597705
615,0.02797802688271946
616,-0.24179809311369585
617,-0.063946003943645344
618,0.014441999884412806
619,-0.021925785360886161
620,-0.04722535337364854
621,0.13784278613672996
622,-0.093187027563648772
623,-0.092517505354624871
624,-0.24489498373093707
625,0.067061312700537543
626,-0.19348016258313189
627,0.25404597728101375
628,0.061661960707721494
629,-0.068102209081543658
630,-0.18588908304093577
631,-0.14547196052350769
632,-0.19459106117281172
633,0.037559798263164877
634,-0.051370031752178975
635,-0.10454604768477388
636,0.052296168039160283
637,0.1143025157110753
638,-0.12711304309553889
639,0.012414788185358488
640,-0.008097340325575058
641,0.02473332590789222
642,0.11822505616970905
643,-0.051570116014903855
644,0.20117769253679676
645,-0.096273047455927005
646,-0.11263832351693431
647,-0.3835945788632466
648,-0.07775785692595294
649,0.0026149779461675376
650,0.023526878476270503
651,0.19408876205724632
652,0.1111590494801498
653,-0.1900765778800369
654,-0.38963980176087709
655,0.045183097107119402
656,-0.095166875520668298
657,0.058941157337270587
658,0.05669087804610088
659,0.0056717850230239945
660,0.085249128400769536
661,-0.046526482854708048
662,-0.031752423498162353
663,0.022248228367547054
664,-0.12496918011177036
665,0.011632636047211292
666,-0.018225466825606888
667,-0.034020680183671458
668,-0.18228564083805046
669,-0.22898338313269451
670,0.022334779823017535
671,0.049452409159989212
672,-0.099719264816386086
673,-0.15616459524502338
674,-0.23481549393116433
675,0.038624793149563824
676,0.039059929581105608
677,-0.025481537159165693
678,0.11590513634066518
679,-0.022159648445291315
680,0.031898948056510154
681,-0.18606825365863469
682,0.025588808239163482
683,0.057826000860787728
684,-0.14729775707461365
685,0.24501372254607406
686,-0.076009722909496355
687,-0.042469360615548207
688,0.0095903674480940452
689,-0.10835367921487304
690,0.29321240084434752
691,-0.033549403066826064
692,-0.10683201549534599
693,0.0018080952240209038
694,0.046199509121957159
695,0.20873877295103818
696,-0.090371801930647894
697,-0.22757397307604763
698,0.030383653720777792
699,0.00761660845605987
700,-0.0029735053649075967
701,-0.040440190465288066
702,0.095011897225041525
703,-0.0025443032618906805
704,0.23023722701504962
705,-0.13709786740188351
706,0.03167388097595724
707,0.033806981502621986
708,0.15040980616661379
709,-0.044834581810274318
710,-0.051121859093661674
711,-0.25516198646031896
712,0.084978426537724597
713,-0.13793403113461492
714,-0.24860095906565788
715,0.030533519830882223
716,0.068414988691047285
717,-0.073531612614978037
718,-0.048119372287341568
719,0.06585355903157962
720,-0.075873053578615374
721,0.025941751061719379
722,0.45159893395470557
723,-0.20530890101444088
724,-0.27020141525843727
725,0.019001424125093491
726,0.00011955488164388046
727,-0.18253982250243647
728,-0.038321885778005368
729,-0.035423579692341181
730,-0.15374388091509331
731,0.097720917705756791
732,-0.17315588458707826
733,-0.072516088599644396
734,0.094386389861522674
735,-0.092653083063529859
736,-0.014130913541828122
737,-0.050023188552127708
738,0.020799205325465246
739,0.0068495488942011953
740,-0.016429154707491646
741,0.049470580840730666
742,-0.054038638634537825
743,-0.030863784740188645
744,0.070939647115821611
745,-0.060661945359054857
746,0.20727114130809868
747,-0.26427488292811596
748,-0.089036331285656162
749,0.18929300060863546
750,-0.32778224402392431
751,-0.15501975506499904
752,0.1414001344590454
753,-0.0039601067308114623
754,0.17522558547334413
755,-0.031888429528792082
756,0.035472198107371303
757,0.041605509980371755
758,-0.12644029032741738
759,0.24379071063976718
760,-0.10943076809607151
761,0.023626571978910164
762,0.19276060606784748
763,0.073015491002228192
764,0.099289245481072957
765,0.046954040772614246
766,-0.014730886388633931
767,0.1202753665686776
768,0.039388975638993982
769,-0.030896542341847747
770,0.12895226328858858
771,-0.049339980568067779
772,0.0074999350207080725
773,0.071941961372080906
774,0.10289299929834037
775,-0.12635624319051503
776,-0.098717495417320542
777,-0.12717922300243981
778,-0.094841966075418865
779,0.23780547119880563
780,-0.98867553376065198
781,0.42357362576604191
782,0.51928107298281589
783,-0.21323953427846104
784,-0.027493118776859306
785,0.33515673642944527
786,0.12428581704538524
787,-0.15688318395177911
788,0.03543586097505106
789,-0.06111919274322318
790,-0.04614323207562699
791,0.16749405540634266
792,-0.90521067920479736
793,0.98775131967865948
794,-0.12454628435421675
795,-0.10904660924995613
796,0.17699847659529916
797,0.028723307695444338
798,0.02096133337577202
799,-0.25431252892696943
800,0.17788237666654963
801,-0.1010135587657941
802,0.40978289323857614
803,-0.057391307308540161
804,-0.82831961597514026
805,0.87592463152146749
806,-0.13116075695551263
807,0.017483533046787503
808,-0.10026167126157229
809,-0.29999974640154381
810,0.00087616025800616479
811,0.067972256865340308
812,0.15420799564260293
813,0.1040769972196437
814,-0.0029344573479193449
815,-0.069808288752839939
816,0.04352589250429989
817,-0.048192397700118829
818,0.0048123360819630331
819,-0.057418349780658864
820,0.046685856171817718
821,0.010329562045241776
822,0.086023408186782557
823,-0.14983488573269316
824,0.12611761448330178
825,0.063010610534108238
826,-0.030373887240136909
827,0.034239226900218592
828,0.11239625510903341
829,-0.095497814887288354
830,-0.11500300568670652
831,0.047364408631934023
832,0.039936410767408656
833,-0.0054968041445779079
834,0.046573404224437211
835,-0.0014274187616206174
836,0.067607817418206137
837,-0.02490747927885955
838,0.079283912189834563
839,0.07356191001414869
840,-0.026488646853393076
841,0.031808641740706946
842,-0.00037208919254055504
843,0.069720973940118156
844,-0.060148702054957093
845,0.82458734878791318
846,-0.028884107462424664
847,-0.054867495425592355
848,0.14215112550151868
849,-0.011515492444831823
850,0.028033175255097093
851,-0.040907644188795174
852,-0.10007156113079341
853,-0.094064780067877649
854,-0.12286326127755633
855,0.18478914488241177
856,-0.021943363788193983
857,-0.079662916134308093
858,-0.032033858313941739
859,0.088486402869784445
860,0.11648179234000036
861,-0.037994086798246042
862,-0.18016897755649181
863,0.11217028573982349
864,0.060141763749702724
865,-0.22255534057502435
866,-0.095457914541327793
867,0.026614281247406463
868,0.11381713389976018
869,0.10545628599579641
870,0.019406234417861625
871,0.022094122169414202
872,-0.0073632097231308659
873,-0.024705487805899276
874,-0.052169561374148778
875,0.015147610502858143
876,0.028177913842430742
877,0.075613986271692329
878,-0.0052161610783097879
879,-0.037287421872227132
880,0.036649502788085354
881,0.027483793973802084
882,0.086909963688615297
883,0.026607494256252147
884,0.061474204647865315
885,-0.046635830852886452
886,-0.015152122297518838
887,0.13268443819572889
888,-0.057422672097722796
889,-0.087967843241081409
890,0.070183002786476087
891,0.022631079688512606
892,0.13757160514916089
893,-0.25072075945731676
894,0.13349758590178298
895,0.018386626571783186
896,0.10965365552498692
897,-0.10391773232010097
898,0.064601417580537501
899,0.005200971521945567
900,0.04250059064953994
901,0.022084360428522434
902,0.04603839074261374
903,0.011988482927606611
904,0.024722261931627919
905,0.038001963962366395
906,0.052691928348098951
907,-0.01560096106560026
908,0.073225497412964469
909,-0.040661417409958864
910,0.0019069721329271201
911,0.017961017731190052
912,0.056255343211592257
913,0.0097910873876650845
914,0.044371996047810836
915,0.04395608598934457
916,0.045046884530279697
917,-0.004080819598199923
918,-0.0038738643372789477
919,-0.041728152472371112
920,0.044045062528596426
921,0.11743278011352409
922,-0.041460541144154955
923,0.023917940477236603
924,0.050369568872033477
925,-0.045923913332332283
926,0.054735819187756926
927,-0.0031173327053124699
928,0.03680158904692702
929,0.077390655726654461
930,0.022460755902635927
931,0.0053644467507083854
932,0.033564763188948944
933,0.00097082757692364683
934,-0.015951267531634599
935,0.0056656637246456183
936,0.069825625299217653
937,-0.036131449434768953
938,0.00964550637893072
939,0.013383123983155085
940,0.010767881296622017
941,-0.013286115697770128
942,-0.075379659316329603
943,0.075324341011501414
944,-0.019277265827659335
945,0.024260783112540336
946,0.024588244048174383
947,-0.0035986749943913219
948,0.031618800008199735
949,-0.074782028789266458
950,0.024522465677348969
951,0.099072307395793549
952,-0.030078609777791501
953,-0.0096032868386553439
954,0.092738064030211023
955,0.0087416771721824729
956,0.070006275556062925
957,-0.007683499350185208
958,0.021293720860822405
959,0.05903754314054941
960,-0.023174309396471485
961,0.083304872747884451
962,0.013731793705196187
963,0.048778471847855359
964,0.024045057007249078
965,0.017766896012789773
966,0.16132875142269892
967,-0.066047998379116929
968,0.029298860298812058
969,0.041455501591712615
970,0.02686337527426642
971,0.085568013462306095
972,-0.017045936374093615
973,0.06709944191876524
974,-0.0050167401050734695
975,0.065778799918092823
976,0.014943325365831149
977,-0.019053452496686156
978,0.077405535489982899
979,0.002072211786287075
980,-0.011270928123945942
981,-0.005858693186614178
982,0.04282841988411458
983,0.015764676175611839
984,0.044183797891261763
985,-0.040187128812277803
986,0.0416712575821181
987,-0.018263956929388543
988,0.070460589764007042
989,0.0085712071594751821
990,0.026123185200736636
991,-0.037114669331043799
992,0.077385834811216844
993,-0.036974069520057155
994,0.024249060783313139
995,0.032198816906680312
996,-0.0062591065336984435
997,-0.015157676171738761
998,0.036710671516758123
999,0.012618389174207573
1000,0.02757974812763906
1001,0.029844576721277744
1002,0.020662825821696137
1003,0.0083887024380570538
1004,0.015605255358041796
1005,0.024770577136046489
1006,0.0011548071480911254
1007,0.028735727272614611
1008,0.040425493941919986
1009,0.012478440167149255
1010,0.022995210941229659
1011,0.0056768234549512278
1012,0.0099299758231191151
1013,0.041970160667048
1014,0.033181111866532109
