start,end,nseg,rss
1,154,154,155.73683736010133
1,155,155,155.93739756070778
1,156,156,155.94681335050026
1,157,157,160.60128435065013
1,158,158,161.4897411668004
1,159,159,161.81852643577196
1,160,160,162.87785823836938
1,161,161,162.93505768593499
1,162,162,163.20831008468843
1,163,163,164.0165285934053
1,164,164,164.04941603741582
1,165,165,165.04402542295682
1,166,166,165.35386113534582
1,167,167,169.98721741979284
1,168,168,171.36087889557558
1,169,169,172.95454015056265
1,170,170,173.00616300724553
1,171,171,180.24152852147415
1,172,172,180.41443341493928
1,173,173,185.04387485039535
1,174,174,185.78319135935985
1,175,175,187.74685629317864
1,176,176,189.75091079991262
1,177,177,193.79169419949875
1,178,178,194.94863458341933
1,179,179,197.18884390769176
1,180,180,197.19691990982167
2,2,1,NA
2,3,2,NA
2,4,3,NA
2,5,4,0.024162576215112194
2,6,5,0.22300784548673544
2,7,6,0.23185995991281214
2,8,7,0.9991139817888276
2,9,8,1.0706714704698068
2,10,9,1.1210175041407529
2,11,10,1.1628408236345067
2,12,11,2.0571789057223673
2,13,12,2.2201702738122511
2,14,13,2.5363124764556542
2,15,14,2.5398832797726434
2,16,15,2.5514424134939757
2,17,16,2.5752836258555347
2,18,17,3.413529198910723
2,19,18,3.4261051244205163
2,20,19,3.4507241739778767
2,21,20,3.485644884886764
2,22,21,3.663218295773385
2,23,22,3.7471893870413249
2,24,23,3.8648084368003826
2,25,24,4.0431428946467385
2,26,25,4.2742901415058689
2,27,26,4.2745308210818882
2,28,27,4.2745356626861799
2,29,28,4.6117394543231187
2,30,29,4.7145988869031461
2,31,30,4.7247787860887254
2,32,31,4.9089326815383849
2,33,32,5.1735440436416829
2,34,33,5.2149953082420488
2,35,34,5.2161371154302367
2,36,35,5.2410953257659143
2,37,36,5.2866261151924627
2,38,37,5.4001633076118321
2,39,38,5.4021363007239005
2,40,39,5.617575148132179
2,41,40,5.6281599169141989
2,42,41,6.4413983090302676
2,43,42,6.6261873267004523
2,44,43,6.775019165046114
2,45,44,6.8369165236403653
2,46,45,6.9204855466305464
2,47,46,7.0030470500829667
2,48,47,7.7756648167037579
2,49,48,7.9520921244397744
2,50,49,8.0977135519558452
2,51,50,8.1603848095767262
2,52,51,8.7891129829143306
2,53,52,8.7930969265445178
2,54,53,9.1260141147838745
2,55,54,9.1377913556700499
2,56,55,9.3493303587077001
2,57,56,9.5408262770391001
2,58,57,9.7221394106136483
2,59,58,10.042854027387085
2,60,59,10.0443722252095
2,61,60,14.288744991005089
2,62,61,14.466359694191505
2,63,62,20.308532678224527
2,64,63,20.667236524179835
2,65,64,21.137590699010669
2,66,65,21.398905048494317
2,67,66,25.927653589739347
2,68,67,26.721858421362011
2,69,68,28.085637452762235
2,70,69,28.235138358697231
2,71,70,28.760825493627959
2,72,71,29.725979902684326
2,73,72,30.072069447010119
2,74,73,30.168602613373849
2,75,74,30.710204557701953
2,76,75,31.942246070147544
2,77,76,35.07577763559987
2,78,77,36.037723910003962
2,79,78,36.055799108868698
2,80,79,36.637979913929001
2,81,80,36.963277716253273
2,82,81,38.188505410575615
2,83,82,38.561734497070077
2,84,83,38.938584903787266
2,85,84,40.436811143953236
2,86,85,48.644480075719599
2,87,86,51.628529566587794
2,88,87,52.436071336304444
2,89,88,52.480228925071849
2,90,89,52.536580635106894
2,91,90,65.087608989207112
2,92,91,66.602427192764821
2,93,92,66.999787899701616
2,94,93,67.158098048993708
2,95,94,70.151025164359922
2,96,95,72.96666642878435
2,97,96,75.282014335854939
2,98,97,77.25099360313429
2,99,98,77.432055537026883
2,100,99,77.581333762134861
2,101,100,77.856729709127976
2,102,101,77.892867706025299
2,103,102,78.490399189824174
2,104,103,78.592665111298672
2,105,104,81.128830744074492
2,106,105,81.147515059856261
2,107,106,81.187159332253771
2,108,107,82.905196104112477
2,109,108,84.880630116821564
2,110,109,85.151486621572872
2,111,110,85.334971774042131
2,112,111,86.204774412111135
2,113,112,86.205420592690814
2,114,113,88.563473434144427
2,115,114,88.839093443133393
2,116,115,89.623726455622105
2,117,116,90.107354554164459
2,118,117,94.43465571239193
2,119,118,97.677260926434627
2,120,119,97.720015816930655
2,121,120,98.068513759120094
2,122,121,98.176430414346754
2,123,122,98.729603632641613
2,124,123,99.05149156034831
2,125,124,99.982108521388028
2,126,125,102.64158729773156
2,127,126,108.76336778324088
2,128,127,108.77120534099866
2,129,128,115.41864523886828
2,130,129,118.0772740243188
2,131,130,119.27860914841364
2,132,131,119.56944316220354
2,133,132,124.14397322396205
2,134,133,125.73732574335865
2,135,134,127.19747876527993
2,136,135,127.23709927056453
2,137,136,130.0466011730478
2,138,137,130.80506102238479
2,139,138,131.13670360537913
2,140,139,131.2601581444008
2,141,140,131.59362531462736
2,142,141,131.74780639149245
2,143,142,134.36222210995632
2,144,143,135.05521149455677
2,145,144,135.23225533427035
2,146,145,136.21400181998243
2,147,146,137.42164423420965
2,148,147,138.08181056451389
2,149,148,143.63067814150423
2,150,149,145.91047069095589
2,151,150,149.20022255526595
2,152,151,149.22113055617069
2,153,152,151.42028307983384
2,154,153,155.26343027787712
2,155,154,155.46091128222801
2,156,155,155.47246993233816
2,157,156,160.12401083893405
2,158,157,161.01990217393481
2,159,158,161.35185798480637
2,160,159,162.41347607868829
2,161,160,162.47218145688589
2,162,161,162.75063586673923
2,163,162,163.57974381743415
2,164,163,163.61364566969129
2,165,164,164.59826328578751
2,166,165,164.91730482312394
2,167,166,169.55372666882451
2,168,167,170.91417238313954
2,169,168,172.51802126381992
2,170,169,172.56982077583746
2,171,170,179.83017153935799
2,172,171,180.0034511446124
2,173,172,184.65825630388736
2,174,173,185.39248265132701
2,175,174,187.36530779431803
2,176,175,189.36914100913469
2,177,176,193.44456133039648
2,178,177,194.59522684104013
2,179,178,196.83352730010219
2,180,179,196.84295111263248
3,3,1,NA
3,4,2,NA
3,5,3,NA
3,6,4,0.096662814806533132
3,7,5,0.097953631104649719
3,8,6,0.80495866688583839
3,9,7,0.80554237998056266
3,10,8,0.85799482744087485
3,11,9,0.8582699434304657
3,12,10,1.841743219403253
3,13,11,1.9036799756740279
3,14,12,2.2767020482057676
3,15,13,2.277434115059779
3,16,14,2.295961598411361
3,17,15,2.3046227953470382
3,18,16,3.2657694073014039
3,19,17,3.2692224444788529
3,20,18,3.3093066545952037
3,21,19,3.3436510330875961
3,22,20,3.4813248168556634
3,23,21,3.5298483019058038
3,24,22,3.634737037376004
3,25,23,3.8508225416620845
3,26,24,4.0816799097205534
3,27,25,4.0816960819129626
3,28,26,4.0820623904812621
3,29,27,4.4216659646445793
3,30,28,4.5304009855208074
3,31,29,4.5389830608111597
3,32,30,4.7455875808513266
3,33,31,4.9878926270665955
3,34,32,5.0471189888974388
3,35,33,5.0478588289358912
3,36,34,5.0732023956207719
3,37,35,5.1252250720770718
3,38,36,5.2596466552897674
3,39,37,5.2600371502301284
3,40,38,5.4620393403480039
3,41,39,5.4719335757224066
3,42,40,6.2946499268788534
3,43,41,6.463812082272189
3,44,42,6.6206920858151541
3,45,43,6.6880399039447331
3,46,44,6.7664113685018075
3,47,45,6.8434391365899749
3,48,46,7.6208508687272332
3,49,47,7.8086289171683729
3,50,48,7.9383002755539502
3,51,49,7.9956747359762392
3,52,50,8.5671918480010447
3,53,51,8.5736279887691946
3,54,52,8.8928200532143151
3,55,53,8.8991813418194514
3,56,54,9.0943243035679941
3,57,55,9.2992613288801778
3,58,56,9.4757627988870148
3,59,57,9.8079456121001378
3,60,58,9.8084021013628178
3,61,59,14.07916973738787
3,62,60,14.242914145451042
3,63,61,20.0646289935288
3,64,62,20.427603966315662
3,65,63,20.900506722175642
3,66,64,21.174535965513574
3,67,65,25.716812195675889
3,68,66,26.518579542343652
3,69,67,27.853569996711439
3,70,68,28.01113648337007
3,71,69,28.538291089293111
3,72,70,29.479448836613578
3,73,71,29.814708387660179
3,74,72,29.90394952891095
3,75,73,30.444488685203734
3,76,74,31.678743909072598
3,77,75,34.762830917171819
3,78,76,35.699185006200068
3,79,77,35.717303718115275
3,80,78,36.310390197321695
3,81,79,36.64039711440865
3,82,80,37.877365193515161
3,83,81,38.238286292667517
3,84,82,38.585216191098787
3,85,83,40.104153857305697
3,86,84,48.147005215963027
3,87,85,51.077306994830238
3,88,86,51.890550857758363
3,89,87,51.933853658580624
3,90,88,51.985131055826734
3,91,89,64.186375285385239
3,92,90,65.661749782916047
3,93,91,66.069581795773132
3,94,92,66.209211584942793
3,95,93,69.213715624066538
3,96,94,71.982315063714054
3,97,95,74.246496161796017
3,98,96,76.207439707769595
3,99,97,76.401262842898518
3,100,98,76.557330378204384
3,101,99,76.818532560022874
3,102,100,76.855892112321968
3,103,101,77.442844883527869
3,104,102,77.534061349485427
3,105,103,80.040629538616429
3,106,104,80.060814179889221
3,107,105,80.099820862724911
3,108,106,81.773445511739737
3,109,107,83.728265960272495
3,110,108,83.986670577861176
3,111,109,84.191378733931828
3,112,110,85.066330229768482
3,113,111,85.067685924342385
3,114,112,87.370388952825408
3,115,113,87.638297813691025
3,116,114,88.392305819900528
3,117,115,88.863653804627276
3,118,116,93.01235874732177
3,119,117,96.144013231676695
3,120,118,96.179139692323545
3,121,119,96.505451186682919
3,122,120,96.6242792851681
3,123,121,97.172725423145906
3,124,122,97.536247925110658
3,125,123,98.464660781888924
3,126,124,101.11825181915091
3,127,125,107.2064248148064
3,128,126,107.21421427096733
3,129,127,113.91025889112875
3,130,128,116.51784023756449
3,131,129,117.73195644828316
3,132,130,118.04213900579521
3,133,131,122.6975094566631
3,134,132,124.21609091856398
3,135,133,125.72507128024567
3,136,134,125.76750611152819
3,137,135,128.58523756795302
3,138,136,129.3259992305064
3,139,137,129.67323335348445
3,140,138,129.79054316096835
3,141,139,130.1077344494546
3,142,140,130.25985138464821
3,143,141,132.88511101429069
3,144,142,133.56918325342241
3,145,143,133.75272584222691
3,146,144,134.73772347844221
3,147,145,135.94688434444635
3,148,146,136.58760008229385
3,149,147,142.18348041684186
3,150,148,144.49602959399706
3,151,149,147.78366743920557
3,152,150,147.80753662515451
3,153,151,149.96806824865965
3,154,152,153.80717379859303
3,155,153,154.00480541579662
3,156,154,154.0185691284014
3,157,155,158.67904244248669
3,158,156,159.59470242550111
3,159,157,159.93520808799474
3,160,158,161.00799976566597
3,161,159,161.07056525641968
3,162,160,161.35235386527623
3,163,161,162.22287539714091
3,164,162,162.25933222048798
3,165,163,163.24812189588525
3,166,164,163.57778929190351
3,167,165,168.28301184169075
3,168,166,169.65768385190881
3,169,167,171.2546136510766
3,170,168,171.30916434894917
3,171,169,178.59615732478181
3,172,170,178.7671619584587
3,173,171,183.47285983305517
3,174,172,184.19505916841206
3,175,173,186.21437221863278
3,176,174,188.23684963784589
3,177,175,192.37652368405861
3,178,176,193.53057681893381
3,179,177,195.77497907283254
3,180,178,195.78514007223148
4,4,1,NA
4,5,2,NA
4,6,3,NA
4,7,4,0.09795072790906853
4,8,5,0.79810345839027619
4,9,6,0.80031725275170607
4,10,7,0.85519220773766746
4,11,8,0.85556850990346356
4,12,9,1.8093490765836366
4,13,10,1.8606072968046343
4,14,11,2.2589611306350084
4,15,12,2.2592489118657229
4,16,13,2.2728556616382845
4,17,14,2.2849024080120155
4,18,15,3.238203427306344
4,19,16,3.2435890521362523
4,20,17,3.2808343736050487
4,21,18,3.3267368416050811
4,22,19,3.4578191684940318
4,23,20,3.4937147597148988
4,24,21,3.6121732308750647
4,25,22,3.8249869056635371
4,26,23,4.0468045609205205
4,27,24,4.0468301902867063
4,28,25,4.0471446111260017
4,29,26,4.3713918299418832
4,30,27,4.4739464974552936
4,31,28,4.4800363689838818
4,32,29,4.6793383171021317
4,33,30,4.9032678442671598
4,34,31,4.9612640707369007
4,35,32,4.9619672713323784
4,36,33,4.9868753384831113
4,37,34,5.0352599138149108
4,38,35,5.1720440845810209
4,39,36,5.1724501804972274
4,40,37,5.3684202619106216
4,41,38,5.3790746761165371
4,42,39,6.1817212940532347
4,43,40,6.3495789439356738
4,44,41,6.5282173304240159
4,45,42,6.5894312721383761
4,46,43,6.6807262653713
4,47,44,6.7597233050125114
4,48,45,7.5459441592739118
4,49,46,7.7302982801116205
4,50,47,7.8618375590310405
4,51,48,7.9192366860147478
4,52,49,8.5149467105932501
4,53,50,8.5212952141423699
4,54,51,8.8516926106067739
4,55,52,8.8576515212790987
4,56,53,9.0475833256121643
4,57,54,9.250761308583062
4,58,55,9.4341224840491069
4,59,56,9.7564757655895651
4,60,57,9.7574899315784922
4,61,58,14.043918790304719
4,62,59,14.198301843316351
4,63,60,20.015789024186063
4,64,61,20.373834978263211
4,65,62,20.838844601973936
4,66,63,21.113003830009625
4,67,64,25.674452075819314
4,68,65,26.473728098154538
4,69,66,27.81591708928195
4,70,67,27.973697748106517
4,71,68,28.50108081557859
4,72,69,29.449108812291044
4,73,70,29.786608143589735
4,74,71,29.877881563542729
4,75,72,30.415093747799435
4,76,73,31.649831266525453
4,77,74,34.750760310076949
4,78,75,35.691803339017618
4,79,76,35.710618423363194
4,80,77,36.30491719217067
4,81,78,36.63711916343658
4,82,79,37.875618461849534
4,83,80,38.236724341303407
4,84,81,38.583152608146683
4,85,82,40.10376317450288
4,86,83,48.139787494840768
4,87,84,51.071583773630792
4,88,85,51.885929754273299
4,89,86,51.929031544389531
4,90,87,51.97975907730887
4,91,88,64.156333899590052
4,92,89,65.61619137903304
4,93,90,66.022794439129513
4,94,91,66.163918861216061
4,95,92,69.162497162370443
4,96,93,71.930061078263307
4,97,94,74.167323114072673
4,98,95,76.138192532979929
4,99,96,76.331881022321525
4,100,97,76.488645747672351
4,101,98,76.757005023196157
4,102,99,76.795747642299247
4,103,100,77.385772402693959
4,104,101,77.47697023634322
4,105,102,79.984790080699682
4,106,103,80.002604552617896
4,107,104,80.043663904190595
4,108,105,81.696164785959425
4,109,106,83.655379058047771
4,110,107,83.912340087750465
4,111,108,84.116298509956749
4,112,109,84.994731062395417
4,113,110,84.996382337850065
4,114,111,87.278959780218287
4,115,112,87.551804447954709
4,116,113,88.298978729637142
4,117,114,88.761057928784695
4,118,115,92.884786019113932
4,119,116,96.006665398112872
4,120,117,96.041900502304372
4,121,118,96.35959659184266
4,122,119,96.480754138930351
4,123,120,97.014457958443984
4,124,121,97.378530903705951
4,125,122,98.305634428715436
4,126,123,100.9408802794832
4,127,124,107.02651115816136
4,128,125,107.03323822380824
4,129,126,113.74615070141665
4,130,127,116.36643736191913
4,131,128,117.59283154876898
4,132,129,117.90716128181448
4,133,130,122.58515406288572
4,134,131,124.11463316694474
4,135,132,125.63707310943711
4,136,133,125.68177995274871
4,137,134,128.48157309941632
4,138,135,129.21446815641133
4,139,136,129.57142883254957
4,140,137,129.68999991125108
4,141,138,130.006712049611
4,142,139,130.1615923745579
4,143,140,132.78616472392414
4,144,141,133.4662078799856
4,145,142,133.65333729644715
4,146,143,134.63926196511545
4,147,144,135.83943382892826
4,148,145,136.4865383955073
4,149,146,142.08156279492417
4,150,147,144.39202098368264
4,151,148,147.66142594735348
4,152,149,147.6858183125008
4,153,150,149.83368573491595
4,154,151,153.67229328510422
4,155,152,153.87549480867168
4,156,153,153.88884466814974
4,157,154,158.56819364397617
4,158,155,159.48997431277689
4,159,156,159.82716865126883
4,160,157,160.90759802881442
4,161,158,160.97160513170999
4,162,159,161.2536795346233
4,163,160,162.12605419775639
4,164,161,162.16355003334627
4,165,162,163.15503520862299
4,166,163,163.4842285456904
4,167,164,168.2161188476214
4,168,165,169.59662599787544
4,169,166,171.19154427957855
4,170,167,171.24765956115721
4,171,168,178.5137808983431
4,172,169,178.68191560696948
4,173,170,183.39471357078088
4,174,171,184.12088860811454
4,175,172,186.14048812322218
4,176,173,188.16208801775002
4,177,174,192.30517040940498
4,178,175,193.45989600753836
4,179,176,195.71331016533725
4,180,177,195.72314919696873
5,5,1,NA
5,6,2,NA
5,7,3,NA
5,8,4,0.65954958422382637
5,9,5,0.68467938370508641
5,10,6,0.69367696421778091
5,11,7,0.80213833323118944
5,12,8,1.794801809764436
5,13,9,1.8573154139643053
5,14,10,2.217264575187897
5,15,11,2.2194060570454495
5,16,12,2.2458607779658619
5,17,13,2.2608764918626205
5,18,14,3.1312481075022798
5,19,15,3.1416619311641596
5,20,16,3.1659450763703836
5,21,17,3.1941810039376199
5,22,18,3.3842476845800378
5,23,19,3.441206472375915
5,24,20,3.5534182069680371
5,25,21,3.7411629236336514
5,26,22,3.9976854624540215
5,27,23,3.9978792942696884
5,28,24,3.9978799603469231
5,29,25,4.323674821595997
5,30,26,4.4225406790855164
5,31,27,4.4294852393372999
5,32,28,4.6168336247403401
5,33,29,4.8546396718332625
5,34,30,4.9016603890735224
5,35,31,4.9033488840793833
5,36,32,4.9251816032377924
5,37,33,4.9781498634109385
5,38,34,5.0961152489632147
5,39,35,5.0978867254822253
5,40,36,5.2966988959258305
5,41,37,5.3089553675735068
5,42,38,6.1340270074917997
5,43,39,6.313519561666709
5,44,40,6.4818308846979544
5,45,41,6.5414491241276354
5,46,42,6.6301290797386212
5,47,43,6.7135689540982586
5,48,44,7.5018698484044712
5,49,45,7.6788643570465593
5,50,46,7.8121115013033631
5,51,47,7.8693625884890661
5,52,48,8.4768869203504948
5,53,49,8.4817714314475054
5,54,50,8.8126029811473572
5,55,51,8.8211650314241545
5,56,52,9.0224633814971824
5,57,53,9.2202711324025923
5,58,54,9.4032376803832634
5,59,55,9.7252666471338767
5,60,56,9.7263533206901958
5,61,57,13.96956939703484
5,62,58,14.135926618102724
5,63,59,19.941449409837556
5,64,60,20.296653156237159
5,65,61,20.761491940901561
5,66,62,21.024172775659462
5,67,63,25.527535954867332
5,68,64,26.313735300843543
5,69,65,27.677861277474786
5,70,66,27.825511394812821
5,71,67,28.34237778405852
5,72,68,29.305215862611082
5,73,69,29.65167307261045
5,74,70,29.746585039564934
5,75,71,30.282125783793539
5,76,72,31.50225429700107
5,77,73,34.611970655340187
5,78,74,35.56133233641652
5,79,75,35.579057167360091
5,80,76,36.15476880301491
5,81,77,36.479957858788467
5,82,78,37.688372976875677
5,83,79,38.062065597486338
5,84,80,38.434519338759081
5,85,81,39.914356709325027
5,86,82,47.990034791135315
5,87,83,50.931132676243244
5,88,84,51.739222001980643
5,89,85,51.783765671570663
5,90,86,51.836204174813254
5,91,87,64.086433915363074
5,92,88,65.544866730009886
5,93,89,65.943715085861584
5,94,90,66.092682975731279
5,95,91,69.070901077889857
5,96,92,71.835977097327742
5,97,93,74.069646062910635
5,98,94,76.041264637778198
5,99,95,76.228774355482074
5,100,96,76.381765571962589
5,101,97,76.656980993543627
5,102,98,76.695501694982667
5,103,99,77.285986712032312
5,104,100,77.381675284735891
5,105,101,79.887304293190326
5,106,102,79.903301727904378
5,107,103,79.945420299947614
5,108,104,81.59539123741294
5,109,105,83.554601025230255
5,110,106,83.816177298961989
5,111,107,84.011718039161863
5,112,108,84.886382994106228
5,113,109,84.887867566072117
5,114,110,87.174043630024855
5,115,111,87.449834186336034
5,116,112,88.202998880786438
5,117,113,88.664119028424139
5,118,114,92.815127294278
5,119,115,95.956436781321528
5,120,116,95.993512453193347
5,121,117,96.312201739844127
5,122,118,96.431587782246069
5,123,119,96.961850148495586
5,124,120,97.317496905662608
5,125,121,98.23974297813109
5,126,122,100.873891827352
5,127,123,106.97405899038289
5,128,124,106.98066647319462
5,129,125,113.70443390258022
5,130,126,116.34034009296992
5,131,127,117.56671363052519
5,132,128,117.87903173961053
5,133,129,122.55119240371562
5,134,130,124.09571686287782
5,135,131,125.61613846235601
5,136,132,125.66100833662024
5,137,133,128.45698226867171
5,138,134,129.19062809904952
5,139,135,129.54846422916143
5,140,136,129.66893361040209
5,141,137,129.98812495864607
5,142,138,130.14330745693317
5,143,139,132.7701814125401
5,144,140,133.4512033576938
5,145,141,133.63816819451509
5,146,142,134.62218750497462
5,147,143,135.82137342930304
5,148,144,136.4706116653019
5,149,145,142.06611670059547
5,150,146,144.36988242383416
5,151,147,147.63663870101863
5,152,148,147.6605557338047
5,153,149,149.81093519753466
5,154,150,153.64529810198334
5,155,151,153.84954188058677
5,156,152,153.86224312338194
5,157,153,158.54310733807674
5,158,154,159.46317591821918
5,159,155,159.79938025918119
5,160,156,160.87952080497152
5,161,157,160.94315813397063
5,162,158,161.22374928336384
5,163,159,162.08968832051849
5,164,160,162.1268925203903
5,165,161,163.1217340710665
5,166,162,163.44793866050111
5,167,163,168.18052256591349
5,168,164,169.56558141172783
5,169,165,171.1572100870975
5,170,166,171.2133715467252
5,171,167,178.46971668379788
5,172,168,178.63753665664831
5,173,169,183.34080917983459
5,174,170,184.06931693346718
5,175,171,186.08523321026604
5,176,172,188.10695913921134
5,177,173,192.23412346399471
5,178,174,193.39210230937891
5,179,175,195.64723139607014
5,180,176,195.65635733222726
6,6,1,NA
6,7,2,NA
6,8,3,NA
6,9,4,0.10111783532211328
6,10,5,0.13810128542093467
6,11,6,0.36506752240732943
6,12,7,1.2580583333778785
6,13,8,1.3666587912419284
6,14,9,1.5854230144372716
6,15,10,1.5888425102539874
6,16,11,1.7023568423825179
6,17,12,1.7263328230480763
6,18,13,2.5582160716443596
6,19,14,2.5698330498350441
6,20,15,2.5893563809525171
6,21,16,2.6352224756052101
6,22,17,2.8443524956605795
6,23,18,2.8565835450033132
6,24,19,2.9795167293223903
6,25,20,3.148961908981653
6,26,21,3.4992486629470143
6,27,22,3.5010110076934886
6,28,23,3.5021000920340071
6,29,24,3.7855083798659224
6,30,25,3.8637703625188515
6,31,26,3.8652454148302895
6,32,27,4.0383885444766046
6,33,28,4.2282041781220734
6,34,29,4.2717340497989555
6,35,30,4.2783556729972023
6,36,31,4.2897060423699216
6,37,32,4.3721314371701991
6,38,33,4.4824462645879883
6,39,34,4.4852447069998815
6,40,35,4.6446229045324108
6,41,36,4.664150541986432
6,42,37,5.5563976484148796
6,43,38,5.7474639362047686
6,44,39,5.9421796741572495
6,45,40,5.994191439329887
6,46,41,6.0911519213097716
6,47,42,6.1849664971042744
6,48,43,7.0164921360710153
6,49,44,7.1827139724138958
6,50,45,7.2911316085409466
6,51,46,7.3363442976453674
6,52,47,7.9421964308583028
6,53,48,7.9455113994415596
6,54,49,8.2894890311178226
6,55,50,8.2992328926029959
6,56,51,8.5108077088389713
6,57,52,8.6993520289475192
6,58,53,8.8949337237841828
6,59,54,9.2043092868787664
6,60,55,9.2057895170172888
6,61,56,13.381317820599861
6,62,57,13.526716159296402
6,63,58,19.225694991201951
6,64,59,19.561216839690221
6,65,60,20.003099968915667
6,66,61,20.252894926275946
6,67,62,24.674501056060695
6,68,63,25.431035147913633
6,69,64,26.8206093487664
6,70,65,26.958671694475221
6,71,66,27.44934496779495
6,72,67,28.432415821620921
6,73,68,28.79341979650437
6,74,69,28.894615225364657
6,75,70,29.4040902754058
6,76,71,30.586337809607805
6,77,72,33.72577474900131
6,78,73,34.692961567606446
6,79,74,34.71517235536696
6,80,75,35.270499015311145
6,81,76,35.616155858474819
6,82,77,36.793829278467648
6,83,78,37.180424884186671
6,84,79,37.555822837521795
6,85,80,39.009425203820314
6,86,81,47.086699574561763
6,87,82,49.947634254850122
6,88,83,50.729898657138939
6,89,84,50.78092087710418
6,90,85,50.838296715930753
6,91,86,63.049015400437185
6,92,87,64.52929809728289
6,93,88,64.912324059437026
6,94,89,65.065865518821937
6,95,90,67.995769795403532
6,96,91,70.69092221583017
6,97,92,72.952850520959714
6,98,93,74.878123191986774
