t,date,(Intercept),USD,JPY,EUR,GBP,(Variance)
16,2005-08-16,-0.15596357327746585,-0.35067078488896675,0.12143967547556181,-0.50494495615270063,-0.3116743283079787,0.56144102734274348
17,2005-08-17,-0.1525062781743825,-0.35458112905604938,0.12249012971728744,-0.49864480030684466,-0.31430904974364027,0.45850994696975106
18,2005-08-18,-0.080118258841744269,-0.50050353730938557,0.18809645864639962,-0.37712529751296175,-0.31906698614410195,0.37476619504746278
19,2005-08-19,0.14635194785481456,-0.56127117075833799,0.064332609609747224,-0.62320863994206266,-0.49176854624776012,0.51622810990076173
20,2005-08-22,0.21738598774249879,-0.44243222343104738,-0.073506155805792089,-0.81789817244356144,-0.4752535936959732,0.44208178262063774
21,2005-08-23,-0.010721229847561268,-0.38761410907246929,0.029633267636632252,-0.72098956346570975,-0.47720713496748468,0.68978695822201785
22,2005-08-24,-0.021304501878733881,-0.38241502418036732,0.0085004109431425154,-0.7304594759539097,-0.4982558307918053,0.58131223389645459
23,2005-08-25,0.016600903301474634,-0.35457507074927619,0.030431007028792239,-0.6284937556263781,-0.41356479553936693,0.52591297800044956
24,2005-08-26,-0.16179157896930008,-0.37827713844638794,0.044943637325110954,-0.59144032589265083,-0.44905679199182763,0.62391230410500353
25,2005-08-29,-0.22332530530988312,-0.30311463100674757,0.023261465921750948,-0.53747185567624223,-0.3603674537601379,0.58561599912009754
26,2005-08-30,-0.089830828969284154,-0.48762011127988458,0.19600275056513805,-0.54780224478819317,-0.12366854830867052,0.61499236225401444
27,2005-08-31,0.060484880603646221,-0.22416876939183245,0.28886288616181621,-0.50162499469614796,0.012641800275019696,0.81039132622680854
28,2005-09-01,-0.12797045733666937,-0.63861651021606858,0.12421283953726418,-0.52665715354214537,0.40430438757281628,1.0775385548915231
29,2005-09-02,-0.16834180387970221,-0.68783044735807031,0.1128491783580149,-0.5450896898803913,0.36666513058884148,0.96383890713114928
30,2005-09-06,-0.29042842490538595,-0.66470147677138947,0.27284180590393897,-0.34441796260450663,0.64863374088578751,1.0634831233175752
31,2005-09-07,-0.20977420565773805,-0.73550838871226987,0.32073785307895242,-0.26234213114899096,0.63103963864882873,1.0016573983266694
32,2005-09-08,-0.10263768343285937,-0.81873241295001886,0.3863995345492518,-0.26911982608053253,0.51772805864144145,0.95226594399597753
33,2005-09-09,0.0070774057436104112,-0.7134009332263862,0.16070141005954247,-0.36170651950911037,0.6320146670337311,0.92448992382593642
34,2005-09-12,-0.16804516705247677,-0.51297810389607124,0.49862094729496503,-0.41162471332594969,0.66885530111042391,1.0659116613290585
35,2005-09-13,-0.10292552362204632,-0.59176142037547341,0.63866643131158451,-0.52212882707210073,0.57088721941628673,0.97069363369031014
36,2005-09-14,-0.21594157228715713,-0.65839668364061432,0.77253938066738348,-0.64318670405689504,0.43955666839473972,0.90619292114579042
37,2005-09-15,-0.33139657000949435,-0.5879000749864709,0.91459949917966143,-0.55202610761201287,0.28492977029895544,0.86816560897133499
38,2005-09-16,-0.43746754823829453,-0.48998472543185517,0.69250907837656783,-0.33260018989343776,0.34820633365028575,0.87247795775583015
39,2005-09-19,-0.21959427868337703,-0.57364482280550477,0.45576778039825494,-0.13538065448674577,0.12020412283224624,1.0108219155646705
40,2005-09-20,-0.31068335525421031,-0.57431363146338088,0.40422141818425783,0.0063922386969311887,0.11582024089027311,0.96450959108526946
41,2005-09-21,-0.17278134799457959,-0.51876102050498185,0.40297388113491539,0.062847506495474076,0.18418099569097626,1.0293960863310123
42,2005-09-22,-0.33445188990286556,-0.40820171756670065,0.53460935898549955,0.13400304260924414,-0.10752575072459296,1.0240901203090709
43,2005-09-23,-0.14578391069440003,-0.60704429006548211,0.47529668680791143,0.054474434743387014,-0.042404789765827927,1.07172180568635
44,2005-09-26,-0.023380646837080094,-0.67659606653125937,0.44657229209968174,0.051770430554857423,-0.054729173473220927,1.0429831785319197
45,2005-09-27,-0.058841924837286383,-0.63120491668449907,0.37227832576229281,0.042631501923303852,-0.077378676914251612,0.9445893772320354
46,2005-09-28,0.08517949541878056,-0.63028978816765679,0.31607284846468431,0.033547123640494524,0.10225535493536693,0.99298569128828984
47,2005-09-29,0.057522400866824669,-0.63515758406532818,0.33511149282926683,0.04889581246330988,0.081761300893948896,0.89263903308325265
48,2005-09-30,0.035303485619254241,-0.63517344198508152,0.29203805079672018,0.0058443108134704266,0.06934162515082086,0.78285033605205201
49,2005-10-03,0.062622833840617106,-0.69803632498327239,0.30325033458882322,0.081137227008902177,0.061601693813546098,0.6763205224138632
50,2005-10-04,0.074526860305477588,-0.70030890296784876,0.30885927127622442,0.076695777729296491,0.053636209930542925,0.57359929250309705
51,2005-10-05,0.11636655828641097,-0.65912809406389328,0.28669348761726454,0.097728349632543968,0.11180698072171351,0.50452155882437388
52,2005-10-06,0.15466630750359225,-0.61573967446971045,0.36077230242567754,0.095234422302977642,0.23291350775215436,0.46005157685976306
53,2005-10-07,0.17855722388142292,-0.62546977824153382,0.34898200464800622,0.062709438964574787,0.2663508955232648,0.36209483840213419
54,2005-10-11,-0.016627022646452161,-0.36942207403464278,0.42685459222170363,-0.34391525198716982,0.15320905222692757,0.50191812760927756
55,2005-10-12,0.077572553130995162,-0.36730852979761652,0.51202198085751938,-0.35863211724602562,0.14551155811510802,0.47887988792395753
56,2005-10-13,0.018039469752449837,-0.2903682381476026,0.53216497965063503,-0.30785394013642692,0.29081052384568779,0.45772405176423403
57,2005-10-14,0.08846005168354408,-0.1292068838181859,0.48964531888168755,-0.45506798213749633,0.27380103513004156,0.41286480659372671
58,2005-10-17,-0.015616290948279765,-0.022646170842555529,0.40144106055832995,-0.32015411337257538,0.18733387951033323,0.37492590986515628
59,2005-10-18,0.15480059470933075,-0.32813108204331681,0.53963884052246092,-0.1726186415450931,-0.065204033600706354,0.39969268182932982
60,2005-10-19,0.23312080287189324,-0.27029584802677414,0.60137346843987372,-0.12258905325169354,-0.15253156992214462,0.36358835785220256
61,2005-10-20,0.16729104697135458,-0.2586227994680157,0.54969662026205734,-0.26897291565133596,-0.086799809057861554,0.29996909168238195
62,2005-10-21,0.1939460927433643,-0.28315975677951616,0.58385305067257232,-0.21968716411185354,-0.073457800589417643,0.20888816706929808
63,2005-10-24,0.31097495105072787,-0.18247764762644514,0.41393134374822343,-0.18977935198863444,0.11396451734983819,0.2257883065998981
64,2005-10-25,0.24166569617545502,-0.28384786098880638,0.39123499636812664,-0.039256640588291793,0.15087803986549431,0.15124441031564231
65,2005-10-26,0.05882503156706502,-0.066570636551267576,0.037146860828650756,0.20931549811028133,0.075431896579898391,0.27661882926456693
66,2005-10-27,0.06523606386602275,-0.060078777959255196,0.031014669065508357,0.20561834363027454,0.079252453702867584,0.17614894074443302
67,2005-10-28,-0.019203300825727528,0.028639173151244975,-0.0029985697316162133,0.025181421257341765,0.032201666547810807,0.11471955691090963
68,2005-10-31,-2.9200858657631985e-17,-9.8294465145414212e-15,-1.6652347741860653e-15,-3.6690382805665785e-15,-3.2786063896365948e-15,5.969401528941628e-15
69,2005-11-01,0.11227979694500531,-0.035500497277435213,0.036178790568487405,-0.03227369236733707,0.14757320345611152,-0.00046812368640743971
70,2005-11-02,0.099899948019532087,-0.038900522434000634,-0.0030102669522240355,-0.070879381505511735,0.13613508965751703,-0.11262275367384121
71,2005-11-03,0.049332930968054405,0.018001692652750555,0.022480356309278405,-0.066115233784853525,0.24130222905957585,-0.15685009201754535
72,2005-11-04,0.16486129067292227,-0.21551777986959628,0.010031317832163149,0.049265926355497515,0.30417029998363421,-0.22190226618012912
73,2005-11-07,0.35963764007725912,-0.1741085598255078,-0.42246252222720282,0.1445661202058296,0.57848664617711554,-0.1305215616050138
74,2005-11-08,0.33606399702046164,-0.18048556229471988,-0.3810021580574251,0.14259831024825162,0.5625220437392694,-0.22982216924654311
75,2005-11-09,0.30403714833718964,-0.15685626670816216,-0.41383819536523886,0.10484809728347225,0.5675528755046132,-0.3249404232839202
76,2005-11-10,0.27221071662064228,-0.13028307096961828,-0.48760793218493792,0.047473961349828744,0.59153737877286139,-0.42025290375145652
77,2005-11-14,0.33040721729312089,-0.2101751584827648,-0.46028555052340875,0.023360299740541997,0.58516400022724158,-0.51918706410600457
78,2005-11-15,0.27465424039462777,-0.22694123736630761,-0.4593510442060264,0.13128247223341238,0.5905208708514621,-0.59757467929549679
79,2005-11-16,0.24872185954168496,-0.21714909955198688,-0.43773300481556343,0.15669987609834518,0.52055197308604007,-0.70588572234626701
80,2005-11-17,0.33185642048010877,-0.16781073524091369,-0.49779047389509568,0.095221756791023765,0.57681014291559862,-0.7537446378826379
81,2005-11-18,0.28227762573910486,-0.15770848212856695,-0.55628631662470984,0.11826805570068641,0.48644048684298125,-0.8654174450328318
82,2005-11-21,0.31080016758290352,-0.15520907014463334,-0.57585864498476913,0.11963616994401674,0.48130622597127004,-0.96477982286162944
83,2005-11-22,0.36340393068616017,-0.16540067509782708,-0.56742637117931749,0.090270948380489574,0.51301124291205435,-1.0452946313256255
84,2005-11-23,0.24803756031134952,-0.28855817098762582,-0.48716485990048669,0.31971881606043462,0.52695623486923671,-1.0638299208022466
85,2005-11-25,0.26629647164861026,-0.3241309933337545,-0.45294065365391012,0.37259956232230251,0.52472111406488564,-1.1635402313833114
86,2005-11-28,0.34498310708041308,-0.2447788669079218,-0.4558651017961653,0.28944326875741272,0.60272470137681289,-1.1945186216733328
87,2005-11-29,0.20465632129333441,-0.19073554917862598,-0.47130032079595108,0.30786908469312646,0.6028656378239261,-1.1565702924440184
88,2005-11-30,0.22662600749670822,-0.18830388319038702,-0.45733219355898835,0.26092620393966753,0.51607917076004439,-1.2733971586572932
89,2005-12-01,0.21698250815624592,-0.16791423529956112,-0.47922555187141608,0.22482893145191513,0.52349013729889615,-1.3738608961731162
90,2005-12-02,0.28120285358825753,-0.18609892680931525,-0.44508699011343705,0.27901656321354479,0.53557519639384032,-1.4379084020910082
91,2005-12-05,0.31061283466961725,-0.1687928403896059,-0.38234611667505231,0.28426336562031962,0.56323081107778983,-1.5130099061590538
92,2005-12-06,0.19215423511571922,-0.15176016651411336,-0.39228900965074681,0.15233804579460578,0.48402377056323881,-1.5465285531134634
93,2005-12-07,0.16391578342859239,-0.13582869194624325,-0.36701365371416084,0.14060214953322772,0.48704912943318773,-1.637393680122639
94,2005-12-08,0.22932846370092913,-0.027029343911065935,-0.34516132942209882,0.11469470983212961,0.49837404666486756,-1.6734009781234258
95,2005-12-09,0.15036519010472327,-0.014430547233252317,-0.37304555076205154,0.23704427141323911,0.6311277161166714,-1.6915795840904206
96,2005-12-12,0.18039741900521827,0.0488043920562641,-0.35928116850289987,0.15217470004181685,0.62135445902388042,-1.7770122833566693
97,2005-12-13,0.078627275981710168,0.091045950300148878,-0.27837709906676195,0.27541707558665129,0.63808602412459603,-1.789554968881796
98,2005-12-14,0.031683658252952586,-0.03485377361144134,-0.038598919730070048,0.26329175635830321,0.48251702867273993,-1.9190966567512602
99,2005-12-15,0.14724835298872849,-0.059254308765945243,-0.30715417220331337,0.1718553079416221,0.47579799937752298,-2.0066079733352202
100,2005-12-16,0.10812037750358906,-0.11393385378742771,-0.21485110716296862,0.3321331028988761,0.51890762603940521,-2.0812688586982744
101,2005-12-19,0.09864743093590668,-0.11153471406422111,-0.21256510405757023,0.33844282601515735,0.50794000676069528,-2.1841926696256766
102,2005-12-20,0.14375178390419208,-0.21157401188467198,-0.20662693172955865,0.34567130960546061,0.38662425457993688,-2.3197588339200772
103,2005-12-21,0.34003466040692637,-0.34664994450170794,-0.22868675773927233,0.36061238844707888,0.78427917475271769,-2.1777600438282683
104,2005-12-22,0.44469035412335478,-0.22404304719174026,-0.42384775198417007,0.16016886088291696,0.95885360675134979,-2.2025294329559562
105,2005-12-23,0.39723114942048438,-0.2220653380713592,-0.36227383045081263,0.17687400344039134,0.91184708527082936,-2.2946834148414039
106,2005-12-27,0.21809289495297604,-0.07076013170886597,-0.71547291902113375,0.15657803672720566,0.86502152880248107,-2.1739879919649701
107,2005-12-28,0.25050652894809311,-0.088223203346198584,-0.67594656005039988,0.14609566107849609,0.93024704952686232,-2.2547287953835911
108,2005-12-29,0.1884110083758502,-0.053005907071290888,-0.7144963833059782,0.068773824349105256,0.99656113525139323,-2.313540474769133
109,2005-12-30,0.18395159958262436,-0.053079362306417861,-0.7128695074961271,0.067132257964550593,0.98643218323815518,-2.4178229460989686
110,2006-01-03,0.23832842026142448,0.088254832380132292,-0.77885855405838744,0.15970679396200377,1.064141749519095,-2.4480517125057233
111,2006-01-04,0.24628615393859574,0.096903445503227756,-0.75492040247902958,0.1575686634615398,1.0552979059309431,-2.5460907010737435
112,2006-01-05,0.15290021615742183,0.074672826992146446,-0.68019467250770083,0.070603728357504877,0.89546015819133729,-2.6385852208790648
113,2006-01-06,0.11261957890154681,0.0019035224211900871,-0.55617884609221147,0.059694013411370705,0.89057511012956558,-2.734922939095743
114,2006-01-09,0.13437462220139162,-0.015553269074859329,-0.57975472947807272,0.053275575930827559,0.86297559080192909,-2.8476233819299037
115,2006-01-10,-0.15601686733287326,-0.028176781071974435,-0.45135100845594817,0.29032645928196382,0.88330193841996374,-2.3895278627413412
116,2006-01-11,0.35011525769821977,0.49338371157206334,-1.0592891057762317,-0.16868632876546247,1.9849826154112855,-1.0087570221708284
117,2006-01-12,0.36263568660588136,0.48019778021879184,-1.0718732793200674,-0.17931282773794929,1.9507740330020327,-1.1227218276634503
118,2006-01-13,0.42419172737071403,0.51575521378613198,-0.97972394968257925,-0.28724280369405508,1.8955201933294923,-1.1896882367848343
119,2006-01-17,0.32466027867559072,0.71846505269970362,-1.3564565802016675,-0.36167965162123888,1.8227465669998604,-1.2346838639373467
120,2006-01-18,0.41388413637256066,0.7620113359774966,-1.4838737912317228,-0.39817187393661962,1.8965613374499886,-1.2857921089734952
121,2006-01-19,0.44057684245483586,0.77608513526138523,-1.5127344087383234,-0.4522061377157453,1.9046600009239731,-1.3861845359659317
122,2006-01-20,0.018241433111325416,0.98867805537553188,-2.0063221966507254,-0.54769714361160704,2.4616174815664835,0.15999230407400275
123,2006-01-23,0.30106116251688303,1.5866179598554842,-1.6238561821560338,-0.32537829861133899,3.1852892776872133,1.0720168598105535
124,2006-01-24,0.21023390461435851,1.5622024607349012,-1.5941805038081842,-0.28110605424806068,3.221016941006591,1.0342540941826026
125,2006-01-25,0.22771689724363967,1.5291135978911181,-1.5316380277622443,-0.27841158303081559,3.1917262351014815,0.92974766200163328
126,2006-01-26,0.1754678337641721,1.562416066454547,-1.5614114572533297,-0.21249966181597299,3.2066401699515086,0.85656149913757218
127,2006-01-27,0.11694044876579528,1.6610101011882228,-1.5982209338671753,-0.22862954544034075,3.2579216269906293,0.80586102432615925
128,2006-01-30,0.11995223118992369,1.6584530106680253,-1.598929386211319,-0.2340801140754421,3.2531196028536957,0.70166066036927355
129,2006-01-31,0.13988716396259315,1.6841140684734297,-1.6133167334714118,-0.24713221164940083,3.2422315124940653,0.60377300249120924
130,2006-02-01,0.1869462651420869,1.5971854802642063,-1.5095320600012043,-0.16905923412296342,3.1992004777896361,0.511225950864027
131,2006-02-02,0.18898748814049468,1.5957781340309434,-1.5073437024996004,-0.17272657827087023,3.1947033800440257,0.40784588978956421
132,2006-02-03,0.21795434000920652,1.5594427960196093,-1.5114149721744814,-0.17259430261474179,3.2321511982314415,0.30928741529106557
133,2006-02-06,-0.11667944362134873,1.6938875127879387,-1.0386389772380371,-0.089795297828772491,2.5936109230050635,0.62768755023835099
134,2006-02-07,-0.012092674298631792,1.7628590086043447,-1.270685036436763,0.0080158929594116614,2.7735565413562617,0.61125869746819517
135,2006-02-08,-0.11339185315882325,1.8681078053866398,-1.3805675661937209,0.015923034886690217,2.8204121030241294,0.60378089978029204
136,2006-02-09,-0.021408926950520688,1.890156358035338,-1.3820917041278262,-0.062470259867273455,2.8780531989003042,0.56818387708949059
137,2006-02-10,-0.23894899825395918,1.7361603960310865,-0.66297496403625722,-0.05623942576572246,3.1031797839394111,0.83230776403727036
138,2006-02-13,-0.47007555599576362,1.7553295355970178,-0.5178508690746807,0.08002389737030545,3.1070701872516375,1.0859107411382858
139,2006-02-14,-0.39570342616209525,1.758013246539015,-0.6118965907051741,0.036467566273346651,3.2310934207481168,1.0223280126577479
140,2006-02-15,-0.37711010356552555,1.7451747908293547,-0.58007641653313691,0.036127001165450257,3.1915709507653287,0.91637974312107817
141,2006-02-16,-0.2770673040390032,1.7468790873004156,-0.64963915473303602,-0.068520214229018633,3.2668894328145202,0.87003041314126706
142,2006-02-17,-0.28884129069166681,1.7487663278464001,-0.67021397337202815,-0.048543441029659413,3.2796887873171272,0.77072766146047889
143,2006-02-21,-0.30357120916814417,1.7576154874869239,-0.70327107088757157,-0.084654040639806263,3.2746208869724103,0.66424408296416038
144,2006-02-22,-0.21230645961670133,1.789442919840821,-0.85100293890347944,-0.22661818142941034,3.2816887627316018,0.58628931764641135
145,2006-02-23,-0.2924954231529539,1.6638422845674883,-0.56543189902289526,-0.1949097486906306,3.3064253023551555,0.53233165856708575
146,2006-02-24,-0.55956083413660906,1.6844952712482539,-0.11310840827573311,0.19694938483340421,3.2793501591441321,0.86248124212288468
147,2006-02-27,-0.60265705155876803,1.6547815556503995,0.016590583602657579,0.24722296763505694,3.2561850531909435,0.77630770110219871
148,2006-02-28,-0.61128605209403508,1.6475543016096954,0.0057441154892157315,0.24355542505284922,3.25791734576356,0.67155573518051215
149,2006-03-01,-0.74662435367649638,1.7131863215855323,0.022403893257544185,0.40767503085149959,3.231240758135824,0.69716052774916781
150,2006-03-02,-0.68477707638529539,1.7564522338633037,0.092471418843580719,0.39855261487803983,3.4052610608391598,0.6770634978854877
151,2006-03-03,-0.73053468522429221,1.7744977348296311,-0.0068637193639710086,0.33082372759811324,3.3764303131254243,0.57178851393800123
152,2006-03-06,-0.70591671926367205,1.7345388453950537,0.066934713055675624,0.37157444046546956,3.3849640935355776,0.48045621168620173
153,2006-03-07,-0.41373651107932091,1.406890493659205,-0.29580116820921887,0.61138014976881916,3.4321280022193648,0.73335879943145632
154,2006-03-08,-0.10857173499597286,1.3928634963163271,-0.068785076356067162,0.72895179142070055,3.8243835012543532,1.3739047167322569
155,2006-03-09,-0.0994456176260827,1.394692913163573,-0.076277241752985836,0.69546410909861633,3.8099291208376092,1.2662892667450087
156,2006-03-10,-0.030685588148167738,1.299129719777407,0.046168773505874186,0.62983907450837728,3.8484958311069386,1.1933253964455637
157,2006-03-13,0.054120867569542867,1.342359977157785,0.097958085531268405,0.56451360382450477,3.888689007750473,1.165389196366537
158,2006-03-14,-0.071228962083951478,1.0706685336049948,0.42531994880564006,0.44974382432638293,3.8138430512277828,1.1130493189720081
159,2006-03-15,-0.62608646087685882,0.97030406644276157,0.63076992361685025,1.008791219326435,3.375774411060505,2.7198166323340103
160,2006-03-16,-0.57492579923441933,1.0341296676683052,0.64847559352390727,0.80604026425506925,3.3580472289919832,2.6357836695884926
161,2006-03-17,-1.1917575648717769,0.21334420852633657,2.4069924080541303,1.6440235293947532,2.6339390318663054,4.1151320550244321
162,2006-03-20,-1.3566838884530639,0.33179159049038592,2.282413722020582,1.4810762943073561,2.6786334216245073,4.2262819280951796
163,2006-03-21,-1.242934392436859,0.15185642571572322,2.3546324101558147,1.359007922878444,2.5530774047334521,4.1419429864605295
164,2006-03-22,-1.0163729605557594,0.2947415829397641,2.0379484643152783,1.2076866854267141,2.6273926977998134,4.3338891666781683
165,2006-03-23,-1.1864783940877324,0.58825681149551889,1.9966805649869468,1.1851500596714977,2.7714374426578128,4.5113436091140882
166,2006-03-24,-0.83359499184301256,0.7648869797034632,2.1894178935469455,1.0917797675786773,2.9387424851039698,5.4138887456695395
167,2006-03-27,-1.3273831079110519,0.45764147703858621,3.375736463052871,0.57160698191934456,2.9613411088844686,6.7833312804962462
168,2006-03-28,-1.4639320093104937,0.50957411798577723,2.9118326278729882,0.43293835585856472,2.7272772314178333,6.7279768887773397
169,2006-03-29,-1.0226694777581868,0.15974927160610713,2.8199805544758538,-0.11028166500841023,3.1550426525902293,7.5609959737664836
170,2006-03-30,-1.0592093759954833,0.11401685521661691,2.8102964512787594,-0.053452511350151291,3.1232728467087214,7.4518886817695185
171,2006-03-31,-1.6870129642645935,0.056699562544893015,3.2778403420733842,1.5127700897467826,2.9076234724202319,9.4966938317715623
172,2006-04-03,-1.4500805015036475,-0.054177565766712135,3.417022031112642,1.4840380049753512,2.8411070944064654,9.7767676745864378
173,2006-04-04,-1.5144768773343678,-0.16259029197407743,3.3271866894618296,1.5730156222105569,2.8322597849941258,9.6758995033254536
174,2006-04-05,-1.9167531006727208,-0.02777339696371485,3.0796320795310783,0.94982296905923258,1.8014270301989872,10.238265692946593
175,2006-04-06,-1.9989864806677775,0.016041185618340295,3.1231566584783721,0.92312638728837981,1.9166296701049106,10.223315527440695
176,2006-04-07,-1.8046877503175969,-0.25704310616447484,3.0657777334602496,1.0614780013637044,1.7984812666130989,10.273502522526938
177,2006-04-10,-2.252280241067441,0.0057972874631506289,2.7425233782377143,0.89289342252027959,1.931562301684951,11.692871908906103
178,2006-04-11,-2.2087419580896919,0.018480570131878156,2.7665450448637907,0.8947375731321856,1.9292487613439604,11.611967151332887
179,2006-04-12,-1.8211292398278278,0.0034220328536633069,2.6198438826766024,1.3504153158688501,1.7576211167853586,12.58962154520945
180,2006-04-13,-1.0824672956615378,0.0056504544417846653,2.6247338735730477,1.9751471412128916,2.0577846518976801,16.357708280073364
181,2006-04-14,-1.4702535804190626,0.10151570711700024,2.5347196018056191,2.2360460730138167,1.9727105548664707,17.231131807902123
182,2006-04-17,-1.5135344322347661,0.001441643440866242,2.5046251303590528,2.1910532997459118,1.8976045663390793,17.095866234561903
183,2006-04-18,-1.5881522811721032,0.0042426677814319759,2.4685441887409088,2.1645173230364319,1.9260676476606728,17.035360228893207
184,2006-04-19,-1.6504066315400898,-0.060332837209736,2.4389398994612854,2.3171182481148738,2.0247670693674116,16.977450359870641
185,2006-04-20,-1.7616106151189992,-0.072701546238591791,2.6189911637605134,2.6064456770768292,1.9767499788876104,16.959987412934133
186,2006-04-21,-1.3955028331566319,0.14524080240582243,2.1002516374916849,2.6681982953951846,2.2986402064598801,17.66939536391962
187,2006-04-24,-1.3234219767352311,0.26524332285793911,1.7993411428406059,2.6571353437125964,2.4175845990472982,17.601794665222851
188,2006-04-25,-1.6675392770161697,0.086213224193597324,1.8994189321023687,3.4043043137207971,2.5293376442415751,18.302293650610935
189,2006-04-26,-1.3010331791066496,0.33234250595842812,1.7408782507728033,2.324572039248185,2.5457605099330838,18.953446823639126
190,2006-04-27,-1.0540197934593341,0.64894631735021013,1.4644160719406651,2.1007976265533292,2.476008786952641,19.275784651123615
191,2006-04-28,-1.1614304567273255,0.56991192044738714,0.99925867031514604,1.2535112136645121,2.2906773269956058,19.152789031446861
192,2006-05-01,-1.1158325210872229,0.59216130553047575,0.91810050151293443,1.3515146694640674,2.2892034893384867,19.066456082508349
193,2006-05-02,-1.1125148614439335,0.5919051536526595,0.92375532274082617,1.349003064335462,2.281093599811991,18.963215938707677
194,2006-05-03,-1.427287455620593,0.65543120430013446,0.76684846306464116,1.4574821366078432,2.6812822892156745,19.742476953377079
195,2006-05-04,-1.329672414819409,0.67776153910914416,0.84652407456507683,1.4785149625801643,2.7658064433969232,19.746486257325387
196,2006-05-05,-1.3067580921810722,0.7107181623555866,0.79206259380966793,1.4427780781284794,2.754071876049097,19.643284163125944
197,2006-05-08,-1.5528247350497992,0.52011819116007263,1.4974998458622644,1.6386707519591746,2.681921143810313,19.869415247517868
198,2006-05-09,-1.6657693531810942,0.48476010515912732,1.4931351804936399,1.4890125257394045,2.5823012568129506,19.812652512815436
199,2006-05-10,-1.6945001417841083,0.45364268138669994,1.5455274591955228,1.5275858820440544,2.5476517623918191,19.70867514616992
200,2006-05-11,-1.6574269324022395,0.48814338317287714,1.581950771185304,1.5624822081911278,2.4683538604954016,19.620620427075917
201,2006-05-12,-1.5397352074921344,0.44042017390706584,1.8969424128357992,2.0383503352393788,2.6322114871452529,19.754502283777253
202,2006-05-15,-1.6735858749289176,0.45476794118337854,2.1691730914454936,2.088311203871156,2.6015215391133442,19.774981539558578
203,2006-05-16,-1.8096541497490128,0.42928319812949273,2.3254562099302132,2.2988690018790203,2.6248935137121046,19.809526383106675
204,2006-05-17,-1.724075834202526,0.29017599334131844,2.4070109241470821,2.5535457227377556,2.4689192834142943,19.738003186804342
205,2006-05-18,-1.3412514201553452,0.41020927016785891,3.0942798966644829,1.9473955632782236,2.5897434374149895,20.881735977616195
206,2006-05-19,-0.87655679590554492,-0.17134712072378544,3.6708192146054595,1.8036565421506137,2.9987420701165344,22.132415946930003
207,2006-05-22,-0.45170901420456566,0.14173053308511996,4.5042057319536042,2.6106590260588578,3.8574395326994311,23.97454879118084
208,2006-05-23,-0.55979190578374427,0.10878373958906734,4.6754393488426844,2.8005454900588598,3.8048836135701571,23.94437444672689
209,2006-05-24,-0.8606715128463962,0.86572422860073661,3.869765915084395,2.6953445994848524,3.9950994902268961,24.65871594956635
210,2006-05-25,-0.46346356189374832,1.3313419697483293,2.8678356897350521,1.8589665104803548,3.9755194239624028,25.261597302798517
211,2006-05-26,-0.3962059093232122,1.277928008861329,2.8711436437018771,1.7227952774841604,4.0301721519799303,25.173120321041093
212,2006-05-30,-0.165619674050212,1.7086308236471526,3.4195968997089103,1.9108041577296995,3.7274613017734834,25.86229319795325
213,2006-05-31,-0.6664348390606053,1.8690404440876314,3.8754492040542661,2.2892620833540267,3.3562532234312075,27.083469501750216
