date,(Intercept),x1,x2,(Variance)
2001-01-19,0.090599170182446107,-0.094909210711590433,-0.15598082436236907,-0.45229247602608591
2001-01-26,-0.85687091906245882,1.6845038955138596,0.9026764958773621,-0.089282694877488397
2001-02-02,0.42195000501660551,-0.1362776546322389,-0.24079103773380811,-0.3673756774782031
2001-02-09,-0.26156466799357447,-0.24478857111232782,-0.12626103038001707,-0.42218854307366543
2001-02-16,0.87035562662345733,0.99153506882674036,0.083487899487238962,-0.077637122447404297
2001-02-23,0.79216851843428182,1.3242037622995739,-0.46566817627248019,-0.1426311000457772
2001-03-02,1.2051428596929796,-2.1550873268842814,-0.098556626361771427,0.2697880752895267
2001-03-09,0.041755938592266555,0.084816437879145001,0.12060861526506801,-0.45552480164109926
2001-03-16,1.5735210224508829,-1.1064123897830831,1.845465348298345,0.78158762320247632
2001-03-23,0.45206792618121922,0.071501216205499374,0.24847607082970832,-0.35421387590406567
2001-03-30,0.58787791526234068,0.29760425737621887,0.45801833511299961,-0.2835963592183619
2001-04-06,0.41138071303435852,-0.33733017123307568,-0.23248409691414057,-0.37177953531663116
2001-04-13,1.3620990535118354,-2.7226275999556098,0.14023393523766386,0.4712603349439593
2001-04-20,0.67984643303401582,-0.32584535867802789,0.19139139656065815,-0.22530099459042252
2001-04-27,-0.81988441682488089,-0.069017791763616179,0.38897872619159995,-0.1202913523688223
2001-05-04,0.31762178258834284,-0.28442605356287359,-0.14547211265931614,-0.40595478245766153
2001-05-11,0.35365391832950993,-0.32581274896843815,0.17737270819668108,-0.39386103387005195
2001-05-18,-0.61156129128178371,-0.20209012504267229,0.24776144432529337,-0.26939297434783843
2001-05-25,-0.45182104345300306,0.064005334509896775,0.080146542468354939,-0.35432545319147957
2001-06-01,-0.014039712752910095,-0.0061051376627438425,0.004486313960710836,-0.45629802407786774
2001-06-08,0.49717077992429848,-0.02670931987654478,0.41933888936928448,-0.33280718863969216
2001-06-15,0.73470072549553234,-0.66645465105306134,0.35534289109393991,-0.18650400282312904
2001-06-22,-1.1532233511024415,-1.5032407448770304,0.35019950534666489,0.20856546791901273
2001-06-29,-0.59440926093018209,-0.45875899007211968,0.16946375994941087,-0.27973539610517711
2001-07-06,-0.080691248961491907,-0.084929604849311557,-0.079112660031980669,-0.45314104201547706
2001-07-13,0.49647898855213884,-0.70005440919245432,-0.08505651666845962,-0.33315088780808239
2001-07-20,-0.59347689088948063,-0.59109383771513424,-0.79704726367501577,-0.28028917083503757
2001-07-27,0.76832105410693174,-1.3028918780817114,-0.075570856534958222,-0.1612379597529664
2001-08-03,-0.51087050441236537,0.2724840955025904,0.16449799318079245,-0.32590224470568752
2001-08-10,-0.29767682721328426,0.40849281629798712,0.56997209124865422,-0.41209083411507608
2001-08-17,0.92991706739695068,-2.0531822857537367,-0.60169483480477337,-0.024023704726887307
2001-08-24,-2.0007352977681903,-3.6455848401285227,2.7999026965272318,1.5450742850228247
2001-08-31,1.2232332729812374,-0.79925256046022919,2.362276622149877,0.29175323921923563
2001-09-07,0.77744614590505934,-0.22132431679915035,0.35884759997578269,-0.15418532595364437
2001-09-14,-0.25034042845803361,0.09686912956813834,-0.13203924179792198,-0.42506141578468393
2001-09-21,-0.11536024401356031,-0.044609226633988482,0.0042327141980380324,-0.44974258789552574
2001-09-28,-2.8378646975933846,-4.541692699935429,7.7194688172092443,3.5703414400784368
2001-10-05,-1.0480678159586916,-1.7619644027786574,0.049390736494580166,0.092826492579251157
2001-10-12,0.54369708890015889,-0.64352334768279129,0.0025752058179127992,-0.30859331860570621
2001-10-19,-0.35767959210299249,0.48589243634383644,0.43826614309544681,-0.39242923554147824
2001-10-26,1.5522789466540288,-2.3480870278638317,0.38950592909442461,0.74838838326771073
2001-11-02,1.5383294449317888,-1.9276881642879238,2.4693263278934916,0.72683215972711301
2001-11-09,-1.3967316436660495,-2.736696030890287,0.049611736722001629,0.51903306136407246
2001-11-16,1.3178781977245568,0.010076328186364053,1.3566476577394919,0.41200489117390321
2001-11-23,0.4399791115574811,-0.37073308602031801,-0.17601052788943714,-0.35960577154150458
2001-11-30,0.41008084776605208,-0.24652424556400426,0.02757515474740025,-0.37231342999269779
2001-12-07,0.53044185760785179,0.56993824346185906,1.0798777004879798,-0.31571229869372547
2001-12-14,0.2270802809445864,0.059176629606278487,0.14749291294102096,-0.43061385384802364
2001-12-21,0.80272956760763647,-0.25227541075460086,1.0269733006023976,-0.13420920148918827
2001-12-28,-0.24176661936767091,0.18123553396120803,0.15187763004407079,-0.4271710317247237
2002-01-04,1.600741689812023,-1.3801568112143618,2.161532764877212,0.82479039790616571
2002-01-11,-0.05891914618506431,-0.1206687860082168,-0.098547573322200446,-0.45466084795137135
2002-01-18,0.26637683938911766,0.25037293955302498,0.31238799297043063,-0.4209182705634919
2002-01-25,-1.2413146666809232,-2.4934127777587278,-0.0076700046154848369,0.31403447001362583
2002-02-01,1.4494087899503176,-0.61074255969708524,1.8922208868058683,0.59399633934766227
2002-02-08,-0.4021538124645152,0.14108940081270033,0.037395009100031185,-0.37553273640508761
2002-02-15,0.4329896497099911,-0.44484516528442591,-0.488736987597159,-0.36265656246696942
2002-02-22,0.97294304168688928,-0.24374084115198413,0.57145457860613091,0.01691250033850818
2002-03-01,0.064883306520725131,0.03061580237477134,0.005785247455440126,-0.45429165911242858
2002-03-08,-1.4594349795144386,-1.9832843098197388,0.33999643119835898,0.60857864887019519
2002-03-15,0.61239840993357264,0.34549595521790621,0.91111158281942828,-0.26888067460037579
2002-03-22,-0.82253047265693247,-0.37505751934566978,0.29125249733529252,-0.11811839162034146
2002-03-29,-0.65457028397950956,-0.80574568876921826,-0.27403481841844679,-0.24216545251045191
2002-04-05,-2.198821980766744,-2.5223497157298658,4.6118873684125434,1.9610124707065339
2002-04-12,-1.8238941671478321,-0.19442354507690243,2.4996108081170698,1.2068983856329825
2002-04-19,-0.19697865040208443,0.15429665793503097,0.13482456974804591,-0.43699628648784655
2002-04-26,-0.71564187995108475,-0.88825457764461324,0.22765988214113486,-0.20032493067499846
2002-05-03,0.24166216658024184,0.033556826408462581,-0.076242058461616413,-0.42719627946683153
2002-05-10,-0.74207775928531661,-1.2694216559612785,-0.65623592832215083,-0.1810568804320016
2002-05-17,0.30705502125585948,-0.13223047364721252,-0.57892807909086619,-0.40925518780574166
2002-05-24,1.118118054172381,-1.1675719471354045,0.81866292578367494,0.16869741068815605
2002-05-31,-1.441166992879956,-0.77474186687355695,-1.1393068760910321,0.58208456983836787
2002-06-07,-2.15799360205903,1.4449622762985734,-0.42049188104070306,1.8720716124188939
2002-06-14,-0.05360070667960902,-0.034240432203993115,-0.049375791388061196,-0.45496006296668312
2002-06-21,-2.0537932871111169,3.5407187491286387,-2.549694425254021,1.6526368522463837
2002-06-28,-1.461634047854832,2.5467951314326989,0.99562243677154105,0.61179046407929083
2002-07-05,0.96521059168929768,0.66580629424422533,0.49740242178202071,0.0094191623096422962
2002-07-12,0.37650573394641007,0.12460953393093188,-0.17628415822277291,-0.38551829699769735
2002-07-19,1.8126291979000129,1.5789227625871152,-0.91004376093963757,1.1864157236948623
2002-07-26,-1.2940662167388544,2.6091552925913692,2.5544761970915251,0.38090710580744608
2002-08-02,0.95780316585762393,1.1614121041950243,-0.54541708048019932,0.0022968714184838177
2002-08-09,0.16813749442125886,0.20184817072592459,0.079920888182485522,-0.44226147232983043
2002-08-16,-1.4672711737016322,-1.5143241039355668,-1.7859884268632611,0.62004576774292275
2002-08-23,-0.85399342015963908,-0.6715891843213988,-0.10050611660182372,-0.091744200006980872
2002-08-30,0.40464805573544521,0.85383714480964235,0.035757419179075017,-0.37452655633972182
2002-09-06,-0.31833239111875206,0.46279476476806075,0.063862914939885287,-0.40572882522726877
2002-09-13,-0.5951330016776093,0.34702434342775829,0.29672352867107188,-0.27930493600205919
2002-09-20,0.41841742208616178,0.17143565254557416,0.45593588275723745,-0.36886001129234519
2002-09-27,-1.399414306637967,1.1293016457927889,-1.2897432972372478,0.52278361996655121
2002-10-04,-0.77845491423103308,-0.066597161097822558,-0.28378850855314053,-0.15340055409973727
2002-10-11,0.33898587077081727,0.25296589032811656,0.10005105423208006,-0.3989408705538352
2002-10-18,0.92692173336145078,-0.60590376706069449,0.49122070633662074,-0.026804630956061497
2002-10-25,-0.9794972508942138,-0.6436335041904081,-0.94892694829953561,0.023310851409701388
2002-11-01,0.86065994067268314,0.47328484957881689,1.6426605001880084,-0.086028814105606519
2002-11-08,-2.0455045030473289,1.6501685354145124,-3.0739707644602832,1.6356477551484909
2002-11-15,1.3227143561269561,-1.3192484705511209,-0.41245929818660937,0.41839005310721433
2002-11-22,-1.6715909254838051,-1.6312899354579331,-1.5846994329743704,0.94071153023494247
2002-11-29,0.072737258493061605,-0.012323377689344642,-0.006377076365473776,-0.45375122645841659
2002-12-06,-1.4577979683837077,-1.0528097088473587,0.28241382414927124,0.60619087746687317
2002-12-13,1.8213999026617906,-1.5380239684362378,1.3282389941495119,1.2023522218632305
2002-12-20,0.37246115741575048,0.47574228427535664,0.38304086363312512,-0.38703292395321959
2002-12-27,0.082891275834647712,-0.11133214700852298,-0.025463399062312143,-0.45296109904021198
2003-01-03,1.9527042586894885,1.4944839834325434,1.4952668724793972,1.4501303801070726
2003-01-10,0.80367044950132893,0.37306588807579871,-0.017239320557771179,-0.13345348514412569
2003-01-17,-0.44502302636061514,-0.11926317963789818,-0.66420927650011163,-0.35737383384937943
2003-01-24,0.916440675766104,0.61174494248742695,0.41027039547647542,-0.036464824745643026
2003-01-31,0.1884092151279535,0.075074908206941987,0.032967247134425351,-0.43864756467239402
2003-02-07,0.50810200718150134,-0.32420517153993728,0.19675804081314888,-0.3273127559940246
2003-02-14,0.7079127523910419,-0.18951737873788274,-0.91242481285803945,-0.2058263483460295
2003-02-21,0.14972546165594525,0.053883133993053861,0.034662467493368335,-0.44518772391091682
2003-02-28,-0.82893827334371084,1.0882849530427132,-0.59695728802860648,-0.11282725033793345
2003-03-07,0.50001772709822623,-0.44200047505045276,-0.12572041823464025,-0.33138771713872167
2003-03-14,1.876557166407359,3.8977871220852394,-0.5986140114745,1.3043368185524482
2003-03-21,-1.0053816908801418,2.1105230156411539,-0.98873601337078021,0.048999591333546789
2003-03-28,1.1970576346671535,-1.4825630213770338,0.99145215970428302,0.2600769095125004
2003-04-04,0.21297356524081734,0.21093606623822778,0.081524974610746287,-0.43371771109926749
2003-04-11,-2.4105927202285002,-2.624320362215681,-3.5090028205722055,2.4490820505643609
2003-04-18,-0.38899120554520794,-0.32669514083655149,-0.25924727702287775,-0.38073950184920269
2003-04-25,1.9355195119183457,0.11005100459281177,-0.71615626070501315,1.416721309663356
2003-05-02,0.82954026095462574,0.26866988309355683,1.2843367373834937,-0.11232805857262548
2003-05-09,-1.1978000467736079,1.0836121723550609,-2.7899925513985879,0.2609658951804687
2003-05-16,-1.2732010762340926,0.83036117764732864,-1.7817488704454478,0.35412390941686617
2003-05-23,1.8225527701369348,-0.47833742745101432,-1.7154701774966041,1.2044527191219476
2003-05-30,-0.98205367498068219,0.91788907777933015,-0.81834616004187588,0.025818129426571919
2003-06-06,1.3594535683228506,1.1163305406838488,0.99904420049296283,0.46766042136790598
2003-06-13,0.081276384236832797,-0.13201391268233031,0.010014727438611055,-0.45309365552765313
