date,(Intercept),USD,JPY,DUR,GBP,(Variance)
1993-11-26,-0.17144378265316398,-0.10269541813603905,-0.17378485626913925,-0.05867901843742878,-0.0062500448033213831,-1.4668028779470541
1993-12-03,-0.31267369245913801,-0.17372549611124954,-0.090234473883594027,-0.35405686634188921,0.0473912451619466,-1.4326169442742511
1993-12-10,-0.43680147825437055,-0.9784857151509494,-1.2674934450409456,-0.37810575647250561,-0.84675369330734918,-1.3861015975496653
1993-12-17,-0.38364982611010229,-0.044798899508577711,-0.36672512263774859,-0.20263331446911614,-0.13476892558527559,-1.4079057687151111
1993-12-24,-0.29087639664382825,-0.32163578202647386,-0.54533734797364164,-0.19340204165368441,-0.088459140321508936,-1.4391948241900181
1993-12-31,-0.055264066720521796,0.18504901121611914,0.14781729613830125,0.049977358800088141,0.090482770684698108,-1.4799723047170217
1994-01-07,-0.25592471947136181,-0.31147409144300336,-0.3732612849162214,-0.19645817926836887,-0.095866929242379939,-1.4487506322340193
1994-01-14,-0.087950075779851922,0.06556796437857286,0.12309565957705976,-0.031911223554317303,0.073237475093977308,-1.4776317553374261
1994-01-21,-0.3514411194931375,-0.39374225955308395,-0.39690142283886681,-0.31336689701983445,-0.31136144428137896,-1.4197439330169719
1994-01-28,0.36188873813545891,0.049455250352746012,-0.54086117241839371,-0.24172116727177223,-0.064160365958692775,-1.4160176338576296
1994-02-04,-0.6872022512175926,-0.26835596270826551,0.02737773370332924,-0.99806530997098597,-1.2143714309057339,-1.2453758962130033
1994-02-11,0.34148344228147043,-0.45868645950167752,-0.87165554454284966,-0.42750609394721895,-0.1292683118848546,-1.4231938925760657
1994-02-18,-0.1654282238691949,-0.28819992494631785,0.26166407191721519,0.041561918477380812,-0.12749110002817071,-1.4678161146260087
1994-02-25,0.25647363004786916,0.40081778957918679,0.5187482037257245,0.25864385961246028,0.25557143970808582,-1.4486100017973012
1994-03-04,-0.43695689865478687,0.36552898999919586,-0.037697190368517021,0.13602089960325356,0.42426103239011032,-1.3860336976112619
1994-03-11,0.66352415615849591,1.1148025444338614,0.76831394707374656,-0.49976721363380372,0.60455290094399705,-1.261367210349345
1994-03-18,-0.21289412855181081,0.26882814678830386,0.067126847855258173,0.090546052951019113,0.14793332336370424,-1.4588374082663496
1994-03-25,-0.44436241151070449,-0.5611104655698983,-0.05542943341061473,0.068825951544158298,-0.41250202332856345,-1.3827703868704626
1994-04-01,0.0013928867188070708,-0.00097987510601392535,-0.0024488967673219246,0.0013402753929316398,0.0012704160994943363,-1.4814983931855612
1994-04-08,-0.5718240781827526,0.67743017574874209,-0.018288114806718474,0.14018692552464837,0.78597357422524228,-1.3180079750574896
1994-04-15,0.24792113607501176,-0.15921517037058161,-0.49672207306816835,-0.14907435769800867,-0.10203781183430398,-1.4507669183959047
1994-04-22,0.045338503476334481,0.047685552565837563,0.04768555256583857,-0.00077965480707453054,0.0014397277153188988,-1.4804715733035301
1994-04-29,0.30609988867677401,0.57168389459061419,0.11025543657087547,-0.02146308224121463,0.085956079669706711,-1.4346507923283003
1994-05-06,-0.19210324042936577,0.050308411778599807,-0.075403001416570303,0.027191292210441427,-0.18364797363147883,-1.4630475357605355
1994-05-13,-0.25961068030305468,0.19743742420281141,-0.34776254011218388,0.088389873404326608,0.28420082191203422,-1.4478005105885596
1994-05-20,0.12076869811933011,0.16892195592079481,0.061375988117860256,0.001437809100842707,0.078186491679317252,-1.4742068240295481
1994-05-27,-0.11947261161692563,-0.027228297318749536,-0.065088761934557468,-0.0054465936341954891,-0.029609074152502572,-1.4743625107889824
1994-06-03,2.3193940196150624,-2.3856364448446259,0.0036879479574961193,1.0314772931256839,-1.7702554671738859,1.2082949458607914
1994-06-10,-2.7936538110893294,-2.1771411584171503,2.3124699131117499,-1.6911278949420732,-1.6395375812677102,2.4207514448547007
1994-06-17,0.13568226420267798,0.45931841220343322,0.33444647149362949,0.012110261261298882,0.26020079386557721,-1.4722945248426842
1994-06-24,0.1937090869429427,0.39157748101565165,-0.037316246740714445,0.088711575699831721,0.12511761699740495,-1.4627377580701326
1994-07-01,0.031342853036563943,-0.0082249333518627718,-0.070909578881708096,0.003606292915548101,0.017941409107893345,-1.4810081760340312
1994-07-08,0.224592594536901,0.22818634866860252,0.13451553107034672,-0.14869149930047221,0.14806069420055368,-1.4562784464918583
1994-07-15,-0.085451470533041141,-0.061627822259556833,-0.061627822259554932,-0.0096315708695307364,0.0094476849583009746,-1.4778483863441372
1994-07-22,0.62556305336220019,-1.7622659811177441,-1.4759666011287733,-0.33974804768309541,-0.69276928657174131,-1.2858347963863477
1994-07-29,-0.93952459993655701,-0.38355112089565668,-1.8027995587709735,-0.099902998051552117,0.25858774626098047,-1.0401461263092933
1994-08-05,-0.19536437210318711,-0.14584940609839148,-0.20823504844671215,-0.057041659313328955,-0.13316670362895724,-1.4624157443086307
1994-08-12,-0.26862837939986273,-0.50801131867673499,-0.48123416540290531,-0.13486280108875129,-0.46450981212049913,-1.4454187601427686
1994-08-19,0.11942066071334338,0.15604766480133869,-0.048156790965550887,0.01344263164064027,0.12517701696124423,-1.4743687161496613
1994-08-26,-0.20002504249817774,0.47711009940752086,0.109159001496481,0.12945563520907691,0.30201426724887043,-1.4614943544390679
1994-09-02,-0.015896087054223761,-0.018359031153073423,0.0007547306626329521,-0.0083864196637969089,-0.0059847354144707422,-1.4813730204604492
1994-09-09,-0.32231803648321278,-0.63433341398110954,-0.63433341398109799,-0.25540079786837494,-0.57602239987210524,-1.4295549049310701
1994-09-16,0.08030407299456932,0.059682550753035767,0.020731428471695498,0.036167432048338846,-0.11300615132046075,-1.4782749911825084
1994-09-23,0.10724800542888085,-0.08388623559343833,-0.19527402591860635,-0.016999716443032525,-0.065588694730080541,-1.4757482959180304
1994-09-30,-0.39079524423581363,0.091236285230742911,-0.44506039519700591,-0.077966740826912698,-0.01515585459163328,-1.4051389017936022
1994-10-07,-0.12272288855580944,-0.045874196011554499,-0.20834193125768324,-0.0022724649909185908,0.027831600739965375,-1.4739689095645261
1994-10-14,0.21576496242365995,0.31712008715240719,-0.10400397222291115,-0.039058917355158061,0.25603382617835285,-1.4582221037474252
1994-10-21,0.40119738974743552,0.46969051798315364,0.035294820532794778,-0.093813158236453961,-0.39103896000627997,-1.401019690482189
1994-10-28,-0.020992935422620991,0.021249954676696107,0.020603255423568612,0.0060381217141733607,0.018017486140400343,-1.4812790115834378
1994-11-04,0.1999603912394127,-0.17367375687861089,-0.12241497688919557,-0.017989899942321946,-0.019079934425693529,-1.4615072842199575
1994-11-11,0.15541704134838968,-0.17616347292693693,-0.13325031873728882,-0.056094714951570389,-0.066718439846562838,-1.4694221348815233
1994-11-18,-0.6394843287108567,1.5954188201146107,1.2177566791269263,0.68439808766894583,0.33551493786032816,-1.2770292599188795
1994-11-25,-0.10961905214068103,0.029049169564199333,0.0012623227107030289,-0.0012158292239531166,-0.0059589407142417589,-1.4754911949561562
1994-12-02,-0.30989949164833513,0.1985419023123908,-0.31189965299069061,-0.13546224975334561,0.14298569773456143,-1.4334805157903185
1994-12-09,-0.076773534876261915,0.043139391390498785,0.056151209398688728,0.034378621910793099,0.043139391390499215,-1.4785522754235685
1994-12-16,-0.10831675485805604,-0.059236189921071949,-0.065718988410325169,-0.019358197805848781,-0.039818062578903739,-1.4756331035607766
1994-12-23,-0.15149144352276792,0.035237192771089179,0.044304012604196329,-0.036844518252653259,-0.14515364569493547,-1.4700245345219609
1994-12-30,-0.00058111251000978695,-0.0010680657650535073,-0.00070745029871261192,6.4670630517504407e-05,-0.00024615856304416013,-1.4814991944063922
1995-01-06,-0.66856739319890146,-0,-1.1776831214181502,-0.46437435691289064,-0.6303279010905849,-1.2580081836278796
1995-01-13,0.34671018983333518,0.5065444662067301,-0.39432213633995467,-0.037668342129570667,0.16858332438993984,-1.4213953853851331
1995-01-20,0.036237092257683207,0.055152151360320929,0.078192414802760721,0.00072002281319587236,0.0075975798548846779,-1.480842799824621
1995-01-27,0.030169556810687049,-0.0071098752804852512,-0.0086278404350604541,-0.0023283292524777415,-0.0086286938156661507,-1.4810442621731903
1995-02-03,-0.10459561648887249,0.13454308855515953,0.092515662251309125,0.06575256339437234,-0.026031556325869877,-1.4760292417579233
1995-02-10,-0.15606422539264131,-0.076344805737464161,0.063525382395850594,-0.042548031444317611,-0.092302818326731512,-1.4693213420285642
1995-02-17,0.1856150275298909,0.37508106559454718,0.11415312817502252,-0.039222365560461082,0.21190292892852988,-1.4642728940298058
1995-02-24,0.51700136335590263,0.44126735296747838,0.23933419659278315,-0.30031700611778778,0.049211636253575233,-1.3478541583963357
1995-03-03,0.03089432275918249,0.08099206881955813,-0.0061308548203977955,0.012659262106543218,0.018419425715706855,-1.4810221336628928
1995-03-10,3.3177384695677556,10.392596834923646,-0.93989627925607699,5.0330207535051485,18.850044573749575,4.022194912972628
1995-03-17,-3.5164791297233329,-8.4556599222773148,-0.5031899556614885,-1.7186148683694975,-8.0553466673092267,4.7013133716376174
1995-03-24,2.0030930548951478,-4.3912244593041452,-4.5934549716754152,0.32383423774776449,-5.1493894676424237,0.52469153003232083
1995-03-31,-1.634359348573861,-6.0879669068282221,-1.9077918582373616,-1.41304153883493,-2.9281290871930419,-0.14593412311687923
1995-04-07,-0.13708021153799371,0.024176410418102905,0.42943223120830776,-0.030407637338597748,-0.1248156894366223,-1.4721038710546164
1995-04-14,-0.075449934836281138,0.11348053019353214,0.20077969316970976,0.07378854773745816,0.11583714159921794,-1.4786530169188674
1995-04-21,0.559263055529443,0.79190742752934173,0.50263858767525837,0.13282538227397464,0.51329429820851502,-1.3251117806122026
1995-04-28,0.021851800108180046,-0.018197966320772495,0.011119694484430002,-0.0014168158818228555,-0.016977512663407458,-1.481260612668283
1995-05-05,-0.54467078336729191,-0.64572045628566388,-0.63923898090027065,-0.11244168670016987,-0.98872471058243694,-1.3331662321252971
1995-05-12,-0.12712379244152966,0.79444218032613467,0.35288733960625723,0.12317220875293315,0.56987173913620182,-1.4734191339499083
1995-05-19,-0.19208115814163318,-0.063867443095231693,-0.013020125179266633,0.019973151184659151,-0.033335293072854204,-1.4630517775957514
1995-05-26,0.10940967915473908,0.58952350230946471,0.083731352850258456,0.11680947873833671,0.37946929341842273,-1.4755141243058956
1995-06-02,-0.14193493361462475,0.38146924968450624,0.034546925102182074,-0.018288152270954254,0.2212817074119196,-1.4714266005621728
1995-06-09,-0.089669057084624304,-0.080904961259462255,-0.027940213598598534,0.01568513488793933,-0.032978605471573941,-1.4774790933530439
1995-06-16,-0.046725913910306519,0.014899472396855004,0.00052735930718850459,0.021562705456191315,0.051384819543861746,-1.4804077077368902
1995-06-23,-0.29502121380555746,-0.37553538559636079,-0.3197262010545594,-0.085726248458436891,-0.4214398216942386,-1.4379806049546149
1995-06-30,0.15200564261816646,-0.052894578861278303,-0.0026091124762445653,-0.10006556632540128,0.080319736484862611,-1.469946505558386
1995-07-07,-0.53303134449373268,0.30004008551221306,-0.93666053555850992,-0.053241833705440528,0.43390396553112121,-1.3394381561458688
1995-07-14,-0.25088498771291545,0.11887745114106398,-0.20288487308977951,0.13329302218842309,0.1188774511410612,-1.450027724722412
1995-07-21,-0.26391384967890957,-0.15925884085001898,-0.35670154455803349,-0.062381729630659896,-0.16754750658523401,-1.4466741032260957
1995-07-28,0.11398027127029332,0.10395666836919186,0.056231028142743708,0.046278391676676599,0.058992039473172025,-1.4750036121328423
1995-08-04,-0.4006569159779535,0.12217820018318967,-1.2489824523655173,-0.27367110565017277,0.29708619979091078,-1.4012363810917843
1995-08-11,-0.050364036308473407,0.17862222512830353,0.041420603192091641,0.032577657843298274,0.084686776142361642,-1.4802310951756261
1995-08-18,0.45358391326466529,-1.1283763808868832,0.38434439702052298,0.072930681776144063,-0.12249540095533042,-1.3786301800660232
1995-08-25,0.96234648265856293,0.20514075611875396,-0.10306489977071055,0.60284556957818414,0.28009905323472784,-1.0184439869096129
1995-09-01,1.6359164346479789,2.3530988461273745,3.7856830481112604,0.84195154514770865,1.1374064713041663,-0.14338807267658926
1995-09-08,2.8153847301217549,-3.7259564227392876,2.7261303395437504,-0.8969765464705991,-2.8003750087856143,2.481696226049106
1995-09-15,13.843559600051641,8.5577603657913865,59.914286265907805,15.274777999707544,5.1651106698221323,94.340571836838734
1995-09-22,-0.39343691442712558,-2.4839233763937538,-0.52821604463360083,-0.40664785471177389,-1.7929035469594143,-1.4041030604352982
1995-09-29,1.0836763776870399,-1.9389882979418929,-1.2808832119985785,-0.52738495611007086,-1.938988297941908,-0.89432211747381474
1995-10-06,-0.69440317371611038,-0.48222636415757886,-1.6977668332749172,-0.31199962102196283,-0.40749344604352394,-1.2404014794187637
1995-10-13,3.8618169931203981,-3.516094389165763,-3.7076052779463717,-2.2183669311328726,-1.3853868166109309,5.9753158809244695
1995-10-20,11.2306092829582,16.602072580156179,10.457481170802129,-8.8004450228067235,14.176484628770678,61.581793069981188
1995-10-27,-1.7803043053248298,-1.4092192092386773,-3.983282951179131,-1.663584776917544,-1.0030691635615636,0.1032423465267953
1995-11-03,-7.2496165280775262,3.1936688336038324,-12.110822741873948,-4.1695477258914142,3.6529899748703993,24.796970538835154
1995-11-10,-0.98582487312881428,-0.17348440431889736,2.6470632841739055,0.0078103610305137478,-0.4984346453170907,-0.99557402301254549
1995-11-17,1.0703288718826678,0.018853776196055737,1.1578488399570588,-0.77976091870855146,1.7171935402954328,-0.90869741625945488
1995-11-24,1.3954069677922316,-1.0042466669158239,-1.7309870635217017,0.60872974208145458,-1.8564814539147187,-0.50791906037071188
1995-12-01,0.47191905046762211,-1.2422318995214841,-1.38192190298701,-0.39475640526721528,-0.51056206589914466,-1.3701455681551358
1995-12-08,-0.28599315871855674,-0.12940336596380153,-0.058665472191384967,-0.1788746045093042,-0.18715495791817685,-1.4406033198353581
1995-12-15,0.15743793650179116,0.049922513875060977,0.23442523544222893,0.0063259650054454429,-0.017700250536765019,-1.4691060113272958
1995-12-22,-0.021416765646004022,-0.010689054177717908,-0.020312702486804453,-0.0048908911819268248,-0.0065174485599382411,-1.4812700243268988
1995-12-29,1.4832755823747734,0.6668723863595718,1.6466966177399021,0.24353633708557598,-0.38703348802941001,-0.38144613661765531
1996-01-05,1.969596754209973,-1.1062788991157835,2.3905299917308227,-0.54414377163312355,-0.91605325727171705,0.45815632384496358
1996-01-12,2.6814994828359402,0,-0.15308275293990126,0.35391961078116907,0.57079162782659254,2.11372037497244
1996-01-19,0.66499063231762967,-1.90357281797974,-1.6950423019988998,-0.037289077683708594,-0.18989430214168426,-1.2603930927171665
1996-01-26,1.2208705665758663,-1.3926237975062041,-0.010491413726578249,-0.6204382515759187,-0.88198666039593143,-0.73623689308662843
1996-02-02,6.3725725965820965,-5.3063485813178248,-4.7088264937913422,-7.4042110505688825,-12.054194868121979,18.823341386102271
1996-02-09,1.0840247756353567,0.8488182968286595,1.2544407628492118,0.33696753610944136,-0.06080036464224952,-0.89394450615662424
1996-02-16,-3.1228530364406906,-5.3690833915770577,-0.22423385299378615,-1.33131310872703,-1.9425274802591723,3.3946061803511527
1996-02-23,-2.3850269870463459,-3.0511626784027976,-1.6433932332798245,-0.58811808240185803,-4.2397804454616521,1.3626775012174179
1996-03-01,-14.17320626571385,38.741674786377352,25.674994699107955,6.2584736266720054,26.084758175139118,98.958388561982915
1996-03-08,-3.7540839714665935,0.28021362066663658,-0.57121384045610346,-2.0485358425215003,-0.53193376730098474,5.5650738691589279
1996-03-15,2.1616965317288921,3.0683358126555045,2.9254542086424893,1.0977692664643002,2.9266290833730579,0.85496658439209372
1996-03-22,1.0193206051108046,-0.45327919701758695,0.4382186216229344,-0.29437196371238422,-1.0131772949175319,-0.9619921152505384
1996-03-29,-2.4573161735374152,-0.98944162142223158,-1.4491828544092002,-1.0060839035967313,-2.1457676899144476,1.5377020251120148
1996-04-05,-1.3894274530212316,0.84994779707409907,-0.017354961812321316,0.12728809858702189,1.0772439356147143,-0.51624503964773361
1996-04-12,0.47553846063900623,-1.146120436616312,-0.70649591272643286,-0.51912559747619846,-0.63326657995521451,-1.3684309494788089
1996-04-19,-0.027654951683830954,-0.008357365059260673,0.031888304324267799,-0.013868151011088499,-0.00014376547108533493,-1.4811169650759493
1996-04-26,0.82110364250921497,-0.90177023301487436,-2.1065714591395053,0.2614004824005785,-0.549194279578471,-1.1443937673813167
1996-05-03,2.713829806624398,-1.3142058644682351,-3.1460511643404372,-1.633981605311416,-0.21593083374161184,2.200936746409242
1996-05-10,6.0711113453005927,-2.7312243631981148,1.1366578788654098,-2.4131777920949182,-9.9925421017100078,16.947697120266518
1996-05-17,-2.1939682786667305,1.2275452014469999,-0.90404476502461262,1.1701001980772217,0.17301263222429228,0.92524904064566127
1996-05-24,0.99073755040783107,-0.97440074973631574,0.29158713708555323,0.064110960523371785,-0.71252814138611154,-0.99071891635821208
1996-05-31,0.030830759803262699,0.039181794769466732,0.041752333972797664,0.004038063218547553,-0.038390840095067061,-1.4810240953772438
1996-06-07,-1.983182643120921,2.4890537041837262,0.22483016121132221,1.4653562512520442,1.3980919606271418,0.48500733473577395
1996-06-14,0.58657041274687949,0.64249167603251267,0.44885064864547902,0.27050304717378798,0.84074427666617491,-1.3094669386972446
1996-06-21,-0.37122792104594127,0.31566437708422856,0.23732106972114939,0.14077423934258793,0.37603342689873254,-1.4125942785702212
1996-06-28,3.0784737102791002,3.2325372960953955,4.3029199371858908,1.0342664043930987,0.32443493647530408,3.2570008291875174
1996-07-05,-1.9939378400099301,2.4563025918834809,-0.20316488268232552,1.0194594113090953,2.3662180444460992,0.50639469165946593
1996-07-12,3.2987287344711129,2.0911187201817167,1.317188144133945,-0.17754270004208614,2.0271089383408607,3.9593062685604279
1996-07-19,1.3450822379055418,4.512115361766738,1.4766266878368419,1.6258880217103329,5.0244282175090884,-0.57687624988777675
1996-07-26,-0.049580815997637667,-0.022467143530957308,-0.027504216011977559,-0.0027849098192385528,0.0027946903880214291,-1.4802702345947709
1996-08-02,-2.2198466971989292,-1.2868712544824521,1.3516627087743345,-0.52231077180498164,-3.1079335636924807,0.98236031628023057
1996-08-09,2.7884328674908665,-0.23150128913700996,2.5417921648273727,-0.17491591604422554,-1.530733045238222,2.4061795649994009
1996-08-16,-1.0607662215646119,0.54438912411693041,0.7014815218117143,-0.54768546719826272,0.39365726893708658,-0.91888687484603537
1996-08-23,-0.19560304387179181,-0.18171614527390523,-0.26127378804645146,-0.06351076339531482,-0.10346942706353493,-1.4623690878663118
1996-08-30,0.49590395343268101,-0.037178856178497026,0.099874373414746115,-0.19440173273090156,-0.29832622008106785,-1.3585389977371858
1996-09-06,0.029161513532930724,-0.037637621093591742,-0.019718351551110697,-0.01526294851502975,-0.036704467947182601,-1.4810741663165012
1996-09-13,-0.017323065260589694,0.034960257109566156,0.018094940484056351,0.010968944995301908,0.027953169222607346,-1.4813493189572555
1996-09-20,0.30495861561439502,0.044253918448423038,-0.11354808669204232,0.092612083683993332,0.022678027031741686,-1.4349994846335425
1996-09-27,-0.28758084041674736,0.39174277922677242,0.13636848093155052,0.20062074081306719,0.53007690180343392,-1.4401479933648655
1996-10-04,-0.69411088739616877,0.0055239416478595985,-0.48117932195345586,-0.23985757688287559,-0.02560558533350657,-1.2406044012513187
1996-10-11,-0.86088418090161034,-0.13026561986289162,-0.15339834016607065,-0.17526152737628223,0.59407474379233294,-1.1109385767889486
1996-10-18,0.43638492040044075,-0.58729065999852503,-0.24472089902259955,-0.28336658526110092,-0.99531302023715185,-1.3862834638758175
1996-10-25,0.27178233278319369,0.25120479769274012,0.44132204958209797,-0.13226870021726639,-0.019190012703131851,-1.4445665450457297
1996-11-01,1.2954253628801635,-1.0240570031635055,-1.0812224143942541,-1.4594084293946072,-3.3894457255949897,-0.64243592785566517
1996-11-08,2.587100971066767,0.81612085693892167,-2.9798803761625452,-0.81126138220707822,-0.94912086684557417,1.8650463539950373
1996-11-15,-1.0104066684520561,1.0480502596216601,1.3471885040344842,0.84690752528864033,2.1221156939941292,-0.97103854542607537
1996-11-22,-1.7862395945189877,-1.3596427765835724,-1.5360932021368565,-0.88536713266241995,0.2853456502630119,0.11382658126141185
1996-11-29,-0.15855389245407342,0.41662235006233389,0.068942642193273521,0.070543971294864144,0.43549261201390288,-1.4689296948460979
1996-12-06,1.0677525111746018,-0.99485832252543971,-1.9744546532458527,-0.35792956474417487,1.6076605164688786,-0.91145165069243272
1996-12-13,0.03070921132032458,-0.0028000194618501427,0.023215705197425999,-0.004984527100923156,-0.037770622657964825,-1.4810278354223088
1996-12-20,0.14453413536057322,-0.17240422887484769,-0.11536371554109805,-0.12759319635611516,-0.23061802775283724,-1.4710543051100526
1996-12-27,-0.066052003653742558,0.087650433713886075,-0.020154517601706314,0.064687633291357086,0.184805672175682,-1.4793179296589298
1997-01-03,0.77595246860128486,-0.48121237549972956,-0.34769217244353651,-0.13788102353072526,-0.40314722235361289,-1.180448246488053
1997-01-10,-0.55235025090735979,0.73095854106051428,0.84027368899731048,-0.065520287220884418,0.44920975883317193,-1.3289539634135554
1997-01-17,-0.54303873275334913,0.69367562291521911,0.22330767195853166,-0.20976821124037037,0.0045925268736892524,-1.3340538306170853
1997-01-24,-1.1560455101588938,1.1219826125228904,-0.78709980690558035,-0.14739107380874805,-1.1208544553460975,-0.81327875247299852
1997-01-31,0.25676159756538125,-0.19799195510135759,0.27000643545815062,-0.10051330609299361,0.23297054846524368,-1.4485361042601037
1997-02-07,-0.50223029230906002,0.90494392855825312,-0.43964808493628027,-0.26612025863590988,1.5779400242604358,-1.3553817299958451
1997-02-14,0.24268443360986466,-0.30711507369270907,-0.40083082018579957,-0.14680281679905322,-0.27570791317353927,-1.4520514960939965
1997-02-21,0.18992307751583543,-0.12033181384319754,-0.24011873997284258,-0.089939612407669192,-0.059299216224552198,-1.4634639755657239
1997-02-28,0.40548932900749846,-0.027528129299477802,-0.84149086327525091,-0.061160755234422159,-0.35744900374266897,-1.3992885652827913
1997-03-07,-1.0594096022783599,0.83787859242636342,-0.078760212800058918,-1.1402908738741104,-0.83377422122983502,-0.92032501055247062
1997-03-14,-0.60709590565963378,-1.1138173019955442,-1.8957727858943025,-0.30320636882174529,-1.1517640203732007,-1.2972166439179214
1997-03-21,0.5621697316374259,-0.050095671212922833,-0.34227484787736195,-0.31586604288521875,-0.025511717227189958,-1.3234819596676191
1997-03-28,0.12804344277805937,0.07920238208585717,0.19130338848254591,0.0077077881346718788,-0.15844086968058621,-1.4733018016330379
1997-04-04,-0.51787758058285327,-0.29718918068637218,-0.4516114289766861,-0.34035849624449377,-0.062786444302333974,-1.3474007690170919
1997-04-11,-0.62998553004883773,1.0311526274885972,0.14018305042135626,-0.58276460672495056,0.47514293028066318,-1.2830584792168094
1997-04-18,-0.62485502908020107,-0.3033593914574213,-0.22398751300735792,0.10759933043202986,-0.034700820688577376,-1.2862774595688575
1997-04-25,-0.29167031156320206,0.20122830914358761,0.20122830914359247,-0.0041323349765762518,0.057871461694475511,-1.4389635779285792
1997-05-02,-0.36909386770838204,0.025116970530921018,-0.17664607395391752,-0.026211423562301373,-0.020395986750664584,-1.4133842216623005
1997-05-09,0.89465059316890239,2.9071744102704939,-1.3190536691065953,0.9854854065950106,2.934733004524495,-1.0812995213235326
1997-05-16,0.29510630422892659,0.051891397972034493,-1.2729104974831791,0.097249434271734714,-0.17481443831739499,-1.4379554978544389
