date,y,x1,x2
2002-09-06,-1.2830874371262917,-1.4538098468132885,-0.20061708051588628
2002-09-13,-1.1348511575729168,-0.58310384813064953,-0.49858355667496762
2002-09-20,1.1512353055442763,0.40972398255030501,1.0896675393773392
2002-09-27,-1.6714884614166419,-0.80698163541423817,0.92163077876186705
2002-10-04,-0.61466389078608707,0.085550440854507318,0.36455355777857751
2002-10-11,1.0058325733057143,0.74624316863974138,0.29514815471386691
2002-10-18,0.84031642714046084,-0.65367306133108416,0.5299484181423012
2002-10-25,-0.26437639786267242,0.65710598330195913,0.96878980255761848
2002-11-01,2.005584989840477,0.54990923500970912,1.90860573678394
2002-11-08,-2.1799292662920622,-0.80672935843267146,1.5027934477195122
2002-11-15,0.766832742330394,-0.99737971727623509,-0.31182794401229053
2002-11-22,-0.82701877055066197,0.97589063842625978,0.94801868616014062
2002-11-29,0.00071226824918171894,-0.16942318070071569,-0.087672762179813041
2002-12-06,-1.1454859735319314,0.72219177943747015,-0.19372631206393409
2002-12-13,1.7672848151290639,-0.84441860691250292,0.72924072973124987
2002-12-20,1.6315154473884381,1.277293685001148,1.0284048578133083
2002-12-27,-0.80967752542422877,-1.3431105491802222,-0.30719033825835623
2003-01-03,2.947179535939489,0.7653406688606964,0.76574159441988943
2003-01-10,1.2270562213507636,0.46420256998037324,-0.021450733405051832
2003-01-17,0.25328201350946161,0.26799327804052936,1.4925278854265025
2003-01-24,1.6406890314452836,0.6675226871352421,0.4476780727061328
2003-01-31,0.57855036071935606,0.39846728386377867,0.17497682962076166
2003-02-07,0.34248528125332445,-0.6380710309300679,0.38724121934606742
2003-02-14,0.22231179151010694,-0.26771290402351133,-1.2888944432435194
2003-02-21,0.53101337344849853,0.35987956488571154,0.23150683330681165
2003-02-28,-1.4372329159721955,-1.3128660939407089,0.72014685197323991
2003-03-07,-0.041650445354255772,-0.8839696096687063,-0.25143192215251808
2003-03-14,3.3259757616958572,2.0770947945846463,-0.31899588362689618
2003-03-21,-2.0402698364798382,-2.0992256322009779,0.98344342486007519
2003-03-28,0.86665724411131362,-1.2385059653282828,0.82824095598367753
2003-04-04,1.0530884713969499,0.99043308966403565,0.38279386701613827
2003-04-11,-1.3909071499231365,1.0886618631980776,1.4556597599944576
2003-04-18,0.3951065147351131,0.83985225418825948,0.66646050945938018
2003-04-25,2.0885578709661705,0.056858638683387509,-0.37000725453561112
2003-05-02,1.7042496080356428,0.32387805118026997,1.5482512396752066
2003-05-09,-1.0302052444482113,-0.90466866759095299,2.3292640194110086
2003-05-16,-1.2710100393940915,-0.65218384837011967,1.3994245714239819
2003-05-23,1.565955832839258,-0.2624546379609492,-0.94124582048053118
2003-05-30,-1.3257158393803643,-0.93466284090570284,0.83330084789711056
2003-06-06,2.3221662737114088,0.8211612126341753,0.73488659250457333
2003-06-13,-0.84267075113064149,-1.6242591734599374,0.12321817133780151
