date,(Intercept),x,(Variance)
2001-01-05,1.3619797156952878,0.46459810034430238,0.023495587169340002
2001-01-12,-0.23603282911742551,0.26656676666876433,-0.87614303760278045
2001-01-19,1.4749619535474461,2.113655438540754,0.1837575963928807
2001-01-26,2.1606085367615351,4.2788689269134395,1.4301158387500428
2001-02-02,1.123708363034706,-0.41264984419136869,-0.2726385432362991
2001-02-09,1.7743652739964144,-1.8526762223132749,0.67018727696881675
2001-02-16,2.050973535532874,1.1684798785580375,1.1992474359147403
2001-02-23,1.6796944941494691,-0.22685047454815818,0.50668801102465211
2001-03-02,-3.3409772240059947,-8.0237502386147419,4.6770656198500333
2001-03-09,0.34100649645457443,-0.013381095852905967,-0.84585607050125655
2001-03-16,-0.85119528332304484,-0.58710289204034516,-0.54173208063766909
2001-03-23,-1.9210920151604249,-0.053794723640791957,0.94129847954320278
2001-03-30,0.40697899057892301,-0.30249658027531828,-0.82118283642704892
2001-04-06,-0.84884515009430805,-0.16025542781790195,-0.54372974139405428
2001-04-13,1.9904512410693345,-3.5926821429549705,1.0769492857238583
2001-04-20,-2.2763429009815672,-3.3361054051176988,1.68686971561122
2001-04-27,-1.069789555546103,-0.16394882057166266,-0.33177393923560416
2001-05-04,-2.9074969179172325,-6.3168617354089696,3.3227703780357354
2001-05-11,-1.0627082963809245,-0.50532792136985627,-0.33932432421494518
2001-05-18,0.2764627859021826,-0.19627376813395625,-0.86578294981897042
2001-05-25,-1.6571417191484701,-1.0120601193501286,0.46906055285780479
2001-06-01,0.81792785098529197,-0.76402446846123351,-0.56949580110465947
2001-06-08,-0.80497776094605766,1.0091470075716653,-0.58000418800450426
2001-06-15,-1.7233387001987543,-0.50226057669448443,0.58094935198799746
2001-06-22,1.0323781829170293,-0.45764485857513199,-0.37109642953183486
2001-06-29,-1.49451833866202,-0.0016519682841322494,0.21279374648517357
2001-07-06,-0.25415872234301601,-0.018894495963674936,-0.87170045774185123
2001-07-13,-0.51430623227883254,0.30319429668343961,-0.77174333553294427
2001-07-20,0.18593748774155283,-0.10573683553744459,-0.88671241113954835
2001-07-27,1.0443159110449474,-0.141169178606839,-0.35870092478254911
2001-08-03,0.048260137679133848,0.05685464065262013,-0.90283426536896383
2001-08-10,0.17371462314778877,-0.26466583257713844,-0.88891040066567928
2001-08-17,-3.0499468409356747,-1.8115042986430916,3.7470890804533821
2001-08-24,1.4533641241809951,0.48389812465447224,0.1521348529148272
2001-08-31,-0.70387013626603423,-0.74828422732811228,-0.65628220144978566
2001-09-07,0.12321960876849636,-0.037481424063884695,-0.89640724982083764
2001-09-14,-0.84213695547318379,-0.31160651405071366,-0.54940145992654688
2001-09-21,-0.2980724464585453,-0.079614790011598019,-0.85957519414447714
2001-09-28,-0.35074840475091523,0.19028803541573847,-0.84248656409571254
2001-10-05,-1.0261970732930021,-1.2395104074247711,-0.37745856919580689
2001-10-12,-1.7356687391694592,-2.0140745449121993,0.60227420025168155
2001-10-19,-2.2958801135729536,-1.6076065931738264,1.73153396213651
2001-10-26,-0.7742466591034276,-1.2286005007318004,-0.60426984124695893
2001-11-02,0.41414900098527235,0.23129659521170629,-0.81823908830481884
2001-11-09,0.023823284119087684,-0.030412618886309414,-0.903715011380259
2001-11-16,-1.3139709559519361,0.75325410435902407,-0.040738949270746172
2001-11-23,0.84774526470740441,-1.0381595453810333,-0.54466276889645482
2001-11-30,-0.2901273513305852,0.13734647276835077,-0.86191184581831803
2001-12-07,-1.7154179221454067,1.0641881164120572,0.56733053799546374
2001-12-14,-0.60248349134297596,-0.025374118292896729,-0.72250560714295742
2001-12-21,-0.5184654208444196,0.47228137587303615,-0.76959558950767781
2001-12-28,-0.9923995647207221,-0.15682768494715407,-0.41157033778442903
2002-01-04,-1.1705869788323384,0.76624826071497087,-0.21886184830745781
2002-01-11,-0.16137412868372433,-0.28519444322884918,-0.89097798110915283
2002-01-18,-1.3679053668366261,-0.98038800289586836,0.031583760496853956
2002-01-25,-2.6530590863910266,-2.4147460097612639,2.6153624721276252
2002-02-01,-0.66150844519766427,-0.25414185872341349,-0.68520207427945279
2002-02-08,-1.4949411362840244,-2.5147542212415059,0.21342571466371629
2002-02-15,-1.029201575707797,0.65430096013917449,-0.37437084409366223
2002-02-22,-2.8693797585267298,1.3246340449271383,3.2126713135080891
2002-03-01,-2.1399072077030259,-3.0649510857203293,1.385602642976312
2002-03-08,0.38801591047343126,-0.25248053797146341,-0.82872061242310557
2002-03-15,-0.48673469430259758,0.100939402841348,-0.78554345449444696
2002-03-22,-0.39391549972384454,0.15473313182162776,-0.82641407535202527
2002-03-29,0.15171893237161574,-0.048548976382710232,-0.89248946859337697
2002-04-05,-1.4559466164698045,0.40637406908043239,0.15589148919156742
2002-04-12,0.076026664720798665,0.037571490570230071,-0.90110875893908404
2002-04-19,-0.458251956587508,0.08126204046265352,-0.79900135795522875
