t,date,(Intercept),USD,JPY,DUR,GBP,(Variance)
52,1994-04-01,-0.13214112837889125,0.20988264180987193,0.18899482782839527,-0.22220999467109814,0.013276605684703202,-0.45160638636711337
53,1994-04-08,-0.14226699553814184,0.2170087326390433,0.1896532841961589,-0.21966990550137985,0.026119002208199744,-0.46036838886344345
54,1994-04-15,-0.13579059275781524,0.21654603453754076,0.18674823022734421,-0.22326150423618485,0.027552967535613107,-0.46825195282103255
55,1994-04-22,-0.13399435159866208,0.21814845434731975,0.19020003257707002,-0.22333972193472776,0.028478555164425191,-0.47749979868802361
56,1994-04-29,-0.12652520067306194,0.22923072069928169,0.19319329789891793,-0.22531432477275917,0.027375668412452862,-0.48708145080608339
57,1994-05-06,-0.13011715224101444,0.23276817490312363,0.19512260464743497,-0.22273577026400807,0.023129070056681664,-0.49568917885328323
58,1994-05-13,-0.13410962237190163,0.23557138728668245,0.19278865231125178,-0.2187364597275204,0.028853353255725748,-0.504097536278723
59,1994-05-20,-0.1305690171621012,0.23885856011483722,0.19607326789788468,-0.21923742324825982,0.030729451414506708,-0.51350532792112324
60,1994-05-27,-0.13227836697150316,0.23948373190435288,0.1983335471709671,-0.2187636490477684,0.031289904407833802,-0.52232971800230721
61,1994-06-03,-0.087262556426458249,0.20678342858264784,0.19544829968438376,-0.16945431374036399,0.0073013629717563729,-0.51367824936100426
62,1994-06-10,-0.1521849359091782,0.17319982979421691,0.23484072355623312,-0.23753145920560959,-0.014454320975085583,-0.49905328450203229
63,1994-06-17,-0.14821135622493264,0.18007471941316955,0.24102520800755511,-0.23963832589330838,-0.010762738036062149,-0.509306618296268
64,1994-06-24,-0.14302271781794165,0.18750828418017826,0.24212665616140161,-0.23654334822109421,-0.0099384380634641653,-0.51865609711200822
65,1994-07-01,-0.14140289708098308,0.18809058933576892,0.24411590778634606,-0.23601637462073491,-0.0081112290187743148,-0.52764818270523073
66,1994-07-08,-0.13545541991209692,0.19183113657580247,0.24869834933171106,-0.24337045802157112,-0.0041805425777159391,-0.53722052258506747
67,1994-07-15,-0.13635511371155432,0.19142195316965979,0.25105587823566977,-0.24327233786528865,-0.0022586769710502101,-0.54610730742487756
68,1994-07-22,-0.12201255398537128,0.16636039928191054,0.2387691158228524,-0.2477468413915373,0.00058386442197665383,-0.54989306649915148
69,1994-07-29,-0.13957789786424343,0.16066643858358975,0.21888876145943034,-0.24488577184382473,0.010564567003976818,-0.55215242317685354
70,1994-08-05,-0.14296527946514317,0.16016472577896165,0.2197739024651931,-0.24537695016704067,0.0097416887762803283,-0.56041875986035816
71,1994-08-12,-0.14828134256966061,0.15600153548519899,0.21822771729374357,-0.24625181543917241,0.0042167960035586005,-0.5675181662667691
72,1994-08-19,-0.14460238162978362,0.15882837056503565,0.22003238156792318,-0.246038804900161,0.0073540148260573049,-0.5767421698387496
73,1994-08-26,-0.14767546746849755,0.16609594802041638,0.22297538114150497,-0.24240282928660548,0.010810371567068064,-0.58634547002117476
74,1994-09-02,-0.14716158153542552,0.1665554083641437,0.22602216968038807,-0.24249927728214407,0.012073600891215737,-0.59542829818191423
75,1994-09-09,-0.15363597511013735,0.16122778236345317,0.22323496724891179,-0.24709641946925454,0.0053958121347391346,-0.60191854610954965
76,1994-09-16,-0.15131829008801709,0.16412179882459588,0.22617023296381111,-0.24506408140083202,0.0032802926830071124,-0.61103486663895901
77,1994-09-23,-0.14811628690851864,0.16419627496201411,0.226712169020229,-0.24453320520188709,0.0039875720680871488,-0.61967881306835482
78,1994-09-30,-0.1553168078917288,0.1678026483149018,0.22408589554316369,-0.24544042970620034,0.0037386105224448312,-0.62722636052640623
79,1994-10-07,-0.15687556302620143,0.16783045771317642,0.22446502770137552,-0.2445248224095174,0.0059189913369634105,-0.63579978547608151
80,1994-10-14,-0.15081121115288879,0.1728040641698888,0.2252684812379315,-0.24697880660206872,0.011302244281064192,-0.64505499846888703
81,1994-10-21,-0.14211853135207075,0.18626392417427876,0.22778779322131618,-0.249462264566186,-0.00021547810208974818,-0.6538734643006987
82,1994-10-28,-0.1416964737819785,0.18724985531833807,0.23095586273063981,-0.24916956189957551,0.0012079146433676589,-0.66303491236703682
83,1994-11-04,-0.13647459597444236,0.18497463592494578,0.23252307217017176,-0.24921688852193241,0.0040133449343318075,-0.67178266651982055
84,1994-11-11,-0.13225821941269181,0.18311712265512803,0.2341700705946706,-0.25052468727814681,0.0057585921447554662,-0.6804852247935399
85,1994-11-18,-0.14615171787157549,0.20975265370157636,0.24726916016910691,-0.22887149970726692,-0.0038356909685854298,-0.69159245762671218
86,1994-11-25,-0.14766127960640732,0.21114938291441634,0.25026145545448814,-0.2286253280155453,-0.0032117711225854656,-0.70061130056375887
87,1994-12-02,-0.152870385287071,0.21524472956104984,0.24934180918952398,-0.23323595652099685,-9.489147179155367e-05,-0.70882563010104238
88,1994-12-09,-0.15364937266083412,0.21636049105908997,0.25285207408526078,-0.23200688597731114,0.00150508268503933,-0.71804504963941429
89,1994-12-16,-0.15512539498898223,0.21644905355369307,0.25521996074167208,-0.23204801198389721,0.0021835588332353548,-0.72685543694299559
90,1994-12-23,-0.15781122983171869,0.21913490032971086,0.25897805565300863,-0.23276099975364162,-0.00063780945290533978,-0.73578391842382929
91,1994-12-30,-0.15696370337532897,0.21988476835936871,0.26192418269960077,-0.23255109037789354,0.00060525497638590003,-0.74488841532373684
92,1995-01-06,-0.17052467199401458,0.22870404560027371,0.25149083058875821,-0.2433117059431868,-0.012723623270505939,-0.74929466622038743
93,1995-01-13,-0.16162381421950231,0.23875983984453697,0.24794282228450953,-0.24434188044235342,-0.010879444404791183,-0.75784588957852261
94,1995-01-20,-0.16003617849374388,0.24039493682162541,0.25178147900025349,-0.24450354456956427,-0.0099022109206751349,-0.76716077366685143
95,1995-01-27,-0.15853666201923483,0.24111449321400322,0.2546227667344535,-0.24434279127334738,-0.0087408963955079404,-0.77625405766051481
96,1995-02-03,-0.16010429367436738,0.24457240876228084,0.25834749239739491,-0.24167301421349452,-0.0098825950340182007,-0.78550800492065087
97,1995-02-10,-0.16279191083543715,0.24454068428145725,0.26258665266924913,-0.24288941897955779,-0.010389916234661015,-0.79445350817740046
98,1995-02-17,-0.1576289091833441,0.25062712695813139,0.26620078929328306,-0.24600863598231842,-0.0067455389778713097,-0.80415630460050391
99,1995-02-24,-0.14563503927516105,0.25925146864687121,0.27193045581219011,-0.25984569866256985,-0.0060323543809898553,-0.81344766737403063
100,1995-03-03,-0.14408592367791304,0.26146542977126375,0.27456044135929725,-0.25924215123772615,-0.0050519739565226002,-0.8226165537941017
101,1995-03-10,-0.042608753685096756,0.29732829143852396,0.20448044332161885,-0.14352395968770573,0.35043476902767134,-0.81980308509512978
102,1995-03-17,-0.13416427344360363,0.20084714201842088,0.2176103674071003,-0.16939442919374229,0.22315501331422763,-0.77649750473108881
103,1995-03-24,-0.097812550184159602,0.16824414739648685,0.16372447820910332,-0.11421146009951808,0.13798297019357508,-0.75873541631169794
104,1995-03-31,-0.13555912414384791,0.07815504617740901,0.15884632995444284,-0.14729728359324176,0.12362124605662869,-0.7490818562487489
105,1995-04-07,-0.1381996935049061,0.079673685403259656,0.1676607932227272,-0.14936772945086169,0.1212683824530167,-0.75881133728260863
106,1995-04-14,-0.13895681564354478,0.081233714295621082,0.17275497892264247,-0.1474614928228129,0.12381762636149124,-0.76842314149753432
107,1995-04-21,-0.12573026169801113,0.091967731498605473,0.17930642149742115,-0.14693540691443879,0.13090851094399519,-0.77875359986096793
108,1995-04-28,-0.12444071465449705,0.092502770556486674,0.18243612485318694,-0.14676623124335647,0.13193443111426889,-0.78787013643211523
109,1995-05-05,-0.1366418458074079,0.090534773340526564,0.17916744127037168,-0.1434439659476871,0.11395544855926129,-0.7932970069659061
110,1995-05-12,-0.13782979908101697,0.1012294711533719,0.18458964998092248,-0.14243839071442818,0.121328723065301,-0.80388961305685025
111,1995-05-19,-0.14116945332281131,0.101045945531339,0.18754361564115696,-0.14104532280366058,0.12183875622431946,-0.8126874906442747
112,1995-05-26,-0.13741988035779279,0.10989912214981409,0.1897381537072271,-0.13846059516013962,0.12689043931660327,-0.82262727139063274
113,1995-06-02,-0.13921980634299463,0.11619913244645418,0.19247430160045437,-0.1402044837410743,0.13001864576671784,-0.83203926872548251
114,1995-06-09,-0.14033635236398515,0.11570827817434602,0.19523131210213304,-0.13899868055597783,0.13092296225250299,-0.8409464239969483
115,1995-06-16,-0.14039886821677011,0.11630602519768249,0.19809284813835881,-0.13812305239572464,0.13311630082786721,-0.85007434180481312
116,1995-06-23,-0.14637312847097586,0.11404220321807799,0.19820806980251349,-0.13785864377450152,0.12714267349429392,-0.85754604915469657
117,1995-06-30,-0.14202165358434229,0.11307834657065288,0.20145749558604423,-0.14220193199177897,0.13158967837756702,-0.86669125357128773
118,1995-07-07,-0.15109674660127537,0.11776773082774311,0.19166528322361279,-0.14220227980749736,0.14035474131902775,-0.87326012758825799
119,1995-07-14,-0.15536148825372395,0.12017965531048463,0.19127408194503051,-0.13615523442350749,0.14243792821743939,-0.88180299663177852
120,1995-07-21,-0.16017508261009183,0.12001042794474423,0.19028494661080345,-0.13606510253445325,0.14081264525647336,-0.88960037125668701
121,1995-07-28,-0.15684342348358032,0.12217378443381917,0.19346727137570399,-0.1345929045869852,0.14257403956525047,-0.89895526409606041
122,1995-08-04,-0.1628837014922192,0.12528932152717759,0.18085184613044186,-0.14176515438333367,0.15095365005371519,-0.90512145842328884
123,1995-08-11,-0.16300914946482828,0.12875003480775948,0.18387437075433907,-0.14081660567097953,0.15244481078430799,-0.91444189877249771
124,1995-08-18,-0.15300467849875216,0.10737487575685749,0.19332818116163628,-0.13849409707982971,0.16100144497825244,-0.92326878147612879
125,1995-08-25,-0.1316081520704433,0.10938853559535093,0.19036457232068205,-0.11540161436456151,0.16609853988121248,-0.93030570310958771
126,1995-09-01,-0.097936690102128396,0.13803820314092122,0.2308565418533701,-0.10332287717437688,0.17146596475215076,-0.94196924733603349
127,1995-09-08,-0.045575591659214702,0.082622211845016086,0.27155191612123114,-0.13889712692998082,0.1416297543065051,-0.92938383631698207
128,1995-09-15,0.14798202293376442,0.031563856350071286,0.78295717570358958,0.19840435027903172,0.050237200695685533,-0.48776627732171757
129,1995-09-22,0.13775546957555956,0.00024591019457074001,0.78626780874302205,0.19358377752450076,0.030319646800599783,-0.49227232244413327
130,1995-09-29,0.15930842254246985,-0.017770182769322206,0.77694089649679698,0.18605524137700202,0.0051594382264378326,-0.49314519121072647
131,1995-10-06,0.14592519797953793,-0.019526557608210066,0.75991861890221746,0.18276706853192448,0.0010671291253604236,-0.49634920306586566
132,1995-10-13,0.22744918223047564,-0.071927481772889032,0.71237959621668046,0.11072266763389325,0.011868234239774303,-0.45118439722260589
133,1995-10-20,0.4577222662292495,0.081275959056067534,0.71549547724828932,-0.37910800992415561,0.22267288851576594,-0.1192663180498795
134,1995-10-27,0.42196423716756704,0.070888711985948774,0.67391635790597204,-0.42487997918252468,0.21583781080346834,-0.10786104448176942
135,1995-11-03,0.27142904722063504,0.11494421610757784,0.47942904863156793,-0.56343759871306254,0.26672065423573466,0.068773698007458708
136,1995-11-10,0.24782872896759225,0.11124720980996743,0.51754384237020379,-0.57032781572310753,0.25387576591386024,0.058455892657774358
137,1995-11-17,0.27432344167972106,0.094773932084205176,0.53621857644927762,-0.61536228626702594,0.30230815297222857,0.048599374764439235
138,1995-11-24,0.30193817939149592,0.094769809688742435,0.51357646909878674,-0.57570722347094649,0.26609797240570116,0.050109446245841301
139,1995-12-01,0.31332365557867192,0.07828071576497346,0.50193743189172568,-0.58371895451721911,0.26883000466497164,0.045292663832199244
140,1995-12-08,0.30784995192412834,0.078330599009854313,0.50528761335366879,-0.58947480748933234,0.26683574011317118,0.036968230659461927
141,1995-12-15,0.31185798855585561,0.07976221379051178,0.51106386797931036,-0.59000007011131095,0.26737474411715567,0.027366860379529082
142,1995-12-22,0.31226563992455791,0.080419086617870963,0.51380834110999662,-0.58986684183747007,0.26853713285169845,0.018325858363513303
143,1995-12-29,0.34207818700704873,0.09383113962017503,0.53295699007098196,-0.58598339796734544,0.2544803492129894,0.011783207513053536
144,1996-01-05,0.38093817434251531,0.075187316707355026,0.56666983929370152,-0.61458696316554939,0.24665907789174926,0.010106018471888233
145,1996-01-12,0.43821644784784997,0.069036927347738211,0.55675364347652434,-0.60446452902926295,0.26263547999032111,0.02132162989127627
146,1996-01-19,0.45430485766311535,0.036999468035330378,0.54040972257158149,-0.59799228492768586,0.2779550548230515,0.01771673650873205
147,1996-01-26,0.47979587146961022,0.017834009682521856,0.54631162805492695,-0.61953984648596661,0.27427543099244528,0.014048156944176977
148,1996-02-02,0.59206971250667406,0.022150559697216837,0.4857758130475176,-0.85364051082086723,0.054508243673207259,0.14930187610691956
149,1996-02-09,0.61446197479127829,0.037293970576424307,0.50024497255372202,-0.84558399064857515,0.046297004984171358,0.14024217991723312
150,1996-02-16,0.54319350732551686,-0.052448670162037678,0.50955544582762502,-0.88613938253534397,0.043204676961899911,0.16795908134509063
151,1996-02-23,0.48494393788769874,-0.07228315647959864,0.49690760553546065,-0.88137691227546655,-0.037302098762442781,0.18620773125861256
152,1996-03-01,0.14664120310610521,0.35944396854474264,0.53820511477115662,-0.86491600026455362,0.11743983238001345,0.70879732270737761
153,1996-03-08,0.063798957279275925,0.3689999034671172,0.5302312023556377,-0.94198643678144434,0.099471734477734663,0.74690458450983654
154,1996-03-15,0.1120547384251596,0.39696851685971812,0.55393498947711473,-0.92508769488967002,0.14217084317639578,0.74088353286485586
155,1996-03-22,0.13245138250606558,0.39669190064726501,0.56324820579858514,-0.93466706348502182,0.12502813955963346,0.73462850881257991
156,1996-03-29,0.076634556473998652,0.39878494845299822,0.54969209400213637,-0.95816910475090833,0.079701187812206836,0.75084317406454315
157,1996-04-05,0.04905362972522756,0.40636944472273301,0.5490083773192791,-0.95705268597604698,0.096051225128821457,0.74715087499022348
158,1996-04-12,0.059843476075732822,0.39158436691780285,0.54660488881095304,-0.97229535977253245,0.095224333742743097,0.7410662000508097
159,1996-04-19,0.060095442290430512,0.39213094083280547,0.55007025749639304,-0.97276079461848508,0.096534983472485791,0.73192038925554759
160,1996-04-26,0.078817596248337618,0.38377313046585881,0.52490796702343145,-0.95133970038672955,0.09300335150397944,0.72949940613229769
161,1996-05-03,0.13914191046414501,0.36527178381961645,0.48609631805485809,-1.006570874888681,0.11130857728435176,0.74880958574568945
162,1996-05-10,0.24150521473809333,0.3896552905458896,0.48100229042786263,-1.069707453085363,-0.10416989040907453,0.85731393417098101
163,1996-05-17,0.19395607605219609,0.41340396651525446,0.46183729576876076,-1.0180384767525155,-0.12084531137933235,0.86513634609214418
164,1996-05-24,0.21420196920602183,0.40028824950239433,0.46881233073657708,-1.0135265191792671,-0.12751750030425399,0.8589827481125919
165,1996-05-31,0.21561193819646765,0.40208735677175506,0.472210129580941,-1.0131869667260613,-0.12755199771669326,0.84978886015456956
166,1996-06-07,0.17402805455523193,0.43779563004129618,0.46453234932107818,-0.9601350895591676,-0.12602869791563007,0.85081262771796629
167,1996-06-14,0.18840595980789118,0.44269734959894108,0.46996136802875121,-0.95523327518354295,-0.1100577320510335,0.84045403096314841
168,1996-06-21,0.18167185056297563,0.44583131729133946,0.47487886592051043,-0.95179169732131086,-0.1037953899665059,0.83101532528650124
169,1996-06-28,0.24217577036266466,0.4962015935158976,0.51206131766861873,-0.93207938933389622,-0.12756048754309668,0.83858522937887348
170,1996-07-05,0.20288491243608792,0.52366699500662439,0.50019869891096169,-0.89999292339498127,-0.0995676627745464,0.8398668698443702
171,1996-07-12,0.27429155408498884,0.54231008951432913,0.50293148167232782,-0.92565396798777411,-0.064493271618190295,0.85690830463509926
172,1996-07-19,0.3105342258839402,0.58367927484165394,0.50535237538427202,-0.89083129025681207,0.015122911693491338,0.84287031943318436
173,1996-07-26,0.31035927001714647,0.58403426090534605,0.50803387281469337,-0.8906002289138053,0.016558988403210639,0.8338641593769065
174,1996-08-02,0.25557685102254479,0.58331086297017898,0.53131626208830884,-0.90095408830996715,-0.052271218512691724,0.84183817532496197
175,1996-08-09,0.30925591588293561,0.58597165883781666,0.55952017773389906,-0.91347980932845319,-0.084930544345416498,0.85137020467413049
176,1996-08-16,0.28761944814331475,0.59261701535518518,0.57236469095008702,-0.93973435663325,-0.07900707259877951,0.8444022675026549
177,1996-08-23,0.28433212791446477,0.59124820095418351,0.57263755811495642,-0.94040225903997643,-0.078726333483534264,0.83623666768258387
178,1996-08-30,0.29526396433723295,0.59372309617969654,0.5772207158799828,-0.94755310569023954,-0.082848928074930994,0.82769430078044559
179,1996-09-06,0.29670796829126045,0.59411469089742308,0.58003823995269144,-0.94773548669388186,-0.082051321749912934,0.81866462107717297
180,1996-09-13,0.29722542583870698,0.59528679737623713,0.58312037536106598,-0.94728517912024413,-0.080518016162389683,0.80948951279168946
181,1996-09-20,0.30466344931590977,0.59687785738770116,0.5837856016415961,-0.94320841596656635,-0.07894625094014307,0.80066310751078063
182,1996-09-27,0.30006605664278341,0.60033555595954835,0.58692161351012218,-0.9377188521152946,-0.069594169307300113,0.79103109157911189
183,1996-10-04,0.28639527362049622,0.60240354344995084,0.58454106071944578,-0.94481133033996489,-0.06930522842493668,0.78481828981291879
184,1996-10-11,0.26996328249834139,0.59553225429609868,0.5861487040297737,-0.95323743092483093,-0.05327307894931968,0.77838850116190261
185,1996-10-18,0.27865850494651939,0.59404267031890223,0.58798061086375053,-0.95919542524552182,-0.069357888150997887,0.77127789573877592
186,1996-10-25,0.28503781544124879,0.5991028859121188,0.59649287392409889,-0.96636896165827313,-0.069883291561384037,0.76126452202718031
187,1996-11-01,0.3087084103302124,0.61195961660494314,0.59149968996255675,-1.0066991121163451,-0.13476698831939082,0.7622874147681602
188,1996-11-08,0.36423061001191637,0.64172071711121004,0.54842166373706325,-1.0262980573424325,-0.15740128786972019,0.77867327145234488
189,1996-11-15,0.34543629264901371,0.64115284187804999,0.56272667104952945,-1.0062506365799895,-0.1195579752056861,0.76816926965835486
190,1996-11-22,0.30951949959680203,0.61510845551655335,0.5497507839589425,-1.0357998610780144,-0.099312459283418766,0.77355396061837145
191,1996-11-29,0.30767690499430939,0.62009506641184209,0.55245265142554467,-1.0350325915545073,-0.091635794149319869,0.76388863455155065
192,1996-12-06,0.33607882602129502,0.59055806214333451,0.53025257822202509,-1.0495366813755791,-0.03774854591979046,0.76081944763037401
193,1996-12-13,0.33751088077386415,0.59156007689851353,0.53352504952122382,-1.0494786875755855,-0.037346532452554371,0.75168501668784571
194,1996-12-20,0.34121985911785846,0.59122976660427307,0.53575155061981583,-1.053021146363996,-0.039399002132150765,0.74308818801967169
195,1996-12-27,0.34097785178136381,0.59210659006859512,0.53799213184153127,-1.0509276706331678,-0.034771239353569829,0.73386408457713614
196,1997-01-03,0.35794470727959071,0.58747310918388773,0.53680064880962686,-1.053578142276056,-0.037258424217926037,0.72745612759506739
197,1997-01-10,0.34708085747006701,0.59703831880447222,0.54960083886562483,-1.061328614645221,-0.032556826216242403,0.71718662363725572
198,1997-01-17,0.33615757968475568,0.61110533807708478,0.55507442147628838,-1.0704908697825071,-0.037655716118498814,0.70852156982734693
199,1997-01-24,0.31032750117940627,0.64541638839730808,0.54597146255352424,-1.0677229990118253,-0.076037482326815217,0.70613986492077052
200,1997-01-31,0.31700410352515579,0.63966117873507922,0.55292489959864088,-1.0738863120552589,-0.066421779706515985,0.69646944011600753
201,1997-02-07,0.31054250656774263,0.64526678685744798,0.54892873940869047,-1.0900685362947455,-0.033776336883046335,0.68755154642939253
202,1997-02-14,0.316504602674129,0.64322749037389859,0.54763902996131109,-1.0930852529720156,-0.035388584136828508,0.67969374944326466
203,1997-02-21,0.32157860965616747,0.64263143777448073,0.54785949844808945,-1.0954383716589995,-0.033701948762581528,0.67119029687716225
204,1997-02-28,0.33111103281301552,0.64766520654771398,0.53966722033060999,-1.0930817489612314,-0.03980000933088991,0.66435263118947641
205,1997-03-07,0.30818898999651534,0.67283483241273234,0.5444199996519985,-1.1349692465669348,-0.063946121482220536,0.65988730544235508
206,1997-03-14,0.29546225630285228,0.66559682656658536,0.52631353920352497,-1.133504756643881,-0.080642200051746105,0.65762738621189021
207,1997-03-21,0.30875836434815396,0.66629403857028779,0.52536009065739919,-1.145177753176319,-0.07707105346102909,0.64993817818851751
208,1997-03-28,0.31189832136881307,0.66964675592497058,0.53058500375472928,-1.1448190560788016,-0.080328831117857297,0.64051655317332357
209,1997-04-04,0.30207017884255122,0.6660740018109742,0.5296806218462965,-1.1559647241491045,-0.077390243505802953,0.63368771450517458
210,1997-04-11,0.29048717844358707,0.68293647147546055,0.53466385216604329,-1.1822849829664284,-0.072285119646195606,0.62503434028627969
211,1997-04-18,0.27786284280191137,0.67833332495125964,0.53495316126979231,-1.1760677893199611,-0.070987075744243039,0.61810806378854966
