t,date,(Intercept),x,(Variance)
42,2000-10-20,1.0697189017940649,1.4750913184906844,-0.32660663563784653
43,2000-10-27,1.2076381600217634,1.5481246876886792,-0.20171028857192116
44,2000-11-03,1.3326612919863969,1.5931823614357528,-0.12158571922516345
45,2000-11-10,1.2995377130709485,1.610866213031497,-0.1847659445353298
46,2000-11-17,1.4797767609349586,1.4920999494566713,-0.083280239801547598
47,2000-11-24,1.5293428261646662,1.4943922451439096,-0.13063324553974093
48,2000-12-01,1.5278876184232766,1.4883148923359724,-0.20131433555281469
49,2000-12-08,1.5629117728420636,1.4731294307796505,-0.26317942937239119
50,2000-12-15,1.6563084307305345,1.5383989756262972,-0.2311201696772669
51,2000-12-22,1.8659711039983327,1.5944968451457895,0.077794608813198468
52,2000-12-29,1.8918793509234755,1.5720967848592253,0.0102030561009898
53,2001-01-05,1.9847715896549707,1.581690326777093,0.015719575842373334
54,2001-01-12,1.9630780193996038,1.5965789881863846,-0.0512121407979493
55,2001-01-19,2.0402296793492467,1.7097097020830945,-0.022936545424450498
56,2001-01-26,2.1366534029903286,1.9573219678426088,0.11645944592103381
57,2001-02-02,2.2247546482251317,1.913140242439046,0.093290533349317473
58,2001-02-09,2.3820840524961824,1.7742725481644164,0.13527061353447148
59,2001-02-16,2.5158115325984367,1.8255251057399979,0.23737914607929864
60,2001-02-23,2.6423502007243975,1.7897645534038815,0.27656191953864201
61,2001-03-02,2.5179416384979847,1.3604528090323826,0.59038449952728755
62,2001-03-09,2.5425857947994417,1.3494044293431284,0.52443672371969408
63,2001-03-16,2.4885531463999735,1.3214067552398994,0.47799097745334868
64,2001-03-23,2.349317835642621,1.3518955898684699,0.55003369377165645
65,2001-03-30,2.3830306445739811,1.3217665888457997,0.48426897498252891
66,2001-04-06,2.322929496198491,1.3206936979346866,0.4403019406066026
67,2001-04-13,2.5217493280764147,1.0712301065069807,0.50344867977817664
68,2001-04-20,2.4049410148646317,0.90411005034104819,0.61326541569221005
69,2001-04-27,2.3288520494429559,0.90734097153086279,0.58569911125478613
70,2001-05-04,2.2104051698035967,0.57119211969654515,0.80452821063147906
71,2001-05-11,2.1398198744370043,0.55270203250018501,0.77427032470852075
72,2001-05-18,2.1624021829018658,0.5309176164820566,0.70559913126461271
73,2001-05-25,2.0562071656446634,0.49408441214121124,0.73500178495814972
74,2001-06-01,2.1268899236633496,0.43033841268628048,0.68629481686605565
75,2001-06-08,2.0528839578175475,0.50229223238814658,0.64673503080871153
76,2001-06-15,1.9344598152926558,0.49932991238410285,0.68798273088545225
77,2001-06-22,2.0164763224654529,0.4530326319833996,0.6567910915379731
78,2001-06-29,1.9072594052096887,0.4760866070333013,0.67250771396788278
79,2001-07-06,1.8884146715860368,0.4732300173722917,0.60415106683704101
80,2001-07-13,1.8458842234629775,0.49514471447143343,0.54543338295449995
81,2001-07-20,1.8605060020947073,0.48027520908780752,0.47563177628511699
82,2001-07-27,1.9387775591830836,0.4538772379210122,0.44736791321007713
83,2001-08-03,1.9409378809709252,0.45119448295113218,0.37722771968709679
84,2001-08-10,1.9569869650837033,0.42644774162719939,0.30626663732227954
85,2001-08-17,1.7625141570768257,0.37968148683632896,0.58594857263260913
86,2001-08-24,1.8618887510322222,0.3899523841537017,0.60168678090406957
87,2001-08-31,1.8209247713143659,0.34890988788643978,0.54538738744784698
88,2001-09-07,1.8299533739691196,0.33921022243644805,0.47521207700968721
89,2001-09-14,1.7725520542182573,0.32844077721735176,0.42987231540085091
90,2001-09-21,1.7513885401854099,0.3224641158756526,0.36206188504810882
91,2001-09-28,1.7224352358902282,0.33441735777305776,0.29721981992384605
92,2001-10-05,1.6652306437899387,0.26876710359892381,0.2594757640017773
93,2001-10-12,1.568015341500693,0.17058870193420528,0.29305495234405754
94,2001-10-19,1.4245383309466335,0.11324943204405991,0.41701228634742488
95,2001-10-26,1.3854761915920868,0.043206493305723549,0.36177022473514864
96,2001-11-02,1.4119129350600663,0.046719948616719069,0.29953285065850549
97,2001-11-09,1.4135600453180799,0.038874749642595491,0.22877086254695819
98,2001-11-16,1.3063692455111391,0.105426215273625,0.22944947591073009
99,2001-11-23,1.3832559631283246,0.024075639718389066,0.18100882838474391
100,2001-11-30,1.3595011186213697,0.031677686177438436,0.11435913303128942
101,2001-12-07,1.2187514759373042,0.12749567548304835,0.16421167667014444
102,2001-12-14,1.1746004363798221,0.13024158876094891,0.10726012227907511
103,2001-12-21,1.1292953368798664,0.16291453515732371,0.049750854040246609
104,2001-12-28,1.058717904325351,0.16497191750653822,0.016041947505393225
105,2002-01-04,0.96172336880426101,0.22914969963000947,0.0029734621133487966
106,2002-01-11,0.95354958979171855,0.20799108670153824,-0.068476293720157552
107,2002-01-18,0.86779604524288401,0.1662324435105782,-0.072876198129638886
108,2002-01-25,0.71050776368899227,0.068565503270781925,0.11492321645558153
109,2002-02-01,0.66540354804434709,0.05794904758041014,0.059438763027598054
110,2002-02-08,0.59289042100084621,-0.077783755446276345,0.059700463570023218
111,2002-02-15,0.50778571370649728,-0.023705680573141805,0.033879242572234715
112,2002-02-22,0.2803655818941585,0.1217567201394166,0.29127391000453778
113,2002-03-01,0.16939780399183646,-0.032082649723468984,0.37931333611962825
114,2002-03-08,0.20098729828898834,-0.058820574695654076,0.313257061081121
115,2002-03-15,0.16342265549943311,-0.05017402913043386,0.25223019117305545
116,2002-03-22,0.13183972517402753,-0.039737280759062195,0.18839835729343279
117,2002-03-29,0.14311802029656318,-0.050528686629463228,0.11847783852693938
118,2002-04-05,0.03072554658972964,-0.0026073865049596572,0.1322901704163704
119,2002-04-12,0.035200711566722609,-0.0069038190316571685,0.062182408480640043
120,2002-04-19,1.7821167619333874e-16,-1.0540691288434152e-16,5.2547275219060415e-16
